,Rshift,20240418_003416_909
231,652.8849703729016,424.6343750000001
232,655.6365413689031,415.8843750000001
233,658.3877505014291,454.4260416666666
234,661.1377070819738,413.3427083333336
235,663.8855220435962,413.9260416666666
236,666.6320869725545,436.17604166666706
237,669.3765136087061,411.1760416666666
238,672.1196927253785,414.30104166666706
239,674.8607368678764,413.17604166666706
240,677.6005359979608,450.6343750000001
241,680.3408659606193,436.8427083333336
242,683.0772897079983,406.80104166666706
243,685.8124717904553,416.92604166666706
244,688.545526761953,429.3427083333336
245,691.2782284505098,457.00937500000055
246,694.0088055188429,410.2593750000001
247,696.7381450997262,380.38437500000055
248,699.4662480342079,429.0093750000001
249,702.1922308778788,508.6343750000001
250,704.9169795556986,435.0927083333336
251,707.6404949056167,477.0927083333336
252,710.3618946801053,478.9677083333336
253,713.0811809136846,519.8427083333336
254,715.7992379247568,475.67604166666706
255,718.5178303221388,432.2177083333336
256,721.232549101209,387.3843750000001
257,723.946923043364,462.3843750000001
258,726.6591903985808,535.3427083333336
259,729.3702334856129,488.0927083333336
260,732.0791732343926,495.1343750000001
261,734.7860116633555,494.92604166666706
262,737.4933881052642,539.3010416666671
263,740.1986648794762,578.8843750000001
264,742.9009656863793,568.0510416666666
265,745.6038053949877,605.9677083333336
266,748.3027948427829,535.5927083333336
267,751.0023240452123,524.1343750000001
268,753.6997612549775,499.5927083333336
269,756.3951084757753,485.3843750000001
270,759.0883677085873,507.5927083333336
271,761.7804165027665,472.0510416666666
272,764.4730059891978,443.2177083333336
273,767.161760802308,460.17604166666706
274,769.8493084081631,521.6760416666671
275,772.5373975778823,498.0093750000001
276,775.2225324226614,531.6760416666671
277,777.9055893020778,486.6760416666675
278,780.5865702013685,511.1343750000001
279,783.2680943403964,561.6343750000001
280,785.94754411685,598.0510416666671
281,788.6249215114218,698.4677083333336
282,791.301099742469,831.9260416666671
283,793.9752087651893,821.8427083333336
284,796.6481210140968,783.2177083333336
285,799.3198372924204,691.0093750000001
286,801.9903584026715,526.4677083333336
287,804.6588158534753,545.6760416666666
288,807.3260805162536,501.6343750000001
289,809.9921531905816,538.4260416666671
290,812.6552984182088,544.5510416666671
291,815.3172548048767,538.8010416666666
292,817.9788905003605,440.55104166666706
293,820.6393381718575,471.9677083333336
294,823.2968654545798,458.3427083333336
295,825.953207848906,476.17604166666706
296,828.6092319547788,436.7177083333336
297,831.2623411407403,425.80104166666706
298,833.9142685842397,489.5927083333336
299,836.5650150746521,414.5927083333336
300,839.214581400652,455.55104166666706
301,841.8621044684179,434.05104166666706
302,844.5084497156973,427.4677083333336
303,847.1536179282938,470.8427083333336
304,849.7967471614515,455.8843750000001
305,852.4387016963278,450.63437500000055
306,855.0786203523927,386.5093750000001
307,857.7182282217098,370.3427083333336
308,860.3549413428963,407.3843750000001
309,862.9904844220963,378.55104166666706
310,865.6265791063319,408.55104166666706
311,868.2589236210457,409.0510416666666
312,870.8901011907012,446.2177083333336
313,873.5201125911036,493.67604166666706
314,876.1489585973727,424.6343750000001
315,878.7757814546823,458.4260416666666
316,881.401441226342,368.30104166666706
317,884.0267964539792,361.2177083333336
318,886.6492746012391,395.67604166666706
319,889.2705927365037,412.9677083333336
320,891.889894997582,406.5093750000001
321,894.5080395422766,469.6343750000001
322,897.1250271379771,463.8427083333336
323,899.7400030545731,534.7177083333336
324,902.3555345485436,655.3843750000001
325,904.9673464118688,1011.8843750000001
326,907.578860262243,1610.8427083333336
327,910.1875137688562,2101.759375
328,912.7967243978754,2353.426041666667
329,915.4030777129715,2201.051041666667
330,918.008282448971,1548.509375
331,920.6131918479454,1011.8010416666671
332,923.2152492193081,636.2177083333336
333,925.8153093048101,558.0093750000005
334,928.4150767007262,404.6760416666666
335,931.0137000550731,357.05104166666706
336,933.6094789049918,340.2593750000001
337,936.2049669537362,394.30104166666706
338,938.7993139710164,372.80104166666706
339,941.3916712212085,342.8427083333336
340,943.9820405752965,404.67604166666706
341,946.5721213861391,347.0927083333336
342,949.1602165457788,323.2177083333336
343,951.7471759172602,341.8843750000001
344,954.3321526227504,300.7177083333336
345,956.915995777856,324.7177083333336
346,959.4978592456448,317.8427083333336
347,962.0785913955167,352.4677083333336
348,964.6581929708851,314.7177083333336
349,967.2366647145176,312.7177083333336
350,969.8123165688366,344.80104166666706
351,972.3885316148301,309.7177083333336
352,974.9619297326224,362.3427083333336
353,977.5342024606138,298.55104166666706
354,980.1053505368706,342.5093750000001
355,982.6745311457491,289.42604166666706
356,985.2425893142037,360.6343750000001
357,987.8095257776441,285.42604166666706
358,990.3753412708345,343.5093750000001
359,992.9383523664881,348.4677083333336
360,995.5010871426232,292.67604166666706
361,998.0610211902117,293.17604166666706
362,1000.6215213600577,335.4677083333336
363,1003.180064343015,366.8010416666666
364,1005.735811721452,342.30104166666706
365,1008.291286062632,386.2177083333336
366,1010.8456474810134,355.55104166666706
367,1013.3972184038389,369.92604166666706
368,1015.9493568871053,393.80104166666706
369,1018.4987077862389,416.0093750000001
370,1021.0469501244125,456.9260416666666
371,1023.5932469334166,359.30104166666706
372,1026.1392746818394,402.0093750000001
373,1028.68419603592,349.7593750000001
374,1031.2263385170504,336.80104166666706
375,1033.7673774982072,329.5927083333336
376,1036.307313697748,358.3843750000001
377,1038.8461478334082,320.3427083333336
378,1041.3830454733454,314.0093750000001
379,1043.918843207229,301.8427083333336
380,1046.4527073250108,300.5093750000001
381,1048.984639625617,267.0927083333336
382,1051.5163093112349,281.17604166666706
383,1054.047716010783,272.7593750000001
384,1056.5763604113001,273.2593750000001
385,1059.1022453872818,291.3843750000001
386,1061.6295351123408,270.9677083333336
387,1064.15406755211,280.8427083333336
388,1066.6766771148937,263.92604166666706
389,1069.1981967679412,266.4677083333336
390,1071.7186272174504,279.7593750000001
391,1074.2379691690155,305.4677083333336
392,1076.755393221889,314.9260416666666
393,1079.272560650206,282.75937500000055
394,1081.7869829144095,273.0927083333336
395,1084.2994918955026,207.42604166666706
396,1086.8117467162267,260.5927083333336
397,1089.3229186874332,220.17604166666706
398,1091.8321805482885,227.21770833333358
399,1094.3395340678335,263.9677083333336
400,1096.8466355091525,260.8427083333336
401,1099.3518307167656,239.8843750000001
402,1101.8551214547995,243.42604166666706
403,1104.3573356661466,249.00937500000055
404,1106.8592998708855,253.7593750000001
405,1109.3585372853117,212.5093750000001
406,1111.8567009636618,285.92604166666706
407,1114.3546163596102,222.6343750000001
408,1116.8498098787786,244.55104166666706
409,1119.3447564973785,308.5093750000001
410,1121.8361610425645,277.1343750000001
411,1124.3289674661858,247.0093750000001
412,1126.819058307148,247.67604166666706
413,1129.3072590118054,263.38437500000055
414,1131.7952159016595,228.30104166666706
415,1134.2812847317573,206.59270833333358
416,1136.765467243167,248.21770833333358
417,1139.248586407842,264.2593750000001
418,1141.7314637900306,270.25937500000055
419,1144.2116374268019,271.0093750000001
420,1146.6907504649155,253.8843750000001
421,1149.1696234135359,265.1343750000001
422,1151.6457974652753,245.42604166666706
423,1154.1209136575835,251.84270833333358
424,1156.594153889389,213.63437500000055
425,1159.0671567451252,258.7593750000001
426,1161.5382856927909,256.6343750000001
427,1164.0075424555425,246.84270833333358
428,1166.4765635190067,292.0093750000001
429,1168.9437144436115,242.8843750000001
430,1171.408996947761,239.1343750000001
431,1173.8740454230053,253.67604166666706
432,1176.3372275174995,217.0093750000001
433,1178.7985449449166,199.05104166666706
434,1181.2596300074379,205.2593750000001
435,1183.7188524362593,260.42604166666706
436,1186.1753993385187,218.46770833333358
437,1188.6317162263829,273.0093750000001
438,1191.0878027271572,225.42604166666706
439,1193.5412177787307,221.46770833333358
440,1195.9935905564976,292.09270833333403
441,1198.4449217244953,241.21770833333358
442,1200.8943994187837,263.7177083333336
443,1203.3428375194246,247.46770833333358
444,1205.789424849979,249.0093750000001
445,1208.234974598328,267.5510416666666
446,1210.6794874243822,223.09270833333358
447,1213.1229639874857,243.92604166666706
448,1215.5654049464306,201.1343750000001
449,1218.0051907210802,245.71770833333358
450,1220.4439435796855,247.0093750000001
451,1222.8816641780545,245.1760416666666
452,1225.318353171446,246.38437500000055
453,1227.7532024656482,253.2593750000001
454,1230.1862137406779,255.05104166666706
455,1232.6198128706674,273.42604166666706
456,1235.0507675630085,270.5093750000001
457,1237.4806952829103,241.84270833333358
458,1239.907982597396,227.34270833333358
459,1242.335859005302,257.0093750000001
460,1244.7610976691485,242.2593750000001
461,1247.1861193409281,265.67604166666706
462,1249.6101179672248,285.8427083333336
463,1252.0314835133897,271.05104166666706
464,1254.451828665863,300.42604166666706
465,1256.8711540695176,301.3843750000001
466,1259.2894603686862,329.80104166666706
467,1261.7051402369893,301.8427083333336
468,1264.1206072882194,294.9677083333336
469,1266.5358611493111,272.5093750000001
470,1268.9484925359866,271.17604166666706
471,1271.3593067488612,247.8843750000001
472,1273.76910773559,295.8427083333336
473,1276.1786980935606,268.8843750000001
474,1278.585672584594,295.0093750000001
475,1280.9916364371838,277.0093750000001
476,1283.3965902877176,296.80104166666706
477,1285.8005347720432,309.30104166666706
478,1288.202670248408,256.0093750000001
479,1290.603798299963,247.80104166666706
480,1293.0031199541122,246.84270833333358
481,1295.4014361203854,270.2593750000001
482,1297.7979484942825,256.17604166666706
483,1300.1950545164614,275.7593750000001
484,1302.588761473702,300.7593750000001
485,1304.9822647374833,284.9677083333336
486,1307.3739687356235,297.5093750000001
487,1309.764672363619,253.8843750000001
488,1312.154376248969,312.67604166666706
489,1314.5422844190539,285.3427083333336
490,1316.929194765707,309.7593750000001
491,1319.3143119799881,287.55104166666706
492,1321.6984332856466,255.59270833333358
493,1324.0807640363764,300.5093750000001
494,1326.4628957270668,312.42604166666706
495,1328.843238771792,277.13437500000055
496,1331.2217947867287,365.8843750000001
497,1333.6001532744083,325.92604166666706
498,1335.9767266354406,321.17604166666706
499,1338.3515164816333,351.1343750000001
500,1340.7253173751865,331.92604166666706
501,1343.0989225559927,372.75937500000055
502,1345.4691624819095,346.1343750000001
503,1347.8392085880812,363.3427083333336
504,1350.2082688677153,358.9677083333336
505,1352.5763439357713,387.5093750000001
506,1354.9418524556834,452.92604166666706
507,1357.3063783070354,503.6343750000001
508,1359.6715027392402,548.5093750000001
509,1362.0332744428533,690.5510416666671
510,1364.3940659691382,749.2177083333336
511,1366.7546672631227,796.2593750000001
512,1369.1127109294603,795.4677083333336
513,1371.4697769016548,709.8010416666671
514,1373.8266541411804,653.1760416666671
515,1376.1809781948443,563.8427083333336
516,1378.5343270297335,512.3010416666671
517,1380.887488625941,486.55104166666706
518,1383.2381014659552,454.80104166666706
519,1385.5877415547866,458.2593750000001
520,1387.9356230988735,445.05104166666706
521,1390.2841058932147,449.3427083333336
522,1392.629259854741,473.7593750000001
523,1394.9742301983156,393.8427083333336
524,1397.3174463552004,432.92604166666706
525,1399.660479446045,494.3427083333336
526,1402.0009757495511,472.8010416666666
527,1404.3397219337714,438.8843750000001
528,1406.679070974446,467.8427083333336
529,1409.015887612105,438.5927083333336
530,1411.351740694853,464.2593750000001
531,1413.6866308185267,432.8843750000001
532,1416.0197760677709,452.2593750000001
533,1418.35196019289,445.8427083333336
534,1420.6824019212766,470.0927083333336
535,1423.0126659008947,453.5927083333336
536,1425.3411893131893,448.67604166666706
537,1427.667973714704,478.30104166666706
538,1429.9945818209708,446.3427083333336
539,1432.318672480819,501.05104166666706
540,1434.6425880252157,479.1343750000001
541,1436.9639892259745,502.05104166666706
542,1439.2859957862674,503.8427083333336
543,1441.6047114814605,509.3843750000001
544,1443.9232544115312,482.5927083333336
545,1446.240845864226,485.30104166666706
546,1448.5567084051524,456.3427083333336
547,1450.8708435764338,436.8427083333336
548,1453.184807683062,379.3843750000001
549,1455.497046224754,403.55104166666706
550,1457.8083374850673,439.42604166666706
551,1460.1179056185897,370.30104166666706
552,1462.4265282700144,336.6343750000001
553,1464.734206019806,369.2177083333336
554,1467.0401639733043,319.0927083333336
555,1469.3436285036719,363.17604166666706
556,1471.648476294783,320.4677083333336
557,1473.9508324525793,347.42604166666706
558,1476.2514736616265,343.2593750000001
559,1478.55194923011,326.55104166666706
560,1480.8507116342894,332.17604166666706
561,1483.1477623969392,287.3843750000001
562,1485.4438759834406,295.42604166666706
563,1487.7390529672195,291.7177083333336
564,1490.032521606992,313.55104166666706
565,1492.3258274185912,291.42604166666706
566,1494.617426659945,281.80104166666706
567,1496.9073208457532,269.4677083333336
568,1499.1955114887794,239.46770833333358
569,1501.4827708427101,276.3427083333336
570,1503.7698699051386,295.5927083333336
571,1506.0552680723179,299.4677083333336
572,1508.3389668519696,282.0093750000001
573,1510.6225067292403,276.67604166666706
574,1512.903579801272,325.0927083333336
575,1515.1837262380227,248.55104166666706
576,1517.4629466040146,261.2177083333336
577,1519.7412414633127,253.71770833333358
578,1522.0178434510929,260.0093750000001
579,1524.2927540651958,297.7593750000001
580,1526.5682767186565,267.0093750000001
581,1528.8405751333053,272.5093750000001
582,1531.1119527198114,304.8427083333336
583,1533.3831764109293,238.8843750000001
584,1535.653479771775,276.55104166666706
585,1537.9213318569384,242.96770833333358
586,1540.1882659700668,317.75937500000055
587,1542.454282668405,257.7593750000001
588,1544.7186176854627,301.0093750000001
589,1546.9820370194939,234.5093750000001
590,1549.2445412258314,255.3843750000001
591,1551.5053669631798,232.71770833333358
592,1553.7652792994438,190.71770833333358
593,1556.0235155087598,262.42604166666706
594,1558.2816030108968,279.0927083333336
595,1560.5380161075582,195.34270833333358
596,1562.7927562740572,267.2177083333336
597,1565.0473490800296,264.8843750000001
598,1567.299508931409,261.80104166666706
599,1569.550761088168,247.30104166666706
600,1571.8018672259618,189.30104166666706
601,1574.050544511929,187.96770833333358
602,1576.2975558465782,237.1343750000001
603,1578.5444231111983,217.2593750000001
604,1580.7903860315885,224.0093750000001
605,1583.0346855571577,218.6343750000001
606,1585.2773231497633,235.6343750000001
607,1587.5198182413344,242.55104166666706
608,1589.760653098501,233.71770833333358
609,1591.9998291792917,275.30104166666706
610,1594.2381060115424,252.71770833333358
611,1596.4762419040592,195.67604166666706
612,1598.7112066332265,228.46770833333358
613,1600.9467892716768,233.96770833333358
614,1603.1799611141394,240.30104166666706
615,1605.4122376255682,229.05104166666706
616,1607.6436193442958,226.1343750000001
617,1609.873350862231,178.8843750000001
618,1612.1029449116838,175.3843750000001
619,1614.3301350994652,190.30104166666706
620,1616.5564338529678,193.6343750000001
621,1618.7825964435165,158.2593750000001
622,1621.0063591970566,219.2593750000001
623,1623.2292327238813,188.34270833333358
624,1625.4512175572513,208.5093750000001
625,1627.6730677599032,209.6343750000001
626,1629.8917700456498,175.96770833333358
627,1632.1095864386525,196.09270833333358
628,1634.3272700970203,170.30104166666706
629,1636.543315995183,207.3843750000001
630,1638.757725563858,182.0093750000001
631,1640.9712519592479,213.34270833333358
632,1643.1846471370643,205.7593750000001
633,1645.3949062147228,202.96770833333358
634,1647.6050357286647,160.34270833333358
635,1649.8150353075596,181.17604166666706
636,1652.0226538884017,181.71770833333358
637,1654.2293936536882,197.09270833333358
638,1656.433755860365,204.67604166666706
639,1658.6387401646318,181.42604166666706
640,1660.8420981880593,177.92604166666706
641,1663.043831347487,203.5093750000001
642,1665.245437942886,173.5093750000001
643,1667.444673168544,245.46770833333358
644,1669.6430350248065,184.55104166666706
645,1671.839776480645,203.96770833333358
646,1674.0371407093237,249.17604166666706
647,1676.231391660734,177.71770833333358
648,1678.4247725059502,223.30104166666706
649,1680.618776494006,207.34270833333358
650,1682.8104180871246,194.92604166666706
651,1685.000445351215,188.92604166666706
652,1687.1896051676117,159.34270833333358
653,1689.3778980515885,181.46770833333358
654,1691.5645796292015,194.3843750000001
655,1693.7503958933055,164.05104166666706
656,1695.9353473574374,187.7593750000001
657,1698.1186905294871,163.67604166666706
658,1700.3011705157312,147.75937500000055
659,1702.482044410687,135.34270833333358
660,1704.662799854055,148.7593750000001
661,1706.8412079854625,195.46770833333358
662,1709.0187561488963,183.09270833333358
663,1711.196187097351,158.92604166666706
664,1713.3712746079727,134.84270833333358
665,1715.5455042622843,195.46770833333358
666,1717.7188765676908,169.05104166666706
667,1719.8913920312016,147.05104166666706
668,1722.0623103776884,203.71770833333358
669,1724.2316329887778,182.42604166666706
670,1726.400101442966,134.5093750000001
671,1728.5677162446298,144.92604166666706
672,1730.7337382817082,164.71770833333358
673,1732.8996475808926,145.55104166666706
674,1735.0632266694843,187.09270833333358
675,1737.2266940251332,219.6343750000001
676,1739.388572371105,198.6343750000001
677,1741.5496012427536,206.6343750000001
678,1743.7090432671623,204.96770833333358
679,1745.8668998136025,136.1343750000001
680,1748.0239095442068,142.80104166666706
681,1750.1800729573572,149.0093750000001
682,1752.33612726718,174.84270833333358
683,1754.4898628228623,187.21770833333358
684,1756.642017992768,175.0093750000001
685,1758.79406583904,138.7593750000001
686,1760.944534868283,156.6343750000001
687,1763.09342644014,177.3843750000001
688,1765.2422118852319,169.88437500000055
689,1767.3894214371273,173.05104166666752
690,1769.5365252743886,190.67604166666706
691,1771.680586532549,153.05104166666706
692,1773.8238097986377,219.55104166666706
693,1775.9669291142022,182.96770833333358
694,1778.1077443189777,204.55104166666706
695,1780.249189531852,184.05104166666706
696,1782.3876000690555,216.2593750000001
697,1784.5266410210204,125.84270833333358
698,1786.663382683214,183.5093750000001
699,1788.799290925959,188.05104166666706
700,1790.934366236762,97.09270833333358
701,1793.068609102751,120.00937500000009
702,1795.2005580535997,154.67604166666706
703,1797.3316766718099,133.55104166666706
704,1799.4634262611178,148.80104166666706
705,1801.5921549749944,127.84270833333358
706,1803.7200553786513,191.2593750000001
707,1805.847127955445,133.0093750000001
708,1807.9733731883662,113.50937500000009
709,1810.0973335803424,246.21770833333358
710,1812.2211974332115,148.46770833333358
711,1814.3449643784033,144.7593750000001
712,1816.4664496266178,143.46770833333358
713,1818.5856553552858,188.09270833333358
714,1820.7047664653007,179.59270833333358
715,1822.8237825881681,196.21770833333358
716,1824.940522322895,153.84270833333358
717,1827.0564412979597,157.2593750000001
718,1829.1722664381039,146.46770833333358
719,1831.2858188778434,158.46770833333358
720,1833.3978266667261,137.6343750000001
721,1835.5090167273127,198.71770833333358
722,1837.6208401800466,180.67604166666706
723,1839.7296706046743,79.25937500000009
724,1841.8376852856595,187.5510416666666
725,1843.9456091775912,137.3843750000001
726,1846.0512693092542,133.80104166666706
727,1848.1561156758332,135.92604166666706
728,1850.2594251071673,158.46770833333358
729,1852.3633689999517,154.55104166666706
730,1854.4643307337765,168.59270833333358
731,1856.5652045073457,149.96770833333358
732,1858.665267428087,121.55104166666706
733,1860.7630754727245,188.84270833333358
734,1862.8607966849004,141.42604166666706
735,1864.9562656284854,110.30104166666706
736,1867.0516486745573,147.2593750000001
737,1869.1455031884284,129.17604166666706
738,1871.238551325845,132.1760416666666
739,1873.3315141310106,128.59270833333358
740,1875.4222303338945,168.67604166666706
741,1877.5107020627015,126.63437500000009
742,1879.5990906846928,120.80104166666706
743,1881.6873958326275,98.09270833333358
744,1883.7741787517411,149.55104166666706
745,1885.8587218165178,130.71770833333358
746,1887.943901712581,121.50937500000009
747,1890.0268437823806,155.30104166666706
748,1892.1089863219772,116.38437500000055
749,1894.1896119771302,146.96770833333358
750,1896.2701571121374,130.09270833333358
751,1898.349186832543,174.92604166666706
752,1900.4274194115637,99.75937500000009
753,1902.5041385933448,158.5093750000001
754,1904.5793456596302,143.0093750000001
755,1906.6537580561126,121.00937500000009
756,1908.7266603478063,118.88437500000009
757,1910.799485047457,128.17604166666706
758,1912.8715164452187,111.34270833333358
