R_shift,20240418_003416_909
366.64858582226634,1056.7945078434695
369.5647018076031,1158.521734808867
372.47851007211335,1191.8759574885469
375.3909458601356,1156.0920699890896
378.3020101411441,1060.4678532423072
381.2107718077643,919.6902835821518
384.1190964182033,769.7201001003111
387.0260524242806,639.9941970433572
389.92977926968416,550.4787775929891
392.8321411918916,492.5296033326666
395.73313915306505,460.2025608525139
398.63277411446904,438.8267043597174
401.530118023176,419.58667767080925
404.4261017242465,410.3631604426933
407.32072617531486,411.60173812935767
410.21306462703984,419.2234125117415
413.10404661153893,418.9718024335615
415.99274624637286,415.2184361272392
418.8810185920088,408.4763827680388
421.7670113614339,392.1146684157542
424.6507268069978,369.7066822361324
427.534017380677,340.16276016535414
430.4150333946642,314.0845490768317
433.29377709457617,295.4718315951322
436.171174526634,287.96807016858264
439.0481500067328,291.75374605372633
441.9219343629885,284.2189237351492
444.7943761439507,280.22404653949235
447.6663983684335,278.3790286131938
450.53615738925754,269.3803680123887
453.4036554368587,263.9922060868429
456.2698155263778,256.6656526778331
459.13371823570486,250.20815504501255
461.99720564598897,245.1758339592266
464.85751890297826,240.43971034313688
467.71741872718127,240.43422866963144
470.575986121144,240.5085109811106
473.4313855832414,242.29785027720024
476.28729176382114,241.68783848244803
479.1400335802938,237.6608482040632
481.9905314565158,234.6734199809409
484.84062061516414,225.36065694514087
487.6884685361396,216.70441840283866
490.5359087351512,207.87369302456872
493.3792799303744,198.04140679259564
496.22407571145703,195.3531463032348
499.06480688058537,197.43773419469824
501.9051340097829,189.12856409316933
504.742316141402,186.2350904535453
507.58092228765565,176.9070973840989
510.4154734290965,165.42318121410185
513.2477988173791,147.26302246436532
516.0815480007475,134.60157585362907
518.9103381523065,122.78287134999172
521.7387302367048,118.852306700437
524.5667238977102,113.33510358374267
527.3915883150893,115.15149643790082
530.2151463911312,108.94300487330969
533.0383083453657,109.29824181540732
535.8592560354984,101.55701194591605
538.6770831531306,97.96505330285429
541.4945172807625,96.6661212555348
544.3106504268214,102.4766240623911
547.1254834922145,102.76672267193523
549.9372037825524,108.32154528137231
552.7476274645466,101.40433393707454
555.557661396232,101.21935125128654
558.3654941332069,96.76040725969227
561.1711278231132,92.60882892592346
563.9763740302524,82.11754576676935
566.7785195179079,75.26861426060036
569.5802793070004,75.97417644828776
572.3789426562782,73.58100342429623
575.1781251319061,61.605833204900456
577.9742146080273,59.26603340952047
580.7690188937156,55.54041394386569
583.5634406759264,60.014256817606515
586.3547754365092,65.92094906629895
589.1448284899731,72.6615133345553
591.9336007189041,77.71033129444778
594.7210930050775,82.19950173596297
597.5055067627944,88.13110070097743
600.2895433101347,83.91670721678206
603.0732022878761,74.57150890227986
605.8537878481096,69.09638668923269
608.6322014233208,64.9798878217559
611.4093427963033,62.609838836216845
614.1861101036463,57.18447851341041
616.9598124291359,61.01067214052821
619.7331424337686,63.30176586779221
622.505203725734,62.94523034267018
625.2742059305338,64.69547784178002
628.0419428000752,62.428431565662265
630.8075203969969,60.51660826619648
633.5736240010797,58.97845925447193
636.3366760769657,57.32929911894108
639.098467097401,54.31289200044151
641.8589979255039,51.92789290684065
644.6182694236076,50.43011913354692
647.3744977383801,48.83174692605706
650.1303620232678,46.986001344756076
652.8849703729016,45.385596083321396
655.6365413689031,44.37472013596532
658.3877505014291,44.95651336576218
661.1377070819738,45.07125864241
663.8855220435962,42.75760775901423
666.6320869725545,41.29454200228065
669.3765136087061,42.89067996857842
672.1196927253785,41.5355935582231
674.8607368678764,43.27783396311372
677.6005359979608,41.42661837518552
680.3408659606193,43.45553008702054
683.0772897079983,47.758182586194124
685.8124717904553,44.474510508319405
688.545526761953,37.22328643995727
691.2782284505098,38.331176963172815
694.0088055188429,40.77871480795759
696.7381450997262,45.81669182816435
699.4662480342079,47.85772869438209
702.1922308778788,55.62569003272481
704.9169795556986,65.90770170861946
707.6404949056167,78.28209794002036
710.3618946801053,76.75504067342587
713.0811809136846,65.05425099971389
715.7992379247568,60.52422822602759
718.5178303221388,63.66067308099605
721.232549101209,62.07995361143847
723.946923043364,61.786101401472266
726.6591903985808,63.69586916038919
729.3702334856129,77.1864218353846
732.0791732343926,90.5118501369424
734.7860116633555,106.940773575849
737.4933881052642,113.00972723825937
740.1986648794762,118.47300428290903
742.9009656863793,125.93462516694028
745.6038053949877,123.37273563085638
748.3027948427829,118.47422207745076
751.0023240452123,108.08099619784024
753.6997612549775,94.06756443511294
756.3951084757753,79.43265355695166
759.0883677085873,70.681301893945
761.7804165027665,69.4718121263155
764.4730059891978,72.49844898106804
767.161760802308,75.53399124647827
769.8493084081631,76.76776382374068
772.5373975778823,79.38135123663123
775.2225324226614,84.9336247754354
777.9055893020778,91.1538111826085
780.5865702013685,108.71673398871079
783.2680943403964,136.58920249231898
785.94754411685,176.97286616215013
788.6249215114218,217.83268479309365
791.301099742469,242.18715982291286
793.9752087651893,247.05369893595437
796.6481210140968,230.123358265076
799.3198372924204,200.6668483428352
801.9903584026715,162.11480591151937
804.6588158534753,130.60115600048167
807.3260805162536,107.58937945749837
809.9921531905816,94.81078158278713
812.6552984182088,90.29143981809041
815.3172548048767,92.78000162205433
817.9788905003605,84.90705953595156
820.6393381718575,74.27614910461159
823.2968654545798,67.0491321870198
825.953207848906,59.70433708154255
828.6092319547788,58.680563711917706
831.2623411407403,62.06103572302058
833.9142685842397,56.04315712392221
836.5650150746521,55.5549500030892
839.214581400652,55.823455328087455
841.8621044684179,62.52309362364521
844.5084497156973,63.5327772604805
847.1536179282938,56.4339426175211
849.7967471614515,56.454303226250076
852.4387016963278,47.06219975475805
855.0786203523927,41.23966530979827
857.7182282217098,32.97721093552685
860.3549413428963,24.711707351900564
862.9904844220963,31.015030730117008
865.6265791063319,37.832099504382995
868.2589236210457,54.130557342326654
870.8901011907012,61.8906775899137
873.5201125911036,59.9907450653582
876.1489585973727,57.19772367303532
878.7757814546823,50.396932339950936
881.401441226342,40.47478869911236
884.0267964539792,33.50982530752969
886.6492746012391,29.13182395872448
889.2705927365037,33.269439881870696
891.889894997582,29.74832376954422
894.5080395422766,33.480141401250386
897.1250271379771,66.8883211066803
899.7400030545731,159.43596305558953
902.3555345485436,327.8533597634057
904.9673464118688,560.7166409124144
907.578860262243,783.7630129886627
910.1875137688562,947.0437870760514
912.7967243978754,999.9999999999999
915.4030777129716,948.4447976299206
918.008282448971,788.83711168325
920.6131918479454,559.7739993162431
923.215249219308,324.63588836145465
925.81530930481,141.2350711964617
928.4150767007262,40.10917904958046
931.0137000550732,10.289846161288375
933.6094789049918,11.936854417001651
936.2049669537362,20.050884114388552
938.7993139710164,19.369595804915704
941.3916712212084,27.571865770844607
943.9820405752964,26.065436237833755
946.5721213861392,21.083527225006318
949.1602165457788,10.800537277269019
951.7471759172602,9.200992618670146
954.3321526227504,7.15538023158768
956.915995777856,0.8698288177607301
959.4978592456448,5.681105118449696
962.0785913955168,5.214582890741627
964.6581929708852,9.11289443056745
967.2366647145176,10.908967310326897
969.8123165688366,12.700743848238504
972.38853161483,9.386504201781587
974.9619297326224,11.322102340212139
977.5342024606138,11.151848359406708
980.1053505368706,9.602216337274871
982.6745311457493,11.328751734628957
985.2425893142037,13.645810619693084
987.809525777644,9.062349219397504
990.3753412708344,9.594093760936602
992.938352366488,9.581034699478316
995.5010871426232,11.914065665438999
998.0610211902116,14.123860738358223
1000.6215213600576,22.449752695363024
1003.180064343015,24.118150038966828
1005.735811721452,30.81674312342533
1008.291286062632,39.981540215259
1010.8456474810134,52.879310192459805
1013.3972184038388,56.76203759681654
1015.9493568871052,63.63803783829279
1018.4987077862388,69.12927560079471
1021.0469501244124,67.62312932257674
1023.5932469334166,63.79466097748175
1026.1392746818394,57.49724503630269
1028.68419603592,48.0680660160888
1031.2263385170504,38.43646572086072
1033.7673774982072,30.044308846661544
1036.307313697748,30.173825185159725
1038.8461478334082,21.8818604922657
1041.3830454733454,18.95072513665308
1043.918843207229,13.218597734058337
1046.4527073250108,5.898616623989009
1048.984639625617,0.7288907152457827
1051.5163093112349,-0.5234452914445976
1054.047716010783,-0.9846185238763633
1056.5763604113,-1.04085990691309
1059.1022453872818,-1.610934603446308
1061.6295351123408,-1.5356786880193338
1064.15406755211,-2.287851250637839
1066.6766771148937,1.8122372435646288
1069.1981967679412,5.306196136041982
1071.7186272174504,10.77558174448626
1074.2379691690155,10.317821351653976
1076.755393221889,9.705331325114281
1079.272560650206,6.41216288695048
1081.7869829144097,-2.4418331383385734
1084.2994918955026,-10.793601191107944
1086.8117467162267,-16.322764524329116
1089.3229186874332,-18.711954868305316
1091.8321805482883,-17.006062617912786
1094.3395340678337,-14.410519614238591
1096.8466355091523,-7.417869031186038
1099.3518307167656,-12.141595999225789
1101.8551214547997,-6.883002663243351
1104.3573356661466,-8.238581926104176
1106.8592998708857,-14.029616827960961
1109.3585372853115,-11.23464310606576
1111.8567009636618,-4.8063779055391
1114.3546163596102,-0.9846196427351777
1116.8498098787786,0.927789760090505
1119.3447564973785,4.985738831241529
1121.8361610425643,8.405357332360198
1124.3289674661858,1.411493711278204
1126.819058307148,-0.44603496939293574
1129.3072590118054,-6.963606506817897
1131.7952159016595,-12.051150315133837
1134.2812847317573,-8.015926631709196
1136.765467243167,-4.135929138672468
1139.248586407842,-0.07052396701461344
1141.7314637900306,2.9618340233236533
1144.211637426802,9.65073223965885
1146.6907504649157,8.196040682073447
1149.169623413536,3.0652658656385507
1151.645797465275,0.2249152961313019
1154.1209136575835,-3.912151166015219
1156.594153889389,-1.4862419050798759
1159.0671567451252,1.5625796145409792
1161.5382856927909,2.2266347643873887
1164.0075424555423,6.553636647419191
1166.4765635190067,8.324114230715162
1168.9437144436115,7.396212595117751
1171.408996947761,-2.810501533528437
1173.874045423005,-6.004729713382304
1176.3372275174995,-12.342067695007794
1178.7985449449166,-13.781711624595864
1181.259630007438,-9.633207243999362
1183.718852436259,-11.600157260233873
1186.175399338519,-6.708965811099004
1188.6317162263829,-0.607236137442092
1191.0878027271572,4.830985441893405
1193.5412177787307,6.567507832366145
1195.9935905564976,4.863012378060503
1198.444921724495,10.246990365065749
1200.8943994187837,8.288219123141783
1203.3428375194246,12.612267314630047
1205.789424849979,7.592250876883305
1208.234974598328,0.510471858540201
1210.6794874243822,0.5360073723807978
1213.1229639874855,-2.086792321306141
1215.5654049464306,-2.1509661977767243
1218.0051907210802,-1.946790860938747
1220.4439435796855,-1.2610902215455417
1222.8816641780545,4.372186867354152
1225.318353171446,9.342082491441792
1227.7532024656482,15.373359757512182
1230.186213740678,12.77752368826851
1232.6198128706674,13.224227918689502
1235.0507675630083,11.579602634814336
1237.4806952829103,9.261836670169098
1239.907982597396,9.286606784504395
1242.335859005302,8.73561744543318
1244.7610976691485,10.547695992030238
1247.186119340928,15.017162252925031
1249.6101179672248,25.110008138443956
1252.0314835133895,33.61008393409384
1254.451828665863,39.62016362804677
1256.8711540695176,44.23298683704459
1259.2894603686862,44.85952647711936
1261.705140236989,39.74951121172698
1264.1206072882194,37.40554495373936
1266.5358611493111,30.353998439944377
1268.9484925359866,27.049789479038864
1271.3593067488612,23.13729738268326
1273.76910773559,24.18827010656183
1276.1786980935606,29.770689723154252
1278.585672584594,34.64243447979851
1280.9916364371838,35.92906786759142
1283.3965902877176,33.64990598449912
1285.8005347720432,28.61721696842729
1288.202670248408,25.25253675620856
1290.603798299963,19.185895531136467
1293.0031199541122,18.704574534427444
1295.4014361203854,17.646669846460664
1297.7979484942823,23.005725740473032
1300.1950545164614,27.398364320576903
1302.588761473702,32.236887599730906
1304.982264737483,34.010248418441634
1307.3739687356235,36.4018283075278
1309.764672363619,40.66464404499751
1312.154376248969,37.621853792945515
1314.542284419054,35.040783900041106
1316.929194765707,37.94276723856832
1319.314311979988,34.32270906845029
1321.6984332856466,38.87841856711414
1324.0807640363764,40.0797720559735
1326.4628957270668,44.6113253646434
1328.843238771792,50.256646223566975
1331.2217947867289,56.3414608616842
1333.6001532744085,64.48074376049496
1335.9767266354406,66.5788888525233
1338.351516481633,70.93904600215227
1340.7253173751865,73.97301832905518
1343.0989225559929,69.82587919541129
1345.4691624819095,75.03117068460013
1347.8392085880812,82.23719797939111
1350.208268867715,88.26970056400762
1352.576343935771,107.26466322856675
1354.9418524556834,134.75990818402357
1357.3063783070354,176.50356237666048
1359.6715027392402,225.28751129521066
1362.033274442853,271.4180627496347
1364.3940659691382,306.6360217545314
1366.7546672631229,323.08442903261823
1369.1127109294605,320.6422825889056
1371.4697769016548,300.3298500782547
1373.8266541411804,261.76999814989716
1376.1809781948443,223.3120497982498
1378.5343270297335,186.8240161636776
1380.887488625941,158.90886564902183
1383.2381014659552,148.82153958218655
1385.5877415547866,139.02093707105095
1387.9356230988735,132.39356433591487
1390.2841058932147,131.5669201770151
1392.629259854741,134.7020739117971
1394.9742301983156,136.3202503474685
1397.3174463552004,139.1210896775795
1399.660479446045,140.33035437486703
1402.0009757495511,142.88146348452906
1404.3397219337714,143.1549526940618
1406.679070974446,146.84116778017477
1409.015887612105,140.7752257020011
1411.351740694853,136.91224015645733
1413.6866308185267,138.99286340847055
1416.0197760677709,139.6388321056151
1418.35196019289,140.9393309727217
1420.6824019212766,141.34763962243872
1423.0126659008947,143.30666988882118
1425.3411893131893,147.0476382508014
1427.667973714704,149.55615842804673
1429.9945818209708,153.86141469665623
1432.318672480819,159.4217169202423
1434.6425880252157,165.5804817592552
1436.9639892259745,170.59124101786892
1439.2859957862674,171.89399307849175
1441.6047114814603,174.12469238325752
1443.9232544115312,164.46404918892958
1446.240845864226,153.4457081933377
1448.5567084051524,144.46415373621016
1450.8708435764338,135.94506872297003
1453.184807683062,123.31001745723808
1455.497046224754,115.81001492261453
1457.808337485067,103.73207083085299
1460.1179056185897,98.30081784202122
1462.4265282700144,91.13210258135041
1464.734206019806,86.40347494169049
1467.0401639733043,79.36139153257858
1469.343628503672,74.34239077905163
1471.648476294783,78.73069692897202
1473.950832452579,77.81217429856055
1476.2514736616265,73.05283132052638
1478.55194923011,69.39564785589936
1480.8507116342894,63.46177751480018
1483.1477623969392,61.496813849638656
1485.4438759834406,56.31572586601799
1487.7390529672195,54.20996845547642
1490.032521606992,49.07263306941954
1492.3258274185912,43.67145672611223
1494.617426659945,42.289581720953386
1496.9073208457532,40.73539029834168
1499.1955114887794,40.42190781341728
1501.48277084271,37.58444934270605
1503.7698699051386,44.85003035230186
1506.055268072318,48.71292769034473
1508.3389668519696,51.495008709076885
1510.6225067292405,51.214994690216315
1512.903579801272,43.67062234476024
1515.1837262380227,40.70847641560913
1517.4629466040146,38.83075378719242
1519.7412414633127,36.94655487149
1522.0178434510929,40.04412462443119
1524.2927540651958,38.55045331210512
1526.5682767186563,45.49872996110123
1528.8405751333053,41.64693438679793
1531.1119527198114,44.185933634997156
1533.3831764109293,41.655823577940716
1535.653479771775,43.51045168701773
1537.9213318569384,45.0375933361049
1540.1882659700668,44.80084706017161
1542.454282668405,44.77545836043152
1544.7186176854627,40.95195725203169
1546.982037019494,32.17799498287743
1549.2445412258314,32.468803653807385
1551.5053669631798,22.33805235559453
1553.7652792994438,22.102374635558323
1556.0235155087598,20.86044525817479
1558.2816030108968,27.49794108030007
1560.5380161075582,33.120436280362696
1562.7927562740572,37.044495692800155
1565.0473490800296,33.58125264821674
1567.299508931409,25.74985214340254
1569.550761088168,21.622672940970116
1571.8018672259618,21.379024431939655
1574.050544511929,12.716712272537265
1576.2975558465782,10.383296728829633
1578.5444231111985,12.112787481517525
1580.7903860315885,14.820723293492431
1583.0346855571577,23.098393807935384
1585.277323149763,30.155640350296203
1587.5198182413344,29.686859904263343
1589.760653098501,31.433533750302388
1591.9998291792915,30.77486162882639
1594.2381060115424,30.646962824008266
1596.4762419040592,28.649020940706865
1598.7112066332263,29.157122338121358
1600.9467892716768,27.10683319309749
1603.1799611141394,20.752994850004235
1605.4122376255682,18.243126364175023
1607.6436193442958,17.94225641067606
1609.873350862231,7.363972203220529
1612.1029449116838,2.6881542555237545
1614.3301350994652,-1.4732577026193432
1616.5564338529678,-1.6945927848594957
1618.7825964435165,2.5452495333029637
1621.0063591970566,6.846609675935114
1623.2292327238813,9.608563118839891
1625.4512175572513,7.7071945348991715
1627.6730677599032,8.83539764553287
1629.8917700456498,7.93009262252424
1632.1095864386525,4.410032834111194
1634.3272700970203,6.403335964246577
1636.543315995183,8.877732224864193
1638.757725563858,9.8565761360428
1640.971251959248,11.493324637369087
1643.1846471370643,9.089916605107547
1645.3949062147228,8.232035548696675
1647.6050357286647,6.619057564507822
1649.8150353075596,7.358439848855135
1652.0226538884017,3.9742988308878915
1654.2293936536882,6.285317048988916
1656.433755860365,4.779919033435246
1658.6387401646318,11.259697401805408
1660.8420981880593,11.843606631265493
1663.043831347487,10.953478269359062
1665.245437942886,16.07652861702157
1667.444673168544,17.723995451285965
1669.6430350248063,22.383055176055784
1671.839776480645,25.22664218039396
1674.0371407093237,25.50622712460984
1676.231391660734,27.26204025679599
1678.4247725059502,21.04224354855527
1680.618776494006,19.684099217586482
1682.8104180871246,15.629893666345787
1685.000445351215,9.657262204681096
1687.1896051676115,11.081925251766837
1689.3778980515883,7.353320400519045
1691.5645796292015,6.964816368160603
1693.7503958933055,4.5165337220857475
1695.9353473574374,-0.5985901247542712
1698.1186905294871,-1.9012010681334102
1700.3011705157312,-3.1645849164698077
1702.482044410687,-1.9187161154148895
1704.662799854055,-3.1434731287762276
1706.8412079854625,-2.278432095420386
1709.0187561488965,2.9166573544116576
1711.196187097351,3.0152520573335946
1713.3712746079727,4.990329773937162
1715.5455042622843,7.266846074814886
1717.7188765676908,5.527820455644428
1719.8913920312016,5.47601321148253
1722.0623103776884,7.098588862696768
1724.2316329887778,3.878926409696925
1726.400101442966,-2.7640150121525555
1728.5677162446298,0.2275315437630695
1730.7337382817082,3.2335792014597864
1732.8996475808926,5.352619197246321
1735.0632266694845,17.444662409041015
1737.2266940251332,25.672539244071373
1739.388572371105,26.064534354875853
1741.5496012427536,21.672787598846114
1743.7090432671623,16.7762040226426
1745.8668998136025,9.799858190547162
1748.0239095442068,6.910135483082105
1750.1800729573572,5.294408285392154
1752.33612726718,2.7330874645097185
1754.4898628228625,4.665812544365231
1756.642017992768,9.866742532047814
1758.79406583904,9.542944442909361
1760.944534868283,11.45241148772655
1763.09342644014,7.699118088070235
1765.242211885232,10.687701857990021
1767.389421437127,14.785926166112262
1769.5365252743886,21.365829938275525
1771.680586532549,21.996206018419187
1773.8238097986375,28.449728522002008
1775.9669291142022,28.376996030193894
1778.1077443189777,26.848864382656377
1780.249189531852,29.600667487921005
1782.3876000690557,26.962083849598695
1784.5266410210204,15.385035681303847
1786.663382683214,10.822511639258193
1788.799290925959,2.9244236253837483
1790.934366236762,-0.17392979984188514
1793.068609102751,-7.032114370011352
1795.2005580535997,-1.4715328904725555
1797.33167667181,-2.0540805684462615
1799.4634262611178,-5.853029203253971
1801.5921549749944,5.907991713422429
1803.7200553786513,9.512200085934056
1805.847127955445,11.4400357291711
1807.9733731883664,12.215093667216147
1810.0973335803424,13.054258275814279
1812.2211974332115,14.403216739873429
1814.3449643784031,16.41437073875073
1816.4664496266175,22.314032417244693
1818.5856553552856,22.867119218648146
1820.7047664653007,16.34337302428468
1822.823782588168,22.740113284727475
1824.940522322895,18.516774637017086
1827.0564412979595,16.214477583396047
1829.172266438104,18.184204412361694
1831.2858188778432,12.603339400907833
1833.397826666726,12.575818803112716
1835.5090167273129,15.003854907254162
1837.6208401800463,13.91395796709066
1839.7296706046743,11.278155186504067
1841.8376852856595,8.613669625487608
1843.9456091775912,6.679345168130479
1846.0512693092544,4.796703841720448
1848.1561156758332,10.74597531498758
1850.259425107167,13.12847778308883
1852.3633689999515,10.772181038698381
1854.4643307337765,17.350421920845932
1856.5652045073457,16.135285469633118
1858.665267428087,14.74048430990575
1860.7630754727245,11.21161893556308
1862.8607966849004,8.955626313788587
1864.9562656284857,4.249515902121969
1867.051648674557,6.179188912704684
1869.1455031884284,7.129214449384559
1871.238551325845,5.212751673764304
1873.3315141310104,5.315452872664815
1875.4222303338945,6.049026942868765
1877.5107020627015,4.025809052828099
1879.5990906846928,2.515677044276192
1881.6873958326275,3.5218192973168443
1883.7741787517411,1.9774709238415582
1885.8587218165176,1.8459755255856833
1887.943901712581,3.9908948711462684
1890.0268437823809,10.464807722171582
1892.1089863219772,10.396509291694755
1894.1896119771304,8.965936361589716
1896.2701571121377,12.428091727778618
1898.349186832543,13.435898660373313
1900.4274194115635,11.18569575090687
1902.5041385933448,12.438914263150268
1904.5793456596305,10.083081877448961
1906.6537580561128,3.9509684304265016
1908.7266603478065,-0.12688810573981013
1910.799485047457,4.578662949462704
1912.8715164452187,1.0502411315794162
1914.9413248565304,1.9171604408459069
1917.0110567666711,3.79393047533385
1919.078568239402,4.29727597372987
1921.14600411799,5.9781482005218045
1923.2112221034392,6.614849241415827
1925.277079104547,8.499206631910454
1927.3407202073547,8.11084669469173
1929.4035738182397,13.585490185547107
1931.4649274994497,18.936296759289128
1933.5254951334773,17.916067546636526
1935.585277169844,17.03345936512849
1937.643561984194,16.85045624444196
1939.701062641515,13.916418320571504
1941.757779589837,8.586594845997215
1943.8137132768495,4.936396457043886
1945.867442170745,5.26476396978352
1947.920389779869,2.0574553226627446
1949.9725565499664,5.179973991105215
1952.0239429264368,2.5110632076134722
1954.0738394455072,2.4622647166157496
1956.122957000317,1.825363001163655
1958.171296034799,1.8520440793788553
1960.218147892365,0.9535121585731597
1962.2635138238336,1.1218988350657302
1964.3081036407104,2.7018103933693625
1966.351209491215,8.34080184032768
1968.3949566970111,11.646735525626815
1970.435805306,14.190865465667299
1972.4772956144468,10.293687881049806
1974.515890352656,13.995965217471927
1976.5551271330337,11.689316238483627
1978.5921780490723,9.156650057942414
1980.6284579790236,8.817501570723977
1982.6639673605105,11.040289497181073
1984.6980007479283,11.60058820071863
1986.7312649950177,17.310215926502476
1988.7637605379505,19.550640427183772
1990.7940776469725,11.058098393290782
1992.8236279885937,6.971054557389973
1994.8538210979857,5.5950511249730495
1996.8811343909813,2.928918414069358
1998.9083867689908,4.20315540939939
2000.9341703618416,2.2190291393230503
2002.9584863987373,4.122977559870894
2004.9820393300624,7.63332512724925
2007.005532544807,9.681147281698292
2009.027560294055,6.717314564011086
2011.048123803183,-0.9305026789055877
2013.0665221323811,-8.372894141403679
2015.085564894552,-11.272328414164926
2017.1031460275285,-8.619184591826974
2019.1199681235807,-1.0419482011882522
2021.1346293956003,-2.5950750911808314
2023.1499352295325,3.3044827420670866
2025.1630821485796,11.457692150889875
2027.1747724768,13.466427997190303
2029.1871075934032,14.575861996097176
2031.1972871791857,15.29209035913254
2033.2060127651696,9.222476240204088
2035.2139848301993,9.796722666288575
2037.221902802867,9.752332113535614
2039.226971350058,12.593931633644205
2041.2319871755635,8.346310183019698
2043.236949916345,7.528248350018358
2045.239765337244,10.492378272744684
2047.2418308212705,9.350295207605628
2049.2424493543913,7.540301360104796
2051.2430164887787,9.958717576019575
2053.241441121812,5.127862087325774
2055.2391185430342,3.56028234200753
2057.236745563922,2.5953791014784855
2059.2322334257187,1.7753097082158216
2061.2269758520356,0.23764112881703833
2063.2209732604924,3.3477858685605053
2065.214226068398,6.974778253358742
2067.2060395996587,6.029888847998362
2069.1957202150857,4.231122346265859
2071.186742759255,7.325138555773186
2073.174939421446,4.2270271837124875
2075.1617010605014,2.497019314826289
2077.1491102618625,6.032277511707975
2079.1350852680584,1.9665413568462289
2081.1196272679517,5.939265993141469
2083.103430472746,7.135130611478483
2085.0858025290545,6.2263932470135535
