,Rshift,20250127_135405_483
163,461.99720564598897,4847.2365625
164,464.85751890297826,4773.590729166666
165,467.71741872718127,4752.382395833334
166,470.57598612114396,4824.190729166668
167,473.4313855832414,4887.882395833334
168,476.28729176382114,4924.199062500002
169,479.1400335802938,4793.503229166667
170,481.9905314565158,4784.215729166666
171,484.84062061516414,4660.261562500002
172,487.68846853613957,4432.219895833336
173,490.5359087351512,4231.582395833335
174,493.3792799303744,3850.5490625000007
175,496.22407571145703,3807.6573958333342
176,499.06480688058537,3517.8532291666675
177,501.90513400978284,3307.711562500001
178,504.742316141402,3168.1365625000008
179,507.58092228765565,3010.6115625000016
180,510.41547342909644,2886.3240625000008
181,513.2477988173791,2750.1573958333342
182,516.0815480007475,2682.699062500001
183,518.9103381523065,2630.5740625000008
184,521.7387302367048,2572.4282291666677
185,524.5667238977102,2476.128229166667
186,527.3915883150893,2468.3240625000008
187,530.2151463911312,2357.557395833335
188,533.0383083453657,2274.065729166667
189,535.8592560354984,2287.4865625000016
190,538.6770831531306,2234.3948958333344
191,541.4945172807625,2215.482395833334
192,544.3106504268214,2203.419895833334
193,547.1254834922145,2205.1573958333342
194,549.9372037825524,2142.6782291666677
195,552.7476274645466,2113.419895833334
196,555.557661396232,2094.857395833334
197,558.3654941332069,2074.307395833335
198,561.1711278231132,2060.5823958333344
199,563.9763740302524,2023.665729166668
200,566.7785195179079,2003.4907291666673
201,569.5802793070004,2020.6782291666677
202,572.3789426562782,2000.915729166668
203,575.1781251319061,1989.840729166668
204,577.9742146080273,1966.232395833334
205,580.7690188937156,2017.169895833334
206,583.5634406759264,1980.732395833334
207,586.3547754365092,2029.0823958333344
208,589.1448284899731,2032.8448958333342
209,591.9336007189041,2030.540729166668
210,594.7210930050775,2022.8657291666677
211,597.5055067627944,2017.857395833334
212,600.2895433101347,1982.6740625000016
213,603.0732022878761,1968.2198958333342
214,605.8537878481096,1937.003229166667
215,608.6322014233208,1911.0573958333348
216,611.4093427963033,2007.6157291666677
217,614.1861101036463,2060.5198958333344
218,616.9598124291359,2013.1948958333346
219,619.7331424337686,1964.5657291666676
220,622.505203725734,1826.607395833334
221,625.2742059305338,1778.603229166668
222,628.0419428000752,1736.4532291666678
223,630.8075203969969,1739.6573958333342
224,633.5736240010797,1697.6448958333344
225,636.3366760769657,1685.503229166667
226,639.098467097401,1697.9240625000011
227,641.8589979255039,1691.5157291666678
228,644.6182694236076,1727.3032291666677
229,647.3744977383801,1673.753229166667
230,650.1303620232678,1727.278229166668
231,652.8849703729016,1740.3782291666676
232,655.6365413689031,1750.978229166668
233,658.3877505014291,1753.8490625000018
234,661.1377070819738,1800.9948958333348
235,663.8855220435962,1821.9073958333342
236,666.6320869725545,1867.1740625000011
237,669.3765136087061,1909.253229166667
238,672.1196927253785,2009.6573958333342
239,674.8607368678764,2019.5365625000013
240,677.6005359979608,1989.0323958333342
241,680.3408659606193,1875.003229166667
242,683.0772897079983,1801.7240625000013
243,685.8124717904553,1755.0198958333344
244,688.545526761953,1712.749062500001
245,691.2782284505098,1719.9448958333346
246,694.0088055188429,1698.6365625000008
247,696.7381450997262,1705.1948958333346
248,699.4662480342079,1728.5782291666683
249,702.1922308778788,1744.3323958333344
250,704.9169795556986,1713.003229166667
251,707.6404949056167,1698.8240625000008
252,710.3618946801053,1742.6157291666673
253,713.0811809136846,1750.3615625000011
254,715.7992379247568,1750.3198958333346
255,718.5178303221388,1776.2407291666677
256,721.232549101209,1795.8032291666677
257,723.946923043364,1856.040729166668
258,726.6591903985808,1880.169895833334
259,729.3702334856129,1959.0365625000013
260,732.0791732343926,2016.5698958333346
261,734.7860116633555,2105.5323958333342
262,737.4933881052642,2194.0657291666676
263,740.1986648794762,2262.465729166668
264,742.9009656863793,2221.982395833334
265,745.6038053949877,2249.807395833335
266,748.3027948427829,2157.8990625000006
267,751.0023240452123,2098.482395833334
268,753.6997612549775,2011.728229166668
269,756.3951084757753,2007.4490625000012
270,759.0883677085873,1973.3365625000006
271,761.7804165027665,1989.2490625000014
272,764.4730059891978,2020.669895833334
273,767.161760802308,1991.857395833334
274,769.8493084081631,2028.436562500001
275,772.5373975778823,2106.044895833334
276,775.2225324226614,2059.399062500001
277,777.9055893020778,2074.4948958333343
278,780.5865702013685,2067.6865625000014
279,783.2680943403964,2095.0657291666676
280,785.94754411685,2158.182395833335
281,788.6249215114218,2094.9365625000014
282,791.301099742469,2141.824062500001
283,793.9752087651893,2113.307395833335
284,796.6481210140968,2074.7573958333346
285,799.3198372924204,1988.2157291666676
286,801.9903584026715,2022.4115625000013
287,804.6588158534753,2005.8115625000014
288,807.3260805162536,2024.1198958333348
289,809.9921531905816,2003.0865625000006
290,812.6552984182088,2053.807395833335
291,815.3172548048767,2020.7282291666675
292,817.9788905003605,2066.2240625000013
293,820.6393381718575,2107.5990625000013
294,823.2968654545798,2166.8490625000018
295,825.953207848906,2162.4573958333344
296,828.6092319547788,2127.840729166668
297,831.2623411407403,1988.7448958333348
298,833.9142685842397,1854.153229166668
299,836.5650150746521,1774.0532291666677
300,839.214581400652,1767.1115625000016
301,841.8621044684179,1754.294895833334
302,844.5084497156973,1697.8740625000014
303,847.1536179282938,1685.1198958333348
304,849.7967471614515,1699.4115625000013
305,852.4387016963278,1689.211562500001
306,855.0786203523927,1682.607395833334
307,857.7182282217098,1698.9448958333346
308,860.3549413428963,1652.6740625000016
309,862.9904844220963,1679.7740625000006
310,865.6265791063319,1682.0157291666683
311,868.2589236210457,1707.228229166668
312,870.8901011907012,1703.982395833334
313,873.5201125911036,1713.5032291666676
314,876.1489585973727,1753.1907291666676
315,878.7757814546823,1761.1448958333344
316,881.401441226342,1754.6907291666676
317,884.0267964539792,1752.103229166668
318,886.6492746012391,1843.0198958333344
319,889.2705927365037,1874.4407291666676
320,891.889894997582,1930.0573958333348
321,894.5080395422766,2050.774062500001
322,897.1250271379771,2208.6365625000008
323,899.7400030545731,2466.6365625000008
324,902.3555345485436,3166.8490625000013
325,904.9673464118688,5279.744895833335
326,907.578860262243,8201.92822916667
327,910.1875137688562,9863.24072916667
328,912.7967243978754,10079.0240625
329,915.4030777129715,8848.419895833333
330,918.008282448971,6115.324062500002
331,920.6131918479454,4001.4282291666677
332,923.2152492193081,2718.6407291666683
333,925.8153093048101,2059.274062500001
334,928.4150767007262,1772.4782291666675
335,931.0137000550731,1643.6907291666676
336,933.6094789049918,1536.6573958333342
337,936.2049669537362,1498.4990625000014
338,938.7993139710164,1436.0657291666676
339,941.3916712212085,1455.340729166668
340,943.9820405752965,1381.2615625000008
341,946.5721213861391,1366.978229166668
342,949.1602165457788,1364.3073958333348
343,951.7471759172602,1333.249062500001
344,954.3321526227504,1350.9240625000011
345,956.915995777856,1331.5240625000006
346,959.4978592456448,1284.0532291666677
347,962.0785913955167,1262.6448958333344
348,964.6581929708851,1256.936562500001
349,967.2366647145176,1255.5782291666683
350,969.8123165688366,1214.590729166668
351,972.3885316148301,1238.9448958333346
352,974.9619297326224,1209.6948958333346
353,977.5342024606138,1208.9157291666675
354,980.1053505368706,1174.540729166668
355,982.6745311457491,1180.0865625000006
356,985.2425893142037,1148.753229166667
357,987.8095257776441,1159.3365625000006
358,990.3753412708345,1175.478229166668
359,992.9383523664881,1174.915729166668
360,995.5010871426232,1201.103229166668
361,998.0610211902117,1186.686562500001
362,1000.6215213600577,1164.1823958333348
363,1003.180064343015,1201.4323958333348
364,1005.735811721452,1215.0948958333342
365,1008.291286062632,1203.8823958333346
366,1010.8456474810134,1161.482395833334
367,1013.3972184038389,1183.778229166668
368,1015.9493568871053,1185.965729166668
369,1018.4987077862389,1164.9323958333348
370,1021.0469501244125,1217.8490625000018
371,1023.5932469334166,1237.044895833334
372,1026.1392746818394,1250.9407291666676
373,1028.68419603592,1305.794895833334
374,1031.2263385170504,1353.353229166668
375,1033.7673774982072,1364.653229166668
376,1036.307313697748,1367.232395833334
377,1038.8461478334082,1343.936562500001
378,1041.3830454733454,1258.0823958333344
379,1043.918843207229,1267.2490625000014
380,1046.4527073250108,1268.061562500001
381,1048.984639625617,1284.3073958333348
382,1051.5163093112349,1346.5198958333344
383,1054.047716010783,1518.186562500001
384,1056.5763604113001,1660.7365625000011
385,1059.1022453872818,1708.732395833334
386,1061.6295351123408,1629.6615625000013
387,1064.15406755211,1449.6782291666673
388,1066.6766771148937,1283.1365625000008
389,1069.1981967679412,1204.436562500001
390,1071.7186272174504,1163.2698958333344
391,1074.2379691690155,1100.3448958333342
392,1076.755393221889,1130.1740625000016
393,1079.272560650206,1082.0073958333346
394,1081.7869829144095,1112.336562500001
395,1084.2994918955026,1092.2657291666683
396,1086.8117467162267,1066.4115625000013
397,1089.3229186874332,1076.915729166668
398,1091.8321805482885,1080.607395833334
399,1094.3395340678335,1045.669895833334
400,1096.8466355091525,1004.4490625000008
401,1099.3518307167656,1035.1198958333348
402,1101.8551214547995,1016.3365625000006
403,1104.3573356661466,995.1115625000016
404,1106.8592998708855,1007.1657291666679
405,1109.3585372853117,995.5532291666677
406,1111.8567009636618,985.0323958333342
407,1114.3546163596102,992.6990625000008
408,1116.8498098787786,966.2198958333342
409,1119.3447564973785,969.3948958333344
410,1121.8361610425645,962.4740625000013
411,1124.3289674661858,958.2865625000013
412,1126.819058307148,972.6115625000011
413,1129.3072590118054,964.8448958333342
414,1131.7952159016595,1003.0657291666676
415,1134.2812847317573,985.9740625000013
416,1136.765467243167,965.7532291666676
417,1139.248586407842,1014.5115625000008
418,1141.7314637900306,984.024062500001
419,1144.2116374268019,1009.7323958333341
420,1146.6907504649155,995.5948958333342
421,1149.1696234135359,1010.936562500001
422,1151.6457974652753,1080.1448958333344
423,1154.1209136575835,1162.624062500001
424,1156.594153889389,1327.0698958333346
425,1159.0671567451252,1431.0740625000008
426,1161.5382856927909,1420.8157291666676
427,1164.0075424555425,1404.186562500001
428,1166.4765635190067,1275.6573958333342
429,1168.9437144436115,1132.0948958333342
430,1171.408996947761,1076.3615625000011
431,1173.8740454230053,1041.9573958333344
432,1176.3372275174995,1007.7532291666676
433,1178.7985449449166,1004.2782291666681
434,1181.2596300074379,1010.3948958333344
435,1183.7188524362593,1022.7657291666683
436,1186.1753993385187,1053.065729166667
437,1188.6317162263829,1126.2740625000006
438,1191.0878027271572,1219.4948958333348
439,1193.5412177787307,1347.9073958333342
440,1195.9935905564976,1406.794895833334
441,1198.4449217244953,1367.4740625000013
442,1200.8943994187837,1300.0115625000008
443,1203.3428375194246,1187.0490625000011
444,1205.789424849979,1139.3323958333344
445,1208.234974598328,1079.9490625000012
446,1210.6794874243822,1110.2615625000008
447,1213.1229639874857,1092.4573958333344
448,1215.5654049464306,1036.3948958333344
449,1218.0051907210802,1061.153229166668
450,1220.4439435796855,1042.278229166668
451,1222.8816641780545,1018.9323958333348
452,1225.318353171446,1016.1032291666675
453,1227.7532024656482,1024.153229166668
454,1230.1862137406779,1009.0948958333342
455,1232.6198128706674,1040.7365625000011
456,1235.0507675630085,1034.9323958333348
457,1237.4806952829103,1022.1990625000008
458,1239.907982597396,1005.374062500001
459,1242.335859005302,1014.4657291666681
460,1244.7610976691485,1018.2323958333341
461,1247.1861193409281,1044.3198958333346
462,1249.6101179672248,1029.9407291666676
463,1252.0314835133897,1017.1073958333341
464,1254.451828665863,1036.165729166668
465,1256.8711540695176,1028.5490625000016
466,1259.2894603686862,1036.603229166668
467,1261.7051402369893,1055.215729166668
468,1264.1206072882194,1053.374062500001
469,1266.5358611493111,1080.0032291666676
470,1268.9484925359866,1074.482395833334
471,1271.3593067488612,1115.6365625000008
472,1273.76910773559,1098.0990625000013
473,1276.1786980935606,1129.7490625000014
474,1278.585672584594,1140.7198958333342
475,1280.9916364371838,1150.3032291666677
476,1283.3965902877176,1180.499062500001
477,1285.8005347720432,1166.6365625000008
478,1288.202670248408,1181.4490625000008
479,1290.603798299963,1219.8157291666676
480,1293.0031199541122,1227.5323958333342
481,1295.4014361203854,1236.9615625000006
482,1297.7979484942825,1239.8365625000006
483,1300.1950545164614,1235.465729166668
484,1302.588761473702,1271.5115625000008
485,1304.9822647374833,1274.6365625000008
486,1307.3739687356235,1316.965729166668
487,1309.764672363619,1312.8615625000011
488,1312.154376248969,1330.7657291666683
489,1314.5422844190539,1334.4115625000013
490,1316.929194765707,1342.878229166667
491,1319.3143119799881,1416.294895833334
492,1321.6984332856466,1439.353229166668
493,1324.0807640363764,1461.6323958333346
494,1326.4628957270668,1429.1407291666683
495,1328.843238771792,1446.8948958333344
496,1331.2217947867287,1525.3865625000008
497,1333.6001532744083,1536.5990625000013
498,1335.9767266354406,1581.8448958333342
499,1338.3515164816333,1562.0198958333344
500,1340.7253173751865,1621.3823958333346
501,1343.0989225559927,1675.8032291666673
502,1345.4691624819095,1722.3657291666677
503,1347.8392085880812,1759.1573958333342
504,1350.2082688677153,1884.1907291666676
505,1352.5763439357713,2053.1615625000013
506,1354.9418524556834,2218.669895833334
507,1357.3063783070354,2473.7365625000016
508,1359.6715027392402,2890.1365625000008
509,1362.0332744428533,3351.5282291666676
510,1364.3940659691382,3715.8323958333344
511,1366.7546672631227,3834.465729166668
512,1369.1127109294603,3738.1282291666676
513,1371.4697769016548,3391.8240625000008
514,1373.8266541411804,3050.611562500001
515,1376.1809781948443,2717.0823958333344
516,1378.5343270297335,2498.7573958333346
517,1380.887488625941,2346.9698958333342
518,1383.2381014659552,2235.3657291666677
519,1385.5877415547866,2219.5032291666676
520,1387.9356230988735,2174.153229166668
521,1390.2841058932147,2165.228229166668
522,1392.629259854741,2166.6365625000008
523,1394.9742301983156,2200.061562500001
524,1397.3174463552004,2120.449062500001
525,1399.660479446045,2194.4615625000006
526,1402.0009757495511,2224.4990625000014
527,1404.3397219337714,2241.8240625000008
528,1406.679070974446,2172.3240625000008
529,1409.015887612105,2183.7490625000014
530,1411.351740694853,2164.5532291666677
531,1413.6866308185267,2159.4448958333346
532,1416.0197760677709,2177.6407291666683
533,1418.35196019289,2078.857395833334
534,1420.6824019212766,2124.3198958333346
535,1423.0126659008947,2150.311562500001
536,1425.3411893131893,2169.0323958333342
537,1427.667973714704,2185.4740625000013
538,1429.9945818209708,2220.1448958333344
539,1432.318672480819,2272.119895833335
540,1434.6425880252157,2239.3032291666677
541,1436.9639892259745,2239.5823958333344
542,1439.2859957862674,2240.8282291666683
543,1441.6047114814605,2226.2407291666677
544,1443.9232544115312,2191.061562500001
545,1446.240845864226,2126.0115625000008
546,1448.5567084051524,2076.8157291666676
547,1450.8708435764338,2003.653229166668
548,1453.184807683062,1916.7823958333342
549,1455.497046224754,1890.6198958333348
550,1457.8083374850673,1843.5657291666676
551,1460.1179056185897,1754.403229166668
552,1462.4265282700144,1717.8657291666677
553,1464.734206019806,1674.290729166668
554,1467.0401639733043,1620.1198958333348
555,1469.3436285036719,1623.7240625000013
556,1471.648476294783,1542.478229166668
557,1473.9508324525793,1544.5323958333342
558,1476.2514736616265,1541.478229166668
559,1478.55194923011,1522.8157291666676
560,1480.8507116342894,1504.2698958333344
561,1483.1477623969392,1467.0490625000016
562,1485.4438759834406,1461.5157291666683
563,1487.7390529672195,1445.1907291666676
564,1490.032521606992,1409.8782291666676
565,1492.3258274185912,1398.7240625000013
566,1494.617426659945,1395.499062500001
567,1496.9073208457532,1391.4948958333348
568,1499.1955114887794,1159.253229166667
569,1501.4827708427101,1342.561562500001
570,1503.7698699051386,1344.7657291666683
571,1506.0552680723179,1351.5657291666676
572,1508.3389668519696,1332.4407291666676
573,1510.6225067292403,1298.3323958333344
574,1512.903579801272,1330.1240625000014
575,1515.1837262380227,1310.2698958333344
576,1517.4629466040146,1309.728229166668
577,1519.7412414633127,1321.9448958333346
578,1522.0178434510929,1280.2990625000011
579,1524.2927540651958,1258.3073958333348
580,1526.5682767186565,1254.0157291666683
581,1528.8405751333053,1245.9740625000013
582,1531.1119527198114,1246.9240625000011
583,1533.3831764109293,1224.1823958333348
584,1535.653479771775,1237.2365625000011
585,1537.9213318569384,1232.249062500001
586,1540.1882659700668,1225.0823958333344
587,1542.454282668405,1200.5782291666683
588,1544.7186176854627,1188.3448958333342
589,1546.9820370194939,1184.6948958333346
590,1549.2445412258314,1171.9240625000011
591,1551.5053669631798,1215.340729166668
592,1553.7652792994438,1192.624062500001
593,1556.0235155087598,1164.090729166668
594,1558.2816030108968,1224.3323958333344
595,1560.5380161075582,1239.478229166668
596,1562.7927562740572,1278.228229166668
597,1565.0473490800296,1332.290729166668
598,1567.299508931409,1319.0073958333346
599,1569.550761088168,1360.290729166668
600,1571.8018672259618,1354.4157291666675
601,1574.050544511929,1451.290729166668
602,1576.2975558465782,1571.3823958333346
603,1578.5444231111983,1724.7532291666676
604,1580.7903860315885,1886.811562500001
605,1583.0346855571577,1874.5948958333342
606,1585.2773231497633,1761.5990625000013
607,1587.5198182413344,1569.1198958333348
608,1589.760653098501,1311.936562500001
609,1591.9998291792917,1164.8948958333344
610,1594.2381060115424,1094.232395833334
611,1596.4762419040592,1042.6740625000011
612,1598.7112066332265,1035.4740625000013
613,1600.9467892716768,979.7823958333342
614,1603.1799611141394,959.7823958333342
615,1605.4122376255682,941.7448958333348
616,1607.6436193442958,958.9782291666679
617,1609.873350862231,953.7157291666681
618,1612.1029449116838,911.2240625000009
619,1614.3301350994652,941.1698958333345
620,1616.5564338529678,924.0990625000013
621,1618.7825964435165,924.7907291666679
622,1621.0063591970566,942.8032291666677
623,1623.2292327238813,906.1032291666679
624,1625.4512175572513,893.7948958333341
625,1627.6730677599032,911.1907291666676
626,1629.8917700456498,906.8323958333344
627,1632.1095864386525,900.9823958333341
628,1634.3272700970203,914.999062500001
629,1636.543315995183,910.6365625000008
630,1638.757725563858,909.7198958333342
631,1640.9712519592479,945.2740625000006
632,1643.1846471370643,930.9657291666681
633,1645.3949062147228,906.249062500001
634,1647.6050357286647,919.1407291666683
635,1649.8150353075596,894.0948958333342
636,1652.0226538884017,934.5198958333344
637,1654.2293936536882,932.8490625000013
638,1656.433755860365,927.065729166668
639,1658.6387401646318,941.0698958333346
640,1660.8420981880593,936.8323958333344
641,1663.043831347487,943.6948958333346
642,1665.245437942886,952.2448958333348
643,1667.444673168544,976.686562500001
644,1669.6430350248065,962.9532291666683
645,1671.839776480645,1008.8907291666683
646,1674.0371407093237,982.3157291666676
647,1676.231391660734,984.7407291666677
648,1678.4247725059502,987.5323958333342
649,1680.618776494006,999.024062500001
650,1682.8104180871246,983.1782291666677
651,1685.000445351215,1070.874062500001
652,1687.1896051676117,1143.0073958333346
653,1689.3778980515885,1193.353229166668
654,1691.5645796292015,1294.3990625000006
655,1693.7503958933055,1347.2823958333342
656,1695.9353473574374,1385.1115625000011
657,1698.1186905294871,1329.2407291666677
658,1700.3011705157312,1260.649062500001
659,1702.482044410687,1207.5032291666676
660,1704.662799854055,1118.607395833334
661,1706.8412079854625,1027.153229166668
662,1709.0187561488963,984.211562500001
663,1711.196187097351,941.4073958333342
664,1713.3712746079727,902.7532291666676
665,1715.5455042622843,854.5157291666683
666,1717.7188765676908,822.5365625000009
667,1719.8913920312016,813.3657291666677
668,1722.0623103776884,763.6157291666677
669,1724.2316329887778,799.6573958333342
670,1726.400101442966,790.5698958333346
671,1728.5677162446298,780.628229166668
672,1730.7337382817082,776.7240625000009
673,1732.8996475808926,767.3615625000011
674,1735.0632266694843,765.9698958333342
675,1737.2266940251332,785.6615625000018
676,1739.388572371105,764.086562500001
677,1741.5496012427536,761.3615625000011
678,1743.7090432671623,771.1365625000008
679,1745.8668998136025,758.2698958333344
680,1748.0239095442068,760.6948958333346
681,1750.1800729573572,727.3032291666677
682,1752.33612726718,747.086562500001
683,1754.4898628228623,732.8573958333345
684,1756.642017992768,738.6532291666681
685,1758.79406583904,755.6282291666676
686,1760.944534868283,741.1115625000011
687,1763.09342644014,721.4740625000009
688,1765.2422118852319,736.4157291666675
689,1767.3894214371273,743.6573958333338
690,1769.5365252743886,747.6032291666679
691,1771.680586532549,736.8157291666676
692,1773.8238097986377,725.8323958333344
693,1775.9669291142022,703.8073958333348
694,1778.1077443189777,712.253229166668
695,1780.249189531852,743.128229166668
696,1782.3876000690555,722.0948958333342
697,1784.5266410210204,725.690729166668
698,1786.663382683214,703.6448958333344
699,1788.799290925959,697.8448958333342
700,1790.934366236762,693.1615625000009
701,1793.068609102751,692.3032291666677
702,1795.2005580535997,699.5698958333346
703,1797.3316766718099,677.4948958333343
704,1799.4634262611178,703.5115625000008
705,1801.5921549749944,705.0323958333342
706,1803.7200553786513,700.3865625000008
707,1805.847127955445,677.9282291666677
708,1807.9733731883662,694.1823958333348
709,1810.0973335803424,680.5157291666678
710,1812.2211974332115,697.8907291666683
711,1814.3449643784033,679.8823958333346
712,1816.4664496266178,680.0907291666681
713,1818.5856553552858,699.0948958333342
714,1820.7047664653007,690.128229166668
715,1822.8237825881681,710.4907291666677
716,1824.940522322895,674.2990625000011
717,1827.0564412979597,677.8407291666681
718,1829.1722664381039,667.5573958333343
719,1831.2858188778434,688.9157291666679
720,1833.3978266667261,676.0698958333346
721,1835.5090167273127,679.5282291666681
722,1837.6208401800466,665.7157291666681
723,1839.7296706046743,626.0032291666676
724,1841.8376852856595,627.6782291666673
725,1843.9456091775912,633.4532291666678
726,1846.0512693092542,621.8282291666683
727,1848.1561156758332,643.6990625000008
728,1850.2594251071673,662.7282291666679
729,1852.3633689999517,607.3032291666677
730,1854.4643307337765,629.2698958333344
731,1856.5652045073457,584.0907291666681
732,1858.665267428087,649.940729166668
733,1860.7630754727245,633.7198958333342
734,1862.8607966849004,634.2948958333341
735,1864.9562656284854,594.6740625000011
736,1867.0516486745573,577.1073958333341
737,1869.1455031884284,594.6615625000009
738,1871.238551325845,616.6907291666671
739,1873.3315141310106,612.6907291666671
740,1875.4222303338945,581.6782291666677
741,1877.5107020627015,583.3532291666679
742,1879.5990906846928,597.8573958333341
743,1881.6873958326275,616.7407291666677
