,Rshift,20250127_131524_212
107,299.11135146313717,3618.3436458333326
108,302.06599584060206,3835.8936458333337
109,305.020180602477,4069.4186458333334
110,307.97107593352354,4164.781145833333
111,310.9205709374285,4199.785312499998
112,313.8696088729118,4267.143645833334
113,316.81630576431763,4261.314479166666
114,319.7616053156739,4272.010312499999
115,322.70362667554014,4291.701979166665
116,325.6461354188213,4427.814479166666
117,328.5863097684562,4456.076979166665
118,331.5232124643944,4690.072812499999
119,334.4596645888623,4797.676979166666
120,337.3956657948935,4864.3103125
121,340.32746272332156,5181.3103125
122,343.2588115920873,5276.893645833334
123,346.18877468724133,5404.601979166667
124,349.1164160675589,5714.181145833332
125,352.0426745233984,5934.001979166666
126,354.9666149953233,6260.926979166666
127,357.89011098210506,6718.443645833333
128,360.810356668617,7401.818645833333
129,363.730159822777,8262.626979166667
130,366.64858582226634,9140.693645833333
131,369.5647018076031,9745.881145833333
132,372.47851007211335,9992.251979166667
133,375.3909458601356,8246.922812499999
134,378.3020101411441,8501.231145833333
135,381.2107718077643,7356.2478125
136,384.1190964182033,6675.389479166665
137,387.0260524242806,6152.256145833333
138,389.92977926968416,5906.506145833333
139,392.8321411918916,5746.656145833333
140,395.73313915306505,5540.618645833332
141,398.63277411446904,5505.368645833332
142,401.53011802317604,5487.839479166666
143,404.42610172424645,5388.201979166665
144,407.32072617531486,5378.114479166666
145,410.21306462703984,5375.189479166666
146,413.10404661153893,5178.385312499999
147,415.99274624637286,5313.297812499999
148,418.88101859200884,5205.189479166666
149,421.7670113614339,5132.326979166665
150,424.6507268069978,5244.881145833333
151,427.534017380677,5220.397812499999
152,430.4150333946642,5203.672812499999
153,433.29377709457617,5156.043645833333
154,436.171174526634,5136.306145833332
155,439.0481500067328,5136.510312499999
156,441.9219343629885,5099.4978125
157,444.7943761439507,5069.418645833333
158,447.6663983684335,5056.856145833333
159,450.53615738925754,5014.839479166666
160,453.4036554368587,4947.664479166667
161,456.2698155263778,4922.964479166666
162,459.13371823570486,4862.776979166666
163,461.99720564598897,4762.660312499998
164,464.85751890297826,4695.864479166666
165,467.71741872718127,4753.806145833332
166,470.57598612114396,4766.768645833334
167,473.4313855832414,4774.206145833334
168,476.28729176382114,4854.139479166665
169,479.1400335802938,4784.606145833333
170,481.9905314565158,4694.2478125
171,484.84062061516414,4527.6228125
172,487.68846853613957,4391.606145833333
173,490.5359087351512,4164.331145833334
174,493.3792799303744,3779.6186458333323
175,496.22407571145703,3716.993645833334
176,499.06480688058537,3483.6561458333326
177,501.90513400978284,3270.2686458333337
178,504.742316141402,3088.6019791666668
179,507.58092228765565,2955.276979166666
180,510.41547342909644,2814.885312499999
181,513.2477988173791,2678.4728125000006
182,516.0815480007475,2585.901979166666
183,518.9103381523065,2526.181145833333
184,521.7387302367048,2464.2769791666665
185,524.5667238977102,2375.651979166666
186,527.3915883150893,2365.4228124999995
187,530.2151463911312,2322.5019791666664
188,533.0383083453657,2199.514479166667
189,535.8592560354984,2227.2811458333326
190,538.6770831531306,2203.8728125
191,541.4945172807625,2132.7019791666667
192,544.3106504268214,2113.381145833333
193,547.1254834922145,2135.5644791666664
194,549.9372037825524,2089.814479166667
195,552.7476274645466,2062.306145833333
196,555.557661396232,2033.151979166666
197,558.3654941332069,1977.0686458333334
198,561.1711278231132,1992.6978124999996
199,563.9763740302524,1999.8311458333328
200,566.7785195179079,1892.7894791666663
201,569.5802793070004,1906.4269791666661
202,572.3789426562782,1919.8144791666668
203,575.1781251319061,1922.2686458333328
204,577.9742146080273,1892.3811458333334
205,580.7690188937156,1911.1769791666661
206,583.5634406759264,1906.4519791666667
207,586.3547754365092,1936.9644791666665
208,589.1448284899731,1970.6228124999993
209,591.9336007189041,1969.3061458333332
210,594.7210930050775,1949.0853125000003
211,597.5055067627944,1931.531145833333
212,600.2895433101347,1871.6019791666663
213,603.0732022878761,1844.6686458333334
214,605.8537878481096,1779.0644791666664
215,608.6322014233208,1823.5728124999991
216,611.4093427963033,1910.8269791666667
217,614.1861101036463,1929.381145833333
218,616.9598124291359,1882.6269791666668
219,619.7331424337686,1833.568645833333
220,622.505203725734,1750.7644791666667
221,625.2742059305338,1686.943645833333
222,628.0419428000752,1641.7853124999997
223,630.8075203969969,1589.3019791666661
224,633.5736240010797,1622.2394791666661
225,636.3366760769657,1638.3269791666667
226,639.098467097401,1634.8519791666663
227,641.8589979255039,1624.6269791666668
228,644.6182694236076,1642.0144791666667
229,647.3744977383801,1607.9394791666664
230,650.1303620232678,1658.3019791666661
231,652.8849703729016,1642.4769791666663
232,655.6365413689031,1665.3686458333332
233,658.3877505014291,1641.3894791666667
234,661.1377070819738,1661.3686458333332
235,663.8855220435962,1704.0811458333333
236,666.6320869725545,1733.3228124999996
237,669.3765136087061,1778.0853124999994
238,672.1196927253785,1879.4478124999991
239,674.8607368678764,1897.9644791666665
240,677.6005359979608,1870.3769791666668
241,680.3408659606193,1796.5561458333336
242,683.0772897079983,1700.1811458333332
243,685.8124717904553,1675.0894791666665
244,688.545526761953,1630.2894791666663
245,691.2782284505098,1650.9853124999995
246,694.0088055188429,1649.8603125
247,696.7381450997262,1595.1728124999995
248,699.4662480342079,1642.9811458333334
249,702.1922308778788,1609.7519791666668
250,704.9169795556986,1615.2103124999999
251,707.6404949056167,1672.6686458333334
252,710.3618946801053,1640.1144791666661
253,713.0811809136846,1663.4019791666665
254,715.7992379247568,1671.5769791666667
255,718.5178303221388,1723.5853125000003
256,721.232549101209,1737.3144791666668
257,723.946923043364,1794.4269791666661
258,726.6591903985808,1829.0144791666667
259,729.3702334856129,1863.1061458333334
260,732.0791732343926,1996.131145833333
261,734.7860116633555,2035.0228124999999
262,737.4933881052642,2141.5144791666667
263,740.1986648794762,2189.2728125000003
264,742.9009656863793,2153.506145833333
265,745.6038053949877,2147.3936458333333
266,748.3027948427829,2108.189479166667
267,751.0023240452123,2002.6353124999991
268,753.6997612549775,1950.6853124999998
269,756.3951084757753,1914.9144791666663
270,759.0883677085873,1905.6853124999998
271,761.7804165027665,1871.1978124999991
272,764.4730059891978,1932.1436458333328
273,767.161760802308,1973.2853125000001
274,769.8493084081631,1970.3853124999996
275,772.5373975778823,2008.9144791666663
276,775.2225324226614,1983.8061458333336
277,777.9055893020778,1944.4603124999994
278,780.5865702013685,2025.0436458333338
279,783.2680943403964,2009.1394791666667
280,785.94754411685,2031.7269791666663
281,788.6249215114218,2005.131145833333
282,791.301099742469,1981.1269791666668
283,793.9752087651893,1988.3228124999996
284,796.6481210140968,1961.7894791666663
285,799.3198372924204,1957.2561458333334
286,801.9903584026715,1934.5311458333326
287,804.6588158534753,1950.2686458333337
288,807.3260805162536,1957.0894791666665
289,809.9921531905816,1968.5353125000001
290,812.6552984182088,1914.2561458333334
291,815.3172548048767,1927.6144791666657
292,817.9788905003605,1988.1561458333326
293,820.6393381718575,2036.2686458333328
294,823.2968654545798,2061.126979166667
295,825.953207848906,2061.831145833333
296,828.6092319547788,2024.3269791666667
297,831.2623411407403,1896.8103124999993
298,833.9142685842397,1775.1519791666665
299,836.5650150746521,1703.6394791666667
300,839.214581400652,1718.1686458333338
301,841.8621044684179,1675.0894791666665
302,844.5084497156973,1646.7394791666661
303,847.1536179282938,1652.1019791666663
304,849.7967471614515,1636.1686458333334
305,852.4387016963278,1588.7519791666668
306,855.0786203523927,1598.6644791666663
307,857.7182282217098,1594.4853125
308,860.3549413428963,1581.2144791666665
309,862.9904844220963,1620.9353124999998
310,865.6265791063319,1613.1561458333326
311,868.2589236210457,1602.343645833333
312,870.8901011907012,1682.8269791666667
313,873.5201125911036,1693.3644791666661
314,876.1489585973727,1665.2686458333328
315,878.7757814546823,1674.468645833333
316,881.401441226342,1691.9603125000003
317,884.0267964539792,1674.506145833333
318,886.6492746012391,1769.756145833333
319,889.2705927365037,1819.5894791666665
320,891.889894997582,1822.5686458333334
321,894.5080395422766,1984.718645833333
322,897.1250271379771,2142.1394791666667
323,899.7400030545731,2403.5436458333334
324,902.3555345485436,3084.7228125
325,904.9673464118688,5277.6228125
326,907.578860262243,8221.451979166664
327,910.1875137688562,9896.693645833333
328,912.7967243978754,10125.9353125
329,915.4030777129715,8845.031145833333
330,918.008282448971,6102.768645833334
331,920.6131918479454,3960.3686458333336
332,923.2152492193081,2665.6853125000002
333,925.8153093048101,2014.5103124999987
334,928.4150767007262,1705.6978124999987
335,931.0137000550731,1562.5478125
336,933.6094789049918,1456.3644791666661
337,936.2049669537362,1428.3311458333333
338,938.7993139710164,1370.7603124999996
339,941.3916712212085,1370.4186458333334
340,943.9820405752965,1327.1103125
341,946.5721213861391,1295.8019791666661
342,949.1602165457788,1287.0186458333328
343,951.7471759172602,1228.218645833333
344,954.3321526227504,1243.6478125000003
345,956.915995777856,1241.5894791666665
346,959.4978592456448,1225.4269791666661
347,962.0785913955167,1201.3644791666661
348,964.6581929708851,1203.9144791666663
349,967.2366647145176,1181.4769791666663
350,969.8123165688366,1155.343645833333
351,972.3885316148301,1162.2269791666663
352,974.9619297326224,1159.7644791666667
353,977.5342024606138,1145.2561458333334
354,980.1053505368706,1131.1019791666663
355,982.6745311457491,1128.7644791666667
356,985.2425893142037,1105.6019791666663
357,987.8095257776441,1116.4186458333334
358,990.3753412708345,1109.3936458333328
359,992.9383523664881,1087.631145833333
360,995.5010871426232,1118.5519791666661
361,998.0610211902117,1105.2936458333334
362,1000.6215213600577,1101.9603124999999
363,1003.180064343015,1153.8311458333333
364,1005.735811721452,1123.756145833333
365,1008.291286062632,1116.8061458333332
366,1010.8456474810134,1117.6353124999996
367,1013.3972184038389,1119.3353125000003
368,1015.9493568871053,1104.3394791666665
369,1018.4987077862389,1110.0144791666667
370,1021.0469501244125,1137.0644791666664
371,1023.5932469334166,1166.8311458333328
372,1026.1392746818394,1194.5436458333334
373,1028.68419603592,1190.843645833333
374,1031.2263385170504,1230.8353125000003
375,1033.7673774982072,1255.1186458333332
376,1036.307313697748,1229.2811458333326
377,1038.8461478334082,1235.2894791666663
378,1041.3830454733454,1202.6519791666665
379,1043.918843207229,1206.6811458333336
380,1046.4527073250108,1201.8019791666661
381,1048.984639625617,1190.8936458333328
382,1051.5163093112349,1251.2894791666663
383,1054.047716010783,1439.4811458333334
384,1056.5763604113001,1513.4353124999993
385,1059.1022453872818,1549.9186458333334
386,1061.6295351123408,1513.2103125000003
387,1064.15406755211,1344.3853124999991
388,1066.6766771148937,1167.9269791666661
389,1069.1981967679412,1111.3269791666667
390,1071.7186272174504,1071.506145833333
391,1074.2379691690155,1017.7853125000001
392,1076.755393221889,1047.6519791666665
393,1079.272560650206,1004.0811458333333
394,1081.7869829144095,1011.9936458333341
395,1084.2994918955026,1026.5103124999996
396,1086.8117467162267,1011.4769791666663
397,1089.3229186874332,988.4228125
398,1091.8321805482885,983.1436458333328
399,1094.3395340678335,976.4103125000001
400,1096.8466355091525,963.9394791666668
401,1099.3518307167656,960.6061458333334
402,1101.8551214547995,959.4853125
403,1104.3573356661466,948.0228124999999
404,1106.8592998708855,951.1061458333334
405,1109.3585372853117,921.4353124999998
406,1111.8567009636618,933.8894791666667
407,1114.3546163596102,921.8769791666668
408,1116.8498098787786,920.0936458333326
409,1119.3447564973785,909.7311458333334
410,1121.8361610425645,878.8561458333334
411,1124.3289674661858,881.381145833333
412,1126.819058307148,923.8353125000003
413,1129.3072590118054,919.3394791666665
414,1131.7952159016595,932.3311458333328
415,1134.2812847317573,916.7144791666665
416,1136.765467243167,912.5144791666667
417,1139.248586407842,925.3478125000001
418,1141.7314637900306,873.5186458333333
419,1144.2116374268019,929.9103125000001
420,1146.6907504649155,937.0394791666663
421,1149.1696234135359,967.1644791666663
422,1151.6457974652753,970.7728125000003
423,1154.1209136575835,1050.7686458333328
424,1156.594153889389,1199.2394791666661
425,1159.0671567451252,1298.5811458333328
426,1161.5382856927909,1317.0811458333328
427,1164.0075424555425,1249.7478124999998
428,1166.4765635190067,1155.7811458333326
429,1168.9437144436115,1072.4936458333332
430,1171.408996947761,998.4478124999996
431,1173.8740454230053,969.7894791666663
432,1176.3372275174995,954.3269791666667
433,1178.7985449449166,955.3936458333328
434,1181.2596300074379,910.8853124999996
435,1183.7188524362593,979.0478125
436,1186.1753993385187,1003.1144791666661
437,1188.6317162263829,1063.4186458333334
438,1191.0878027271572,1137.7894791666663
439,1193.5412177787307,1237.7728125000003
440,1195.9935905564976,1264.3769791666664
441,1198.4449217244953,1315.1186458333332
442,1200.8943994187837,1222.7228125000001
443,1203.3428375194246,1136.2019791666667
444,1205.789424849979,1028.6686458333334
445,1208.234974598328,950.2519791666668
446,1210.6794874243822,990.5311458333326
447,1213.1229639874857,974.5728124999996
448,1215.5654049464306,937.443645833333
449,1218.0051907210802,953.5811458333328
450,1220.4439435796855,940.9561458333328
451,1222.8816641780545,939.3686458333336
452,1225.318353171446,960.4228124999995
453,1227.7532024656482,965.3978125000003
454,1230.1862137406779,983.8728124999998
455,1232.6198128706674,954.9519791666667
456,1235.0507675630085,960.4936458333332
457,1237.4806952829103,968.9353124999998
458,1239.907982597396,970.3603125
459,1242.335859005302,955.9894791666661
460,1244.7610976691485,954.5394791666663
461,1247.1861193409281,959.1644791666663
462,1249.6101179672248,962.7228125000001
463,1252.0314835133897,988.7269791666663
464,1254.451828665863,988.756145833333
465,1256.8711540695176,983.5394791666663
466,1259.2894603686862,1002.4894791666661
467,1261.7051402369893,1001.5019791666668
468,1264.1206072882194,1025.1019791666663
469,1266.5358611493111,1024.3936458333328
470,1268.9484925359866,1023.0561458333332
471,1271.3593067488612,1038.2644791666667
472,1273.76910773559,1062.5811458333328
473,1276.1786980935606,1059.781145833333
474,1278.585672584594,1098.7811458333326
475,1280.9916364371838,1098.881145833333
476,1283.3965902877176,1129.443645833333
477,1285.8005347720432,1105.6186458333332
478,1288.202670248408,1122.2519791666668
479,1290.603798299963,1164.9186458333334
480,1293.0031199541122,1171.9311458333332
481,1295.4014361203854,1156.4936458333332
482,1297.7979484942825,1184.1519791666665
483,1300.1950545164614,1171.6186458333332
484,1302.588761473702,1243.6978124999996
485,1304.9822647374833,1211.7519791666668
486,1307.3739687356235,1250.5228125000003
487,1309.764672363619,1276.0561458333332
488,1312.154376248969,1284.7853125000001
489,1314.5422844190539,1302.0853125000003
490,1316.929194765707,1289.2686458333333
491,1319.3143119799881,1344.7353125
492,1321.6984332856466,1364.6853124999998
493,1324.0807640363764,1396.0769791666667
494,1326.4628957270668,1392.9936458333332
495,1328.843238771792,1431.4144791666663
496,1331.2217947867287,1479.8728124999998
497,1333.6001532744083,1489.5311458333326
498,1335.9767266354406,1491.8603125
499,1338.3515164816333,1549.568645833333
500,1340.7253173751865,1551.3603125
501,1343.0989225559927,1620.0144791666667
502,1345.4691624819095,1684.443645833333
503,1347.8392085880812,1727.056145833334
504,1350.2082688677153,1855.8228124999996
505,1352.5763439357713,1983.2686458333328
506,1354.9418524556834,2200.2769791666665
507,1357.3063783070354,2415.3644791666657
508,1359.6715027392402,2882.643645833333
509,1362.0332744428533,3328.7811458333326
510,1364.3940659691382,3664.231145833333
511,1366.7546672631227,3843.7686458333333
512,1369.1127109294603,3744.635312499999
513,1371.4697769016548,3380.072812499999
514,1373.8266541411804,3053.5311458333326
515,1376.1809781948443,2667.6728125
516,1378.5343270297335,2444.989479166666
517,1380.887488625941,2332.268645833333
518,1383.2381014659552,2211.9603125000003
519,1385.5877415547866,2167.1103125
520,1387.9356230988735,2137.1519791666665
521,1390.2841058932147,2131.6519791666665
522,1392.629259854741,2106.8353125000003
523,1394.9742301983156,2160.5103124999996
524,1397.3174463552004,2124.5061458333334
525,1399.660479446045,2139.5936458333326
526,1402.0009757495511,2148.6644791666663
527,1404.3397219337714,2190.306145833333
528,1406.679070974446,2140.7769791666665
529,1409.015887612105,2125.614479166666
530,1411.351740694853,2148.8478125
531,1413.6866308185267,2121.6019791666663
532,1416.0197760677709,2095.6061458333334
533,1418.35196019289,2038.4644791666665
534,1420.6824019212766,2110.3269791666667
535,1423.0126659008947,2123.331145833333
536,1425.3411893131893,2144.693645833333
537,1427.667973714704,2161.193645833333
538,1429.9945818209708,2216.2144791666665
539,1432.318672480819,2188.8436458333326
540,1434.6425880252157,2241.8436458333326
541,1436.9639892259745,2207.3603125
542,1439.2859957862674,2205.189479166667
543,1441.6047114814605,2187.2144791666665
544,1443.9232544115312,2163.364479166666
545,1446.240845864226,2078.881145833333
546,1448.5567084051524,2025.9019791666665
547,1450.8708435764338,1988.2644791666667
548,1453.184807683062,1883.8186458333334
549,1455.497046224754,1855.1394791666667
550,1457.8083374850673,1800.9728125000001
551,1460.1179056185897,1756.2811458333326
552,1462.4265282700144,1697.5478125
553,1464.734206019806,1658.5394791666663
554,1467.0401639733043,1586.5811458333328
555,1469.3436285036719,1574.1978124999996
556,1471.648476294783,1540.6061458333334
557,1473.9508324525793,1530.2311458333334
558,1476.2514736616265,1497.8936458333328
559,1478.55194923011,1476.631145833333
560,1480.8507116342894,1483.881145833333
561,1483.1477623969392,1404.1978124999991
562,1485.4438759834406,1406.0394791666663
563,1487.7390529672195,1390.1519791666665
564,1490.032521606992,1392.5603124999998
565,1492.3258274185912,1362.818645833333
566,1494.617426659945,1384.6769791666661
567,1496.9073208457532,1347.7394791666661
568,1499.1955114887794,1136.2853124999997
569,1501.4827708427101,1294.4978124999998
570,1503.7698699051386,1314.1603125000001
571,1506.0552680723179,1321.8019791666661
572,1508.3389668519696,1299.8311458333328
573,1510.6225067292403,1275.9686458333326
574,1512.903579801272,1245.8478125000001
575,1515.1837262380227,1308.2811458333326
576,1517.4629466040146,1280.006145833333
577,1519.7412414633127,1313.7061458333328
578,1522.0178434510929,1231.5561458333332
579,1524.2927540651958,1224.3394791666665
580,1526.5682767186565,1238.0853125000003
581,1528.8405751333053,1206.9478124999996
582,1531.1119527198114,1246.1894791666668
583,1533.3831764109293,1185.8436458333326
584,1535.653479771775,1171.4144791666663
585,1537.9213318569384,1172.7686458333328
586,1540.1882659700668,1134.5186458333337
587,1542.454282668405,1153.4936458333332
588,1544.7186176854627,1174.2978125
589,1546.9820370194939,1145.7186458333326
590,1549.2445412258314,1148.381145833333
591,1551.5053669631798,1170.9936458333332
592,1553.7652792994438,1130.2269791666663
593,1556.0235155087598,1136.631145833333
594,1558.2816030108968,1142.2311458333334
595,1560.5380161075582,1196.2311458333334
596,1562.7927562740572,1187.5019791666668
597,1565.0473490800296,1254.2728125000003
598,1567.299508931409,1268.0103124999996
599,1569.550761088168,1253.6144791666661
600,1571.8018672259618,1272.9394791666668
601,1574.050544511929,1338.8561458333334
602,1576.2975558465782,1454.5353124999997
603,1578.5444231111983,1600.1228124999998
604,1580.7903860315885,1692.9061458333326
605,1583.0346855571577,1657.8061458333332
606,1585.2773231497633,1582.7478124999998
607,1587.5198182413344,1433.0353125000001
608,1589.760653098501,1210.9561458333328
609,1591.9998291792917,1090.7519791666668
610,1594.2381060115424,993.7853125000001
611,1596.4762419040592,970.6978124999996
612,1598.7112066332265,937.9019791666665
613,1600.9467892716768,942.8103124999998
614,1603.1799611141394,929.4978124999998
615,1605.4122376255682,877.0394791666663
616,1607.6436193442958,910.1686458333329
617,1609.873350862231,910.7936458333334
618,1612.1029449116838,875.4686458333331
619,1614.3301350994652,901.9311458333332
620,1616.5564338529678,894.5936458333326
621,1618.7825964435165,891.443645833333
622,1621.0063591970566,885.6228124999998
623,1623.2292327238813,852.1686458333329
624,1625.4512175572513,868.0853125000003
625,1627.6730677599032,878.0644791666668
626,1629.8917700456498,842.4644791666665
627,1632.1095864386525,872.6269791666668
628,1634.3272700970203,863.3644791666666
629,1636.543315995183,885.2353125
630,1638.757725563858,866.4811458333329
631,1640.9712519592479,866.2019791666667
632,1643.1846471370643,897.5894791666665
633,1645.3949062147228,855.0728125
634,1647.6050357286647,878.7978125
635,1649.8150353075596,879.5561458333332
636,1652.0226538884017,865.0644791666664
637,1654.2293936536882,851.7936458333338
638,1656.433755860365,878.3061458333332
639,1658.6387401646318,910.0019791666664
640,1660.8420981880593,896.0436458333329
641,1663.043831347487,880.1353124999996
642,1665.245437942886,873.1728124999995
643,1667.444673168544,878.631145833333
644,1669.6430350248065,846.0728124999996
645,1671.839776480645,872.4228125
646,1674.0371407093237,835.8061458333332
647,1676.231391660734,863.3978124999999
648,1678.4247725059502,923.1103125
649,1680.618776494006,878.6228124999998
650,1682.8104180871246,920.2478124999998
651,1685.000445351215,961.6603125000001
652,1687.1896051676117,1050.793645833333
653,1689.3778980515885,1134.7186458333326
654,1691.5645796292015,1245.7686458333328
655,1693.7503958933055,1265.7394791666661
656,1695.9353473574374,1276.5353125000001
657,1698.1186905294871,1255.3311458333328
658,1700.3011705157312,1186.0561458333336
659,1702.482044410687,1100.9353124999998
660,1704.662799854055,1051.5894791666665
661,1706.8412079854625,988.068645833333
662,1709.0187561488963,946.8061458333332
663,1711.196187097351,885.2269791666663
664,1713.3712746079727,830.9186458333334
665,1715.5455042622843,806.2436458333332
666,1717.7188765676908,764.2186458333331
667,1719.8913920312016,753.7228125000001
668,1722.0623103776884,768.6644791666663
669,1724.2316329887778,745.1644791666663
670,1726.400101442966,751.1269791666664
671,1728.5677162446298,724.7478124999998
672,1730.7337382817082,737.2811458333331
673,1732.8996475808926,726.9894791666666
674,1735.0632266694843,734.3103124999998
675,1737.2266940251332,721.7603124999991
676,1739.388572371105,727.8311458333328
677,1741.5496012427536,727.1019791666663
678,1743.7090432671623,717.0561458333332
679,1745.8668998136025,716.5519791666661
680,1748.0239095442068,708.0728124999996
681,1750.1800729573572,703.7478124999998
682,1752.33612726718,714.4728125000001
683,1754.4898628228623,698.3853125
684,1756.642017992768,730.5436458333329
685,1758.79406583904,706.9019791666665
686,1760.944534868283,709.3394791666665
687,1763.09342644014,720.8853125
688,1765.2422118852319,675.7978124999995
689,1767.3894214371273,620.8103124999998
690,1769.5365252743886,680.9353124999998
691,1771.680586532549,684.5603124999998
692,1773.8238097986377,693.3269791666667
693,1775.9669291142022,685.2728125000003
694,1778.1077443189777,654.2644791666667
695,1780.249189531852,699.8686458333332
696,1782.3876000690555,658.068645833333
697,1784.5266410210204,667.8769791666664
698,1786.663382683214,670.1811458333332
699,1788.799290925959,662.9228125
700,1790.934366236762,682.0269791666665
701,1793.068609102751,686.8936458333328
702,1795.2005580535997,668.8353124999999
703,1797.3316766718099,685.4144791666663
704,1799.4634262611178,662.9186458333329
705,1801.5921549749944,665.1519791666665
706,1803.7200553786513,685.5353125000001
707,1805.847127955445,678.1686458333329
708,1807.9733731883662,632.443645833333
709,1810.0973335803424,644.631145833333
710,1812.2211974332115,640.0269791666665
711,1814.3449643784033,654.0353125000001
712,1816.4664496266178,667.6228124999998
713,1818.5856553552858,673.2103125000003
714,1820.7047664653007,686.0311458333331
715,1822.8237825881681,691.7019791666667
716,1824.940522322895,627.2103125000003
717,1827.0564412979597,652.6061458333329
718,1829.1722664381039,679.0269791666665
719,1831.2858188778434,667.5936458333331
720,1833.3978266667261,649.2019791666667
721,1835.5090167273127,625.1603125000001
722,1837.6208401800466,619.7394791666666
723,1839.7296706046743,626.0103124999996
724,1841.8376852856595,621.3853124999991
725,1843.9456091775912,619.068645833333
726,1846.0512693092542,619.2144791666665
727,1848.1561156758332,596.9728125000001
728,1850.2594251071673,598.2353125
729,1852.3633689999517,618.6811458333332
730,1854.4643307337765,590.6894791666664
731,1856.5652045073457,620.0853124999999
732,1858.665267428087,584.9811458333329
733,1860.7630754727245,605.7894791666663
734,1862.8607966849004,547.3311458333328
735,1864.9562656284854,578.9644791666665
736,1867.0516486745573,565.5936458333326
737,1869.1455031884284,589.2186458333331
738,1871.238551325845,562.7478124999993
739,1873.3315141310106,544.1394791666667
740,1875.4222303338945,588.1644791666663
741,1877.5107020627015,584.0144791666667
742,1879.5990906846928,575.7186458333326
743,1881.6873958326275,541.1978124999996
744,1883.7741787517411,560.7853125000001
