,Rshift,20250127_143323_704
312,870.8901011907012,1726.3256250000004
313,873.5201125911036,1772.0839583333336
314,876.1489585973727,1770.1714583333332
315,878.7757814546823,1775.9047916666673
316,881.401441226342,1797.3339583333336
317,884.0267964539792,1765.742291666667
318,886.6492746012391,1877.7839583333334
319,889.2705927365037,1924.6131250000008
320,891.889894997582,1976.4422916666667
321,894.5080395422766,2084.667291666667
322,897.1250271379771,2248.3756250000006
323,899.7400030545731,2511.9256250000008
324,902.3555345485436,3186.100625
325,904.9673464118688,5329.633958333334
326,907.578860262243,8271.383958333334
327,910.1875137688562,9904.663125
328,912.7967243978754,10123.504791666668
329,915.4030777129715,8881.388125000001
330,918.008282448971,6153.217291666668
331,920.6131918479454,4024.2672916666666
332,923.2152492193081,2781.2506250000006
333,925.8153093048101,2131.013125
334,928.4150767007262,1811.4006249999998
335,931.0137000550731,1652.492291666667
336,933.6094789049918,1567.1589583333334
337,936.2049669537362,1535.542291666667
338,938.7993139710164,1475.1131250000008
339,941.3916712212085,1465.1922916666667
340,943.9820405752965,1436.975625
341,946.5721213861391,1411.8422916666673
342,949.1602165457788,1383.788125
343,951.7471759172602,1352.854791666667
344,954.3321526227504,1348.058958333333
345,956.915995777856,1366.663125
346,959.4978592456448,1338.1131250000008
347,962.0785913955167,1294.7381250000008
348,964.6581929708851,1274.3381250000002
349,967.2366647145176,1287.5839583333336
350,969.8123165688366,1280.4672916666673
351,972.3885316148301,1231.7339583333332
352,974.9619297326224,1222.167291666667
353,977.5342024606138,1237.9422916666667
354,980.1053505368706,1201.5756250000004
355,982.6745311457491,1196.7589583333338
356,985.2425893142037,1187.2797916666673
357,987.8095257776441,1181.913125
358,990.3753412708345,1190.5339583333334
359,992.9383523664881,1215.6547916666673
360,995.5010871426232,1191.792291666667
361,998.0610211902117,1222.1131250000008
362,1000.6215213600577,1214.1714583333332
363,1003.180064343015,1227.742291666667
364,1005.735811721452,1217.7006250000004
365,1008.291286062632,1190.8172916666667
366,1010.8456474810134,1219.3464583333334
367,1013.3972184038389,1163.3381250000002
368,1015.9493568871053,1216.6381250000004
369,1018.4987077862389,1201.600625
370,1021.0469501244125,1222.6547916666673
371,1023.5932469334166,1273.1339583333338
372,1026.1392746818394,1319.433958333333
373,1028.68419603592,1357.2506250000006
374,1031.2263385170504,1408.746458333333
375,1033.7673774982072,1447.7714583333336
376,1036.307313697748,1401.2714583333336
377,1038.8461478334082,1381.929791666667
378,1041.3830454733454,1312.3006250000008
379,1043.918843207229,1306.9089583333339
380,1046.4527073250108,1287.9631250000002
381,1048.984639625617,1315.8464583333334
382,1051.5163093112349,1366.8339583333336
383,1054.047716010783,1538.667291666667
384,1056.5763604113001,1697.554791666667
385,1059.1022453872818,1670.0714583333338
386,1061.6295351123408,1623.0922916666673
387,1064.15406755211,1416.7172916666673
388,1066.6766771148937,1290.3006250000008
389,1069.1981967679412,1203.1339583333338
390,1071.7186272174504,1162.2756250000002
391,1074.2379691690155,1136.200625
392,1076.755393221889,1174.013125
393,1079.272560650206,1126.0006250000001
394,1081.7869829144095,1132.0381249999996
395,1084.2994918955026,1118.4089583333334
396,1086.8117467162267,1094.4839583333332
397,1089.3229186874332,1075.3256250000004
398,1091.8321805482885,1073.4506250000004
399,1094.3395340678335,1059.054791666667
400,1096.8466355091525,1046.542291666667
401,1099.3518307167656,1041.8922916666666
402,1101.8551214547995,1023.1047916666671
403,1104.3573356661466,1020.8756250000001
404,1106.8592998708855,1017.8381250000002
405,1109.3585372853117,1016.4172916666671
406,1111.8567009636618,1002.5297916666673
407,1114.3546163596102,992.0922916666673
408,1116.8498098787786,979.4797916666671
409,1119.3447564973785,1026.7506250000006
410,1121.8361610425645,988.3256250000004
411,1124.3289674661858,984.3131250000006
412,1126.819058307148,1001.9297916666669
413,1129.3072590118054,1022.6214583333335
414,1131.7952159016595,1006.1506250000002
415,1134.2812847317573,969.9047916666673
416,1136.765467243167,982.3922916666666
417,1139.248586407842,1042.0089583333338
418,1141.7314637900306,980.4131249999996
419,1144.2116374268019,1017.2506250000006
420,1146.6907504649155,1040.3797916666667
421,1149.1696234135359,1040.042291666667
422,1151.6457974652753,1081.1714583333332
423,1154.1209136575835,1149.8214583333338
424,1156.594153889389,1317.521458333334
425,1159.0671567451252,1413.0131250000004
426,1161.5382856927909,1402.0256250000002
427,1164.0075424555425,1389.350625
428,1166.4765635190067,1252.7756250000002
429,1168.9437144436115,1139.0006250000006
430,1171.408996947761,1094.242291666667
431,1173.8740454230053,1065.5089583333338
432,1176.3372275174995,1057.0131250000004
433,1178.7985449449166,1025.5464583333332
434,1181.2596300074379,999.4672916666673
435,1183.7188524362593,1063.058958333333
436,1186.1753993385187,1061.367291666667
437,1188.6317162263829,1119.2047916666666
438,1191.0878027271572,1201.1256250000006
439,1193.5412177787307,1315.9714583333334
440,1195.9935905564976,1329.8381249999998
441,1198.4449217244953,1331.288125
442,1200.8943994187837,1295.8839583333338
443,1203.3428375194246,1183.2172916666673
444,1205.789424849979,1144.4839583333332
445,1208.234974598328,1139.2964583333337
446,1210.6794874243822,1139.4839583333332
447,1213.1229639874857,1107.5881250000002
448,1215.5654049464306,1100.475625
449,1218.0051907210802,1088.7172916666673
450,1220.4439435796855,1049.2089583333336
451,1222.8816641780545,1047.3214583333342
452,1225.318353171446,1035.304791666667
453,1227.7532024656482,1057.2547916666667
454,1230.1862137406779,1038.3006250000008
455,1232.6198128706674,1070.4089583333334
456,1235.0507675630085,1044.604791666667
457,1237.4806952829103,1014.2422916666669
458,1239.907982597396,1038.1922916666667
459,1242.335859005302,1042.308958333333
460,1244.7610976691485,1030.4381250000006
461,1247.1861193409281,1061.3922916666666
462,1249.6101179672248,1042.554791666667
463,1252.0314835133897,1065.0922916666673
464,1254.451828665863,1056.2006250000004
465,1256.8711540695176,1049.3589583333337
466,1259.2894603686862,1072.225625
467,1261.7051402369893,1051.3422916666673
468,1264.1206072882194,1112.5964583333334
469,1266.5358611493111,1104.4589583333336
470,1268.9484925359866,1126.5839583333336
471,1271.3593067488612,1105.1381250000004
472,1273.76910773559,1130.5256250000002
473,1276.1786980935606,1143.0256249999998
474,1278.585672584594,1137.8339583333336
475,1280.9916364371838,1193.433958333333
476,1283.3965902877176,1188.8839583333338
477,1285.8005347720432,1182.417291666667
478,1288.202670248408,1189.3297916666666
479,1290.603798299963,1241.3964583333336
480,1293.0031199541122,1246.1964583333338
481,1295.4014361203854,1291.917291666667
482,1297.7979484942825,1262.8922916666666
483,1300.1950545164614,1228.3631250000008
484,1302.588761473702,1296.4839583333332
485,1304.9822647374833,1310.867291666667
486,1307.3739687356235,1309.6381250000004
487,1309.764672363619,1369.558958333333
488,1312.154376248969,1364.0464583333332
489,1314.5422844190539,1375.3214583333338
490,1316.929194765707,1383.8589583333337
491,1319.3143119799881,1470.6464583333336
492,1321.6984332856466,1472.2214583333334
493,1324.0807640363764,1456.7047916666666
494,1326.4628957270668,1451.3631250000008
495,1328.843238771792,1474.5381249999996
496,1331.2217947867287,1524.4839583333332
497,1333.6001532744083,1538.6381250000004
498,1335.9767266354406,1551.1547916666673
499,1338.3515164816333,1570.429791666667
500,1340.7253173751865,1642.2172916666673
501,1343.0989225559927,1660.4256250000003
502,1345.4691624819095,1710.7756250000002
503,1347.8392085880812,1766.9339583333335
504,1350.2082688677153,1930.7589583333338
505,1352.5763439357713,2043.2547916666667
506,1354.9418524556834,2276.246458333333
507,1357.3063783070354,2515.3714583333335
508,1359.6715027392402,2928.1381250000004
509,1362.0332744428533,3362.971458333334
510,1364.3940659691382,3757.1922916666667
511,1366.7546672631227,3857.2964583333332
512,1369.1127109294603,3761.679791666667
513,1371.4697769016548,3420.213125
514,1373.8266541411804,3058.788125
515,1376.1809781948443,2739.100625
516,1378.5343270297335,2549.588125
517,1380.887488625941,2390.413125
518,1383.2381014659552,2300.150625
519,1385.5877415547866,2214.304791666667
520,1387.9356230988735,2193.0464583333332
521,1390.2841058932147,2195.4589583333336
522,1392.629259854741,2217.1422916666666
523,1394.9742301983156,2175.1756250000008
524,1397.3174463552004,2167.3006250000003
525,1399.660479446045,2208.054791666667
526,1402.0009757495511,2224.0464583333337
527,1404.3397219337714,2207.9589583333336
528,1406.679070974446,2204.8422916666673
529,1409.015887612105,2187.2256249999996
530,1411.351740694853,2179.679791666667
531,1413.6866308185267,2156.1131250000008
532,1416.0197760677709,2174.1422916666666
533,1418.35196019289,2088.9131249999996
534,1420.6824019212766,2120.1881250000006
535,1423.0126659008947,2200.5339583333334
536,1425.3411893131893,2183.6714583333332
537,1427.667973714704,2198.7672916666666
538,1429.9945818209708,2205.288125
539,1432.318672480819,2268.0464583333332
540,1434.6425880252157,2271.538125
541,1436.9639892259745,2253.0297916666673
542,1439.2859957862674,2263.3797916666667
543,1441.6047114814605,2272.7047916666666
544,1443.9232544115312,2223.867291666667
545,1446.240845864226,2173.2172916666673
546,1448.5567084051524,2110.3464583333334
547,1450.8708435764338,2029.0506250000008
548,1453.184807683062,1973.450625
549,1455.497046224754,1928.8631250000008
550,1457.8083374850673,1862.2006250000004
551,1460.1179056185897,1795.058958333333
552,1462.4265282700144,1739.6756250000008
553,1464.734206019806,1674.8339583333336
554,1467.0401639733043,1604.6881250000006
555,1469.3436285036719,1636.5797916666666
556,1471.648476294783,1581.854791666667
557,1473.9508324525793,1565.8964583333336
558,1476.2514736616265,1570.4714583333334
559,1478.55194923011,1516.0256250000002
560,1480.8507116342894,1511.4506250000004
561,1483.1477623969392,1490.7214583333339
562,1485.4438759834406,1481.917291666667
563,1487.7390529672195,1449.8131250000006
564,1490.032521606992,1460.104791666667
565,1492.3258274185912,1457.4547916666666
566,1494.617426659945,1420.6339583333338
567,1496.9073208457532,1424.2839583333334
568,1499.1955114887794,1210.6881250000001
569,1501.4827708427101,1362.0464583333332
570,1503.7698699051386,1404.4631250000002
571,1506.0552680723179,1366.4214583333332
572,1508.3389668519696,1349.4464583333338
573,1510.6225067292403,1343.4464583333338
574,1512.903579801272,1323.992291666667
575,1515.1837262380227,1312.5297916666673
576,1517.4629466040146,1322.600625
577,1519.7412414633127,1317.933958333333
578,1522.0178434510929,1286.8922916666666
579,1524.2927540651958,1294.2714583333336
580,1526.5682767186565,1282.7381250000008
581,1528.8405751333053,1263.8422916666673
582,1531.1119527198114,1259.5256250000002
583,1533.3831764109293,1237.229791666667
584,1535.653479771775,1232.1881250000006
585,1537.9213318569384,1237.242291666667
586,1540.1882659700668,1243.6881250000001
587,1542.454282668405,1220.1339583333338
588,1544.7186176854627,1231.8839583333338
589,1546.9820370194939,1208.1506250000002
590,1549.2445412258314,1217.6131250000008
591,1551.5053669631798,1213.2839583333334
592,1553.7652792994438,1211.3256250000004
593,1556.0235155087598,1188.6464583333336
594,1558.2816030108968,1226.179791666667
595,1560.5380161075582,1239.229791666667
596,1562.7927562740572,1260.1422916666666
597,1565.0473490800296,1309.2381250000008
598,1567.299508931409,1366.0006250000006
599,1569.550761088168,1364.5797916666666
600,1571.8018672259618,1386.808958333333
601,1574.050544511929,1434.808958333333
602,1576.2975558465782,1531.8922916666666
603,1578.5444231111983,1744.2547916666667
604,1580.7903860315885,1864.617291666667
605,1583.0346855571577,1875.2547916666667
606,1585.2773231497633,1747.917291666667
607,1587.5198182413344,1570.1297916666667
608,1589.760653098501,1312.5631250000006
609,1591.9998291792917,1171.292291666667
610,1594.2381060115424,1102.7547916666667
611,1596.4762419040592,1066.4422916666667
612,1598.7112066332265,1020.4839583333332
613,1600.9467892716768,1007.0464583333332
614,1603.1799611141394,995.4797916666671
615,1605.4122376255682,985.7797916666673
616,1607.6436193442958,975.0922916666668
617,1609.873350862231,933.6756250000008
618,1612.1029449116838,979.8256250000004
619,1614.3301350994652,954.4047916666668
620,1616.5564338529678,921.2089583333336
621,1618.7825964435165,959.5672916666667
622,1621.0063591970566,935.517291666667
623,1623.2292327238813,916.8797916666667
624,1625.4512175572513,895.4422916666667
625,1627.6730677599032,929.3006250000008
626,1629.8917700456498,899.7297916666671
627,1632.1095864386525,934.9506250000004
628,1634.3272700970203,916.4756250000005
629,1636.543315995183,893.1422916666666
630,1638.757725563858,941.2131250000002
631,1640.9712519592479,929.0547916666669
632,1643.1846471370643,899.4881250000003
633,1645.3949062147228,924.2422916666669
634,1647.6050357286647,911.4464583333338
635,1649.8150353075596,913.7797916666673
636,1652.0226538884017,929.2089583333336
637,1654.2293936536882,916.2422916666669
638,1656.433755860365,944.4589583333336
639,1658.6387401646318,941.4256250000003
640,1660.8420981880593,972.4672916666668
641,1663.043831347487,972.5422916666671
642,1665.245437942886,990.3381250000002
643,1667.444673168544,1026.538125
644,1669.6430350248065,1049.4089583333334
645,1671.839776480645,1062.0089583333338
646,1674.0371407093237,1053.354791666667
647,1676.231391660734,1026.7464583333335
648,1678.4247725059502,1049.7964583333332
649,1680.618776494006,1070.2631250000004
650,1682.8104180871246,1084.9464583333333
651,1685.000445351215,1067.6756250000008
652,1687.1896051676117,1155.4256250000003
653,1689.3778980515885,1221.2506250000006
654,1691.5645796292015,1290.600625
655,1693.7503958933055,1317.5339583333334
656,1695.9353473574374,1291.9381250000006
657,1698.1186905294871,1261.4631250000002
658,1700.3011705157312,1220.8297916666666
659,1702.482044410687,1142.0089583333338
660,1704.662799854055,1065.308958333333
661,1706.8412079854625,1031.554791666667
662,1709.0187561488963,966.0631250000006
663,1711.196187097351,929.9131250000005
664,1713.3712746079727,888.6756250000008
665,1715.5455042622843,863.6506250000002
666,1717.7188765676908,836.4381250000006
667,1719.8913920312016,835.3172916666667
668,1722.0623103776884,822.4964583333335
669,1724.2316329887778,805.142291666667
670,1726.400101442966,786.7422916666669
671,1728.5677162446298,770.4881250000003
672,1730.7337382817082,798.0964583333334
673,1732.8996475808926,779.3589583333332
674,1735.0632266694843,783.725625
675,1737.2266940251332,811.5589583333335
676,1739.388572371105,757.6214583333335
677,1741.5496012427536,756.0214583333336
678,1743.7090432671623,777.1589583333334
679,1745.8668998136025,784.3589583333332
680,1748.0239095442068,730.5339583333334
681,1750.1800729573572,749.9922916666669
682,1752.33612726718,745.6339583333333
683,1754.4898628228623,764.4131250000005
684,1756.642017992768,775.6922916666667
685,1758.79406583904,724.9172916666671
686,1760.944534868283,747.9172916666671
687,1763.09342644014,746.9339583333335
688,1765.2422118852319,744.4464583333342
689,1767.3894214371273,715.2631249999995
690,1769.5365252743886,740.3422916666668
691,1771.680586532549,704.0339583333334
692,1773.8238097986377,767.1131250000003
693,1775.9669291142022,735.3881250000004
694,1778.1077443189777,743.2089583333336
695,1780.249189531852,709.9047916666668
696,1782.3876000690555,743.9672916666668
697,1784.5266410210204,718.7089583333336
698,1786.663382683214,726.9506250000004
699,1788.799290925959,722.6172916666669
700,1790.934366236762,720.1381250000004
701,1793.068609102751,712.3922916666666
702,1795.2005580535997,681.6172916666669
703,1797.3316766718099,733.8881250000004
704,1799.4634262611178,705.4631250000002
705,1801.5921549749944,698.2839583333334
706,1803.7200553786513,723.3131250000006
707,1805.847127955445,709.2381250000003
708,1807.9733731883662,709.9422916666667
709,1810.0973335803424,713.3047916666669
710,1812.2211974332115,666.6172916666669
711,1814.3449643784033,725.4839583333332
712,1816.4664496266178,694.8881250000004
713,1818.5856553552858,739.6756250000008
714,1820.7047664653007,717.1131250000003
715,1822.8237825881681,702.2589583333333
716,1824.940522322895,724.4714583333334
717,1827.0564412979597,688.5714583333333
718,1829.1722664381039,689.8339583333336
719,1831.2858188778434,691.5297916666668
720,1833.3978266667261,679.6089583333332
721,1835.5090167273127,693.079791666667
722,1837.6208401800466,691.9839583333332
723,1839.7296706046743,659.2631250000004
724,1841.8376852856595,659.9381250000001
725,1843.9456091775912,656.9381250000006
726,1846.0512693092542,652.3672916666669
727,1848.1561156758332,671.8297916666666
728,1850.2594251071673,647.7797916666668
729,1852.3633689999517,644.8214583333333
730,1854.4643307337765,647.7881250000005
731,1856.5652045073457,633.1214583333335
732,1858.665267428087,617.1589583333334
733,1860.7630754727245,632.3047916666669
734,1862.8607966849004,634.1714583333332
735,1864.9562656284854,636.079791666667
736,1867.0516486745573,613.1756250000008
737,1869.1455031884284,640.4089583333334
738,1871.238551325845,649.5922916666673
739,1873.3315141310106,635.2047916666666
740,1875.4222303338945,618.8464583333334
741,1877.5107020627015,625.8131250000006
742,1879.5990906846928,635.5172916666666
743,1881.6873958326275,622.9089583333334
744,1883.7741787517411,601.100625
745,1885.8587218165178,626.8256250000004
746,1887.943901712581,617.0964583333334
