,Rshift,20250128_075227_472
75,203.6335825290436,239.4487499999991
76,206.64429514705586,238.02374999999893
77,209.6516456142998,236.4404166666659
78,212.66042610825713,218.09874999999965
79,215.66584745221635,274.22791666666626
80,218.6688701982906,228.9445833333334
81,221.6704530579928,222.30291666666608
82,224.67155290628202,217.6320833333334
83,227.67025864025692,261.0487499999995
84,230.66561774334488,253.77791666666644
85,233.66145185846995,253.27791666666644
86,236.65489724395556,290.6195833333336
87,239.64595629990657,281.47374999999965
88,242.63558452041616,269.84874999999965
89,245.62378293194837,325.1737499999995
90,248.60960037381219,246.64458333333323
91,251.59399096676356,293.97791666666626
92,254.57695573333737,307.16124999999965
93,257.5584956950971,278.76958333333323
94,260.5367111357406,329.2487499999993
95,263.51445554100974,331.16124999999965
96,266.4907791062013,349.8654166666661
97,269.4647338389515,376.98208333333287
98,272.4372706690054,467.2987499999995
99,275.40839061015055,561.6612499999997
100,278.3771470222574,716.0154166666666
101,281.34354227106166,986.8779166666659
102,284.3104189718883,1423.011249999999
103,287.27304392780604,1870.469583333333
104,290.2342597498509,2356.127916666666
105,293.19501284369574,2839.169583333333
106,296.15435791399693,3264.823749999999
107,299.11135146313717,3575.6862499999993
108,302.06599584060206,3832.461249999999
109,305.020180602477,4059.2029166666666
110,307.97107593352354,4219.627916666666
111,310.9205709374285,4256.169583333332
112,313.8696088729118,4353.894583333333
113,316.81630576431763,4355.01125
114,319.7616053156739,4355.644583333333
115,322.70362667554014,4357.465416666666
116,325.6461354188213,4497.169583333332
117,328.5863097684562,4542.682083333333
118,331.5232124643944,4730.002916666666
119,334.4596645888623,4841.865416666667
120,337.3956657948935,4905.0862499999985
121,340.32746272332156,5201.677916666667
122,343.2588115920873,5343.932083333333
123,346.18877468724133,5513.452916666667
124,349.1164160675589,5747.798749999998
125,352.0426745233984,5977.2112499999985
126,354.9666149953233,6308.123749999999
127,357.89011098210506,6769.44875
128,360.810356668617,7409.244583333333
129,363.730159822777,8270.59875
130,366.64858582226634,9107.090416666666
131,369.5647018076031,9710.927916666667
132,372.47851007211335,9957.532083333334
133,375.3909458601356,8033.748750000001
134,378.3020101411441,8506.007083333332
135,381.2107718077643,7353.673749999998
136,384.1190964182033,6686.848749999999
137,387.0260524242806,6258.38625
138,389.92977926968416,5947.232083333332
139,392.8321411918916,5811.127916666666
140,395.73313915306505,5626.794583333332
141,398.63277411446904,5632.661249999999
142,401.53011802317604,5548.88625
143,404.42610172424645,5499.615416666667
144,407.32072617531486,5499.798749999998
145,410.21306462703984,5427.340416666666
146,413.10404661153893,5229.894583333333
147,415.99274624637286,5400.686249999999
148,418.88101859200884,5325.619583333333
149,421.7670113614339,5189.790416666667
150,424.6507268069978,5360.632083333332
151,427.534017380677,5335.223749999999
152,430.4150333946642,5352.173749999998
153,433.29377709457617,5280.798749999998
154,436.171174526634,5313.215416666666
155,439.0481500067328,5264.19875
156,441.9219343629885,5276.394583333333
157,444.7943761439507,5213.707083333333
158,447.6663983684335,5201.432083333333
159,450.53615738925754,5194.236249999998
160,453.4036554368587,5104.057083333333
161,456.2698155263778,5069.294583333332
162,459.13371823570486,5031.590416666666
163,461.99720564598897,4946.169583333332
164,464.85751890297826,4874.098749999999
165,467.71741872718127,4885.602916666667
166,470.57598612114396,4960.377916666666
167,473.4313855832414,4966.894583333333
168,476.28729176382114,4987.269583333333
169,479.1400335802938,4947.477916666667
170,481.9905314565158,4854.952916666667
171,484.84062061516414,4753.619583333333
172,487.68846853613957,4575.7112499999985
173,490.5359087351512,4378.4612499999985
174,493.3792799303744,3954.1320833333325
175,496.22407571145703,3880.815416666666
176,499.06480688058537,3650.482083333333
177,501.90513400978284,3423.1737499999986
178,504.742316141402,3290.552916666666
179,507.58092228765565,3093.4654166666664
180,510.41547342909644,3007.6654166666663
181,513.2477988173791,2849.3070833333336
182,516.0815480007475,2789.1320833333334
183,518.9103381523065,2722.0695833333334
184,521.7387302367048,2639.086249999999
185,524.5667238977102,2563.094583333334
186,527.3915883150893,2583.0362499999997
187,530.2151463911312,2504.252916666666
188,533.0383083453657,2372.6737499999995
189,535.8592560354984,2407.4029166666664
190,538.6770831531306,2372.365416666666
191,541.4945172807625,2332.1820833333336
192,544.3106504268214,2326.273749999999
193,547.1254834922145,2286.907083333333
194,549.9372037825524,2244.7237499999997
195,552.7476274645466,2270.8570833333324
196,555.557661396232,2222.6195833333336
197,558.3654941332069,2211.1112499999995
198,561.1711278231132,2196.0779166666666
199,563.9763740302524,2149.782083333333
200,566.7785195179079,2096.2862499999997
201,569.5802793070004,2130.2737499999994
202,572.3789426562782,2109.332083333333
203,575.1781251319061,2115.4195833333324
204,577.9742146080273,2106.823749999999
205,580.7690188937156,2092.244583333333
206,583.5634406759264,2140.8529166666663
207,586.3547754365092,2139.0445833333324
208,589.1448284899731,2136.3737499999993
209,591.9336007189041,2121.0404166666663
210,594.7210930050775,2142.6445833333332
211,597.5055067627944,2114.2070833333332
212,600.2895433101347,2094.7695833333332
213,603.0732022878761,2024.8487499999997
214,605.8537878481096,1948.4529166666666
215,608.6322014233208,2020.273749999999
216,611.4093427963033,2097.0904166666664
217,614.1861101036463,2095.940416666666
218,616.9598124291359,2063.4362499999997
219,619.7331424337686,2035.927916666666
220,622.505203725734,1881.0279166666664
221,625.2742059305338,1851.3945833333328
222,628.0419428000752,1853.948749999999
223,630.8075203969969,1815.927916666666
224,633.5736240010797,1845.92375
225,636.3366760769657,1837.6237499999993
226,639.098467097401,1836.34875
227,641.8589979255039,1815.2279166666663
228,644.6182694236076,1845.1820833333331
229,647.3744977383801,1802.1029166666663
230,650.1303620232678,1830.1029166666663
231,652.8849703729016,1874.3695833333331
232,655.6365413689031,1851.1237499999997
233,658.3877505014291,1874.1237499999993
234,661.1377070819738,1956.5445833333324
235,663.8855220435962,1958.4445833333334
236,666.6320869725545,1974.2029166666666
237,669.3765136087061,1925.877916666666
238,672.1196927253785,1933.3820833333334
239,674.8607368678764,1975.8279166666666
240,677.6005359979608,1950.836249999999
241,680.3408659606193,1908.3195833333334
242,683.0772897079983,1865.3362499999994
243,685.8124717904553,1816.3737499999997
244,688.545526761953,1812.9529166666666
245,691.2782284505098,1827.615416666666
246,694.0088055188429,1812.5612499999997
247,696.7381450997262,1763.3070833333336
248,699.4662480342079,1821.7279166666663
249,702.1922308778788,1825.302916666666
250,704.9169795556986,1807.7070833333332
251,707.6404949056167,1825.5862499999994
252,710.3618946801053,1806.4987499999993
253,713.0811809136846,1879.53625
254,715.7992379247568,1845.98625
255,718.5178303221388,1900.98625
256,721.232549101209,1911.8404166666664
257,723.946923043364,1959.694583333333
258,726.6591903985808,1998.16125
259,729.3702334856129,2073.2320833333324
260,732.0791732343926,2168.052916666666
261,734.7860116633555,2217.4987499999993
262,737.4933881052642,2292.0904166666664
263,740.1986648794762,2397.3529166666663
264,742.9009656863793,2322.7570833333334
265,745.6038053949877,2292.1195833333336
266,748.3027948427829,2267.5154166666666
267,751.0023240452123,2131.1862499999993
268,753.6997612549775,2114.8112499999993
269,756.3951084757753,2086.969583333333
270,759.0883677085873,2077.819583333333
271,761.7804165027665,2087.2987499999995
272,764.4730059891978,2103.4154166666663
273,767.161760802308,2090.4154166666663
274,769.8493084081631,2177.23625
275,772.5373975778823,2190.78625
276,775.2225324226614,2159.8820833333334
277,777.9055893020778,2108.411249999999
278,780.5865702013685,2157.511249999999
279,783.2680943403964,2244.3404166666664
280,785.94754411685,2262.7570833333334
281,788.6249215114218,2250.7070833333332
282,791.301099742469,2269.5904166666664
283,793.9752087651893,2227.519583333333
284,796.6481210140968,2187.09875
285,799.3198372924204,2099.732083333333
286,801.9903584026715,2095.0737499999996
287,804.6588158534753,2060.677916666666
288,807.3260805162536,2092.41125
289,809.9921531905816,2069.3279166666666
290,812.6552984182088,2043.9570833333332
291,815.3172548048767,2059.552916666666
292,817.9788905003605,2086.115416666666
293,820.6393381718575,2098.502916666666
294,823.2968654545798,2092.0612499999993
295,825.953207848906,2091.444583333333
296,828.6092319547788,2056.1862499999997
297,831.2623411407403,2021.6195833333336
298,833.9142685842397,1899.92375
299,836.5650150746521,1860.8320833333328
300,839.214581400652,1849.3570833333329
301,841.8621044684179,1821.5237499999994
302,844.5084497156973,1816.4195833333329
303,847.1536179282938,1803.03625
304,849.7967471614515,1786.5154166666666
305,852.4387016963278,1757.052916666666
306,855.0786203523927,1751.2070833333328
307,857.7182282217098,1765.72375
308,860.3549413428963,1755.2445833333336
309,862.9904844220963,1789.2029166666666
310,865.6265791063319,1777.502916666666
311,868.2589236210457,1760.2445833333336
312,870.8901011907012,1817.3362499999994
313,873.5201125911036,1845.17375
314,876.1489585973727,1827.9195833333324
315,878.7757814546823,1827.4862499999995
316,881.401441226342,1839.2904166666663
317,884.0267964539792,1816.7945833333324
318,886.6492746012391,1932.1987499999996
319,889.2705927365037,1943.6737499999995
320,891.889894997582,2025.761249999999
321,894.5080395422766,2127.427916666666
322,897.1250271379771,2290.6529166666664
323,899.7400030545731,2558.615416666666
324,902.3555345485436,3218.344583333333
325,904.9673464118688,5438.18625
326,907.578860262243,8268.657083333334
327,910.1875137688562,9899.990416666667
328,912.7967243978754,10118.177916666667
329,915.4030777129715,8855.373749999999
330,918.008282448971,6147.1987500000005
331,920.6131918479454,4055.019583333333
332,923.2152492193081,2797.677916666666
333,925.8153093048101,2156.273749999999
334,928.4150767007262,1822.0570833333336
335,931.0137000550731,1708.6529166666664
336,933.6094789049918,1643.6237499999993
337,936.2049669537362,1584.2904166666663
338,938.7993139710164,1544.815416666666
339,941.3916712212085,1521.4570833333328
340,943.9820405752965,1476.0779166666666
341,946.5721213861391,1444.2654166666666
342,949.1602165457788,1446.3237499999996
343,951.7471759172602,1369.4362499999993
344,954.3321526227504,1396.552916666666
345,956.915995777856,1393.8695833333331
346,959.4978592456448,1367.365416666666
347,962.0785913955167,1333.6737499999995
348,964.6581929708851,1338.4320833333331
349,967.2366647145176,1325.6695833333324
350,969.8123165688366,1330.1320833333334
351,972.3885316148301,1313.4654166666664
352,974.9619297326224,1257.9654166666664
353,977.5342024606138,1287.7154166666664
354,980.1053505368706,1257.2779166666664
355,982.6745311457491,1272.8070833333331
356,985.2425893142037,1228.3695833333336
357,987.8095257776441,1232.3070833333331
358,990.3753412708345,1269.132083333333
359,992.9383523664881,1221.0237499999994
360,995.5010871426232,1207.086249999999
361,998.0610211902117,1248.3987499999994
362,1000.6215213600577,1228.1945833333334
363,1003.180064343015,1237.315416666666
364,1005.735811721452,1225.190416666666
365,1008.291286062632,1228.115416666666
366,1010.8456474810134,1219.552916666666
367,1013.3972184038389,1222.761249999999
368,1015.9493568871053,1246.8945833333328
369,1018.4987077862389,1278.2779166666664
370,1021.0469501244125,1221.252916666666
371,1023.5932469334166,1302.4945833333331
372,1026.1392746818394,1334.1570833333326
373,1028.68419603592,1447.448749999999
374,1031.2263385170504,1534.0279166666664
375,1033.7673774982072,1510.3320833333332
376,1036.307313697748,1503.6029166666663
377,1038.8461478334082,1460.5487499999995
378,1041.3830454733454,1359.9612499999994
379,1043.918843207229,1324.261249999999
380,1046.4527073250108,1309.7820833333326
381,1048.984639625617,1337.052916666666
382,1051.5163093112349,1384.4029166666664
383,1054.047716010783,1523.257083333333
384,1056.5763604113001,1620.886249999999
385,1059.1022453872818,1625.3945833333328
386,1061.6295351123408,1535.882083333333
387,1064.15406755211,1413.7945833333329
388,1066.6766771148937,1302.36125
389,1069.1981967679412,1236.4612499999994
390,1071.7186272174504,1192.3695833333336
391,1074.2379691690155,1098.0987499999997
392,1076.755393221889,1136.032083333333
393,1079.272560650206,1128.0070833333334
394,1081.7869829144095,1149.4529166666666
395,1084.2994918955026,1134.261249999999
396,1086.8117467162267,1151.7904166666663
397,1089.3229186874332,1099.8737499999993
398,1091.8321805482885,1120.002916666666
399,1094.3395340678335,1108.78625
400,1096.8466355091525,1101.7029166666666
401,1099.3518307167656,1061.065416666666
402,1101.8551214547995,1061.1237499999997
403,1104.3573356661466,1048.8320833333332
404,1106.8592998708855,1048.8320833333328
405,1109.3585372853117,1033.632083333333
406,1111.8567009636618,1054.0737499999996
407,1114.3546163596102,1060.5404166666663
408,1116.8498098787786,1038.315416666666
409,1119.3447564973785,1046.940416666666
410,1121.8361610425645,1042.79875
411,1124.3289674661858,1031.9529166666666
412,1126.819058307148,1027.29875
413,1129.3072590118054,1006.2445833333336
414,1131.7952159016595,1065.0112499999996
415,1134.2812847317573,1061.1445833333328
416,1136.765467243167,1046.2195833333326
417,1139.248586407842,1052.127916666666
418,1141.7314637900306,1005.9737499999997
419,1144.2116374268019,1021.3279166666666
420,1146.6907504649155,1018.6904166666659
421,1149.1696234135359,1079.0612499999997
422,1151.6457974652753,1063.8112499999997
423,1154.1209136575835,1127.627916666666
424,1156.594153889389,1213.552916666666
425,1159.0671567451252,1315.127916666666
426,1161.5382856927909,1371.1570833333326
427,1164.0075424555425,1304.1570833333326
428,1166.4765635190067,1224.1654166666663
429,1168.9437144436115,1144.132083333333
430,1171.408996947761,1086.6487499999994
431,1173.8740454230053,1075.382083333333
432,1176.3372275174995,1068.09875
433,1178.7985449449166,1051.2029166666666
434,1181.2596300074379,1025.79875
435,1183.7188524362593,1059.3695833333331
436,1186.1753993385187,1072.565416666666
437,1188.6317162263829,1103.5445833333324
438,1191.0878027271572,1126.4154166666663
439,1193.5412177787307,1200.4154166666663
440,1195.9935905564976,1172.5195833333328
441,1198.4449217244953,1230.632083333333
442,1200.8943994187837,1214.3529166666663
443,1203.3428375194246,1164.0612499999997
444,1205.789424849979,1098.22375
445,1208.234974598328,1111.0445833333329
446,1210.6794874243822,1168.0570833333331
447,1213.1229639874857,1193.54875
448,1215.5654049464306,1156.1529166666664
449,1218.0051907210802,1135.78625
450,1220.4439435796855,1099.9612499999994
451,1222.8816641780545,1071.898749999999
452,1225.318353171446,1046.6237499999993
453,1227.7532024656482,1088.9070833333326
454,1230.1862137406779,1041.7904166666663
455,1232.6198128706674,1088.3112499999997
456,1235.0507675630085,1053.132083333333
457,1237.4806952829103,1067.7445833333331
458,1239.907982597396,1070.8529166666663
459,1242.335859005302,1102.86125
460,1244.7610976691485,1055.7445833333331
461,1247.1861193409281,1097.740416666666
462,1249.6101179672248,1074.365416666666
463,1252.0314835133897,1116.17375
464,1254.451828665863,1071.002916666666
465,1256.8711540695176,1088.3904166666666
466,1259.2894603686862,1117.7820833333326
467,1261.7051402369893,1124.29875
468,1264.1206072882194,1122.752916666666
469,1266.5358611493111,1111.1820833333331
470,1268.9484925359866,1128.2820833333326
471,1271.3593067488612,1172.6862499999997
472,1273.76910773559,1174.9195833333324
473,1276.1786980935606,1139.9195833333329
474,1278.585672584594,1180.8529166666663
475,1280.9916364371838,1184.5112499999996
476,1283.3965902877176,1238.4654166666664
477,1285.8005347720432,1224.7112499999994
478,1288.202670248408,1247.3904166666666
479,1290.603798299963,1259.9945833333331
480,1293.0031199541122,1251.9570833333328
481,1295.4014361203854,1280.0779166666666
482,1297.7979484942825,1305.9654166666664
483,1300.1950545164614,1246.927916666666
484,1302.588761473702,1330.73625
485,1304.9822647374833,1313.7112499999994
486,1307.3739687356235,1335.8112499999997
487,1309.764672363619,1371.507083333333
488,1312.154376248969,1366.22375
489,1314.5422844190539,1399.7029166666666
490,1316.929194765707,1373.9779166666663
491,1319.3143119799881,1435.3570833333324
492,1321.6984332856466,1473.6987499999996
493,1324.0807640363764,1464.7320833333324
494,1326.4628957270668,1508.069583333333
495,1328.843238771792,1542.002916666666
496,1331.2217947867287,1551.8237499999996
497,1333.6001532744083,1605.8737499999997
498,1335.9767266354406,1607.302916666666
499,1338.3515164816333,1630.09875
500,1340.7253173751865,1672.3529166666663
501,1343.0989225559927,1664.7779166666664
502,1345.4691624819095,1736.127916666666
503,1347.8392085880812,1776.6195833333336
504,1350.2082688677153,1910.8529166666663
505,1352.5763439357713,2085.61125
506,1354.9418524556834,2275.490416666666
507,1357.3063783070354,2480.3529166666663
508,1359.6715027392402,2923.582083333333
509,1362.0332744428533,3375.544583333333
510,1364.3940659691382,3729.369583333333
511,1366.7546672631227,3833.9654166666664
512,1369.1127109294603,3768.4695833333326
513,1371.4697769016548,3431.4820833333324
514,1373.8266541411804,3084.03625
515,1376.1809781948443,2764.5862499999994
516,1378.5343270297335,2516.3112499999997
517,1380.887488625941,2392.4612499999994
518,1383.2381014659552,2257.740416666666
519,1385.5877415547866,2266.244583333333
520,1387.9356230988735,2234.42375
521,1390.2841058932147,2202.490416666666
522,1392.629259854741,2197.2945833333324
523,1394.9742301983156,2211.8904166666666
524,1397.3174463552004,2169.4529166666666
525,1399.660479446045,2214.615416666666
526,1402.0009757495511,2224.482083333333
527,1404.3397219337714,2227.4154166666663
528,1406.679070974446,2195.9779166666663
529,1409.015887612105,2185.3820833333334
530,1411.351740694853,2198.7279166666663
531,1413.6866308185267,2216.36125
532,1416.0197760677709,2195.565416666666
533,1418.35196019289,2085.6654166666663
534,1420.6824019212766,2164.3737499999997
535,1423.0126659008947,2213.819583333333
536,1425.3411893131893,2184.8445833333326
537,1427.667973714704,2222.0737499999996
538,1429.9945818209708,2247.48625
539,1432.318672480819,2275.190416666666
540,1434.6425880252157,2292.2029166666666
541,1436.9639892259745,2274.3570833333324
542,1439.2859957862674,2247.944583333333
543,1441.6047114814605,2284.182083333333
544,1443.9232544115312,2202.92375
545,1446.240845864226,2170.7654166666666
546,1448.5567084051524,2073.7029166666666
547,1450.8708435764338,2039.28625
548,1453.184807683062,1960.315416666666
549,1455.497046224754,1915.7445833333331
550,1457.8083374850673,1834.0445833333324
551,1460.1179056185897,1806.04875
552,1462.4265282700144,1730.3112499999997
553,1464.734206019806,1700.8070833333331
554,1467.0401639733043,1653.67375
555,1469.3436285036719,1647.7112499999994
556,1471.648476294783,1593.1195833333331
557,1473.9508324525793,1598.9779166666663
558,1476.2514736616265,1533.4612499999994
559,1478.55194923011,1572.6654166666663
560,1480.8507116342894,1539.3737499999997
561,1483.1477623969392,1439.5779166666666
562,1485.4438759834406,1485.1029166666663
563,1487.7390529672195,1452.8279166666666
564,1490.032521606992,1484.252916666666
565,1492.3258274185912,1456.6029166666663
566,1494.617426659945,1441.9070833333326
567,1496.9073208457532,1428.48625
568,1499.1955114887794,1172.0362499999997
569,1501.4827708427101,1395.5195833333328
570,1503.7698699051386,1368.190416666666
571,1506.0552680723179,1382.3987499999994
572,1508.3389668519696,1400.1570833333326
573,1510.6225067292403,1380.4320833333331
574,1512.903579801272,1302.648749999999
575,1515.1837262380227,1308.3112499999997
576,1517.4629466040146,1321.4070833333326
577,1519.7412414633127,1347.8570833333324
578,1522.0178434510929,1328.23625
579,1524.2927540651958,1302.427916666666
580,1526.5682767186565,1286.2737499999994
581,1528.8405751333053,1287.5612499999997
582,1531.1119527198114,1268.4695833333326
583,1533.3831764109293,1252.42375
584,1535.653479771775,1244.5945833333326
585,1537.9213318569384,1228.4029166666664
586,1540.1882659700668,1186.440416666666
587,1542.454282668405,1242.115416666666
588,1544.7186176854627,1223.694583333333
589,1546.9820370194939,1217.3404166666664
590,1549.2445412258314,1219.9570833333328
591,1551.5053669631798,1223.444583333333
592,1553.7652792994438,1209.4945833333331
593,1556.0235155087598,1197.302916666666
594,1558.2816030108968,1207.6695833333324
595,1560.5380161075582,1239.4487499999996
596,1562.7927562740572,1275.4654166666664
597,1565.0473490800296,1272.7112499999994
598,1567.299508931409,1277.7070833333328
599,1569.550761088168,1280.9820833333329
600,1571.8018672259618,1296.8570833333329
601,1574.050544511929,1353.11125
602,1576.2975558465782,1449.7320833333329
603,1578.5444231111983,1585.5237499999994
604,1580.7903860315885,1691.0737499999996
605,1583.0346855571577,1684.565416666666
606,1585.2773231497633,1609.0237499999994
607,1587.5198182413344,1475.065416666666
608,1589.760653098501,1272.54875
609,1591.9998291792917,1141.844583333333
610,1594.2381060115424,1082.29875
611,1596.4762419040592,1022.1154166666661
612,1598.7112066332265,1020.5404166666663
613,1600.9467892716768,1005.5154166666666
614,1603.1799611141394,984.2445833333331
615,1605.4122376255682,970.5612499999993
616,1607.6436193442958,981.1237499999997
617,1609.873350862231,961.8362499999994
618,1612.1029449116838,966.9279166666661
619,1614.3301350994652,965.5820833333328
620,1616.5564338529678,948.4404166666659
621,1618.7825964435165,953.6404166666666
622,1621.0063591970566,943.8029166666661
623,1623.2292327238813,917.9279166666661
624,1625.4512175572513,927.0570833333336
625,1627.6730677599032,956.8404166666664
626,1629.8917700456498,922.7612499999996
627,1632.1095864386525,915.7904166666663
628,1634.3272700970203,954.7904166666663
629,1636.543315995183,913.3987499999994
630,1638.757725563858,912.3987499999998
631,1640.9712519592479,920.2029166666666
632,1643.1846471370643,922.2320833333324
633,1645.3949062147228,927.7654166666662
634,1647.6050357286647,913.4112499999997
635,1649.8150353075596,918.5820833333328
636,1652.0226538884017,947.2529166666659
637,1654.2293936536882,910.0029166666659
638,1656.433755860365,939.3237499999996
639,1658.6387401646318,926.3904166666662
640,1660.8420981880593,979.8154166666664
641,1663.043831347487,981.632083333333
642,1665.245437942886,1019.2362499999995
643,1667.444673168544,1041.9029166666664
644,1669.6430350248065,1051.7029166666666
645,1671.839776480645,1058.7779166666664
646,1674.0371407093237,1077.532083333333
647,1676.231391660734,1100.1695833333324
648,1678.4247725059502,1068.92375
649,1680.618776494006,1092.7154166666664
650,1682.8104180871246,1060.882083333333
651,1685.000445351215,1084.3945833333328
652,1687.1896051676117,1104.84875
653,1689.3778980515885,1095.2612499999996
654,1691.5645796292015,1130.5904166666664
655,1693.7503958933055,1121.79875
656,1695.9353473574374,1149.8237499999996
657,1698.1186905294871,1062.7320833333324
658,1700.3011705157312,1032.5445833333329
659,1702.482044410687,1007.4404166666659
660,1704.662799854055,974.2737499999994
661,1706.8412079854625,937.1029166666663
662,1709.0187561488963,924.5945833333326
663,1711.196187097351,866.8154166666664
664,1713.3712746079727,877.2529166666659
665,1715.5455042622843,843.9029166666664
666,1717.7188765676908,844.3945833333328
667,1719.8913920312016,823.8654166666661
668,1722.0623103776884,829.1362499999996
669,1724.2316329887778,828.632083333333
670,1726.400101442966,765.9029166666664
671,1728.5677162446298,794.8404166666664
672,1730.7337382817082,826.1779166666661
673,1732.8996475808926,792.3279166666662
674,1735.0632266694843,781.5737499999996
675,1737.2266940251332,757.4945833333336
676,1739.388572371105,786.4945833333327
677,1741.5496012427536,779.8154166666664
678,1743.7090432671623,793.1029166666663
679,1745.8668998136025,753.2987499999999
680,1748.0239095442068,776.7112499999994
681,1750.1800729573572,799.4487499999996
682,1752.33612726718,763.7320833333329
683,1754.4898628228623,757.7320833333329
684,1756.642017992768,741.5279166666664
685,1758.79406583904,735.6070833333329
686,1760.944534868283,739.8987499999994
687,1763.09342644014,768.7154166666664
688,1765.2422118852319,714.1862499999993
689,1767.3894214371273,652.2695833333328
690,1769.5365252743886,748.7820833333326
691,1771.680586532549,719.5362500000001
692,1773.8238097986377,688.4029166666664
693,1775.9669291142022,728.4362499999997
694,1778.1077443189777,745.6445833333328
695,1780.249189531852,739.0904166666664
696,1782.3876000690555,719.4237499999999
697,1784.5266410210204,753.0154166666662
698,1786.663382683214,688.7070833333328
699,1788.799290925959,720.9404166666659
700,1790.934366236762,726.1237499999997
701,1793.068609102751,722.1695833333324
702,1795.2005580535997,733.8945833333328
703,1797.3316766718099,698.1362499999996
704,1799.4634262611178,724.8237499999996
705,1801.5921549749944,720.569583333333
706,1803.7200553786513,724.0362499999997
707,1805.847127955445,710.7404166666661
708,1807.9733731883662,678.6737499999999
709,1810.0973335803424,721.9695833333326
710,1812.2211974332115,684.3279166666666
711,1814.3449643784033,728.3695833333327
712,1816.4664496266178,687.9487499999996
713,1818.5856553552858,677.9154166666663
714,1820.7047664653007,732.8654166666661
715,1822.8237825881681,707.4612499999998
716,1824.940522322895,667.032083333333
717,1827.0564412979597,690.9029166666664
718,1829.1722664381039,687.7445833333327
719,1831.2858188778434,715.819583333333
720,1833.3978266667261,665.1737499999999
721,1835.5090167273127,681.5904166666664
722,1837.6208401800466,670.2737499999998
723,1839.7296706046743,641.1445833333328
724,1841.8376852856595,649.0029166666659
725,1843.9456091775912,671.2862499999997
726,1846.0512693092542,632.4612499999989
727,1848.1561156758332,654.2987499999995
728,1850.2594251071673,641.9154166666663
729,1852.3633689999517,684.5320833333326
730,1854.4643307337765,643.8029166666661
731,1856.5652045073457,637.9487499999996
732,1858.665267428087,654.5862499999998
733,1860.7630754727245,580.3529166666663
734,1862.8607966849004,574.8362499999994
735,1864.9562656284854,632.5112499999996
736,1867.0516486745573,630.8779166666659
737,1869.1455031884284,637.9695833333326
738,1871.238551325845,607.0987499999997
739,1873.3315141310106,589.7612499999991
740,1875.4222303338945,606.1904166666659
741,1877.5107020627015,643.2779166666664
742,1879.5990906846928,609.444583333333
743,1881.6873958326275,570.6695833333324
744,1883.7741787517411,584.0445833333324
745,1885.8587218165178,614.6529166666664
746,1887.943901712581,595.5445833333329
747,1890.0268437823806,596.7279166666663
748,1892.1089863219772,576.782083333333
