,Rshift,20250128_084936_293
102,284.3104189718883,1430.3736458333333
103,287.27304392780604,1879.1819791666667
104,290.2342597498509,2352.0278125
105,293.19501284369574,2850.1986458333345
106,296.15435791399693,3289.973645833334
107,299.11135146313717,3664.6528125
108,302.06599584060206,3922.3236458333345
109,305.020180602477,4150.219479166668
110,307.97107593352354,4270.186145833333
111,310.9205709374285,4319.652812500002
112,313.8696088729118,4395.486145833334
113,316.81630576431763,4399.936145833333
114,319.7616053156739,4371.115312500002
115,322.70362667554014,4422.736145833334
116,325.6461354188213,4526.681979166668
117,328.5863097684562,4577.165312500001
118,331.5232124643944,4750.494479166668
119,334.4596645888623,4914.044479166667
120,337.3956657948935,4993.856979166667
121,340.32746272332156,5288.023645833333
122,343.2588115920873,5411.806979166668
123,346.18877468724133,5501.365312500002
124,349.1164160675589,5808.227812500001
125,352.0426745233984,6046.648645833333
126,354.9666149953233,6377.590312500002
127,357.89011098210506,6833.215312500002
128,360.810356668617,7447.131979166668
129,363.730159822777,8268.606979166667
130,366.64858582226634,9131.131979166668
131,369.5647018076031,9719.544479166667
132,372.47851007211335,9966.240312500002
133,375.3909458601356,8159.223645833334
134,378.3020101411441,8502.256979166668
135,381.2107718077643,7392.215312500002
136,384.1190964182033,6758.769479166667
137,387.0260524242806,6284.648645833333
138,389.92977926968416,5993.294479166667
139,392.8321411918916,5852.381979166668
140,395.73313915306505,5668.956979166667
141,398.63277411446904,5677.602812500001
142,401.53011802317604,5624.123645833333
143,404.42610172424645,5566.536145833334
144,407.32072617531486,5535.619479166668
145,410.21306462703984,5523.331979166667
146,413.10404661153893,5319.361145833334
147,415.99274624637286,5484.198645833334
148,418.88101859200884,5411.706979166667
149,421.7670113614339,5302.169479166667
150,424.6507268069978,5477.665312500001
151,427.534017380677,5409.790312500001
152,430.4150333946642,5405.848645833334
153,433.29377709457617,5409.352812500001
154,436.171174526634,5393.081979166667
155,439.0481500067328,5347.494479166668
156,441.9219343629885,5352.611145833334
157,444.7943761439507,5341.473645833334
158,447.6663983684335,5327.073645833334
159,450.53615738925754,5302.090312500002
160,453.4036554368587,5176.119479166668
161,456.2698155263778,5165.686145833333
162,459.13371823570486,5146.673645833334
163,461.99720564598897,5092.931979166668
164,464.85751890297826,5034.2653125000015
165,467.71741872718127,4981.869479166668
166,470.57598612114396,5067.415312500001
167,473.4313855832414,5098.606979166667
168,476.28729176382114,5154.198645833334
169,479.1400335802938,5070.794479166667
170,481.9905314565158,5021.373645833333
171,484.84062061516414,4863.281979166668
172,487.68846853613957,4735.856979166667
173,490.5359087351512,4488.4403125
174,493.3792799303744,4079.5028125000003
175,496.22407571145703,4035.6028125000007
176,499.06480688058537,3781.5736458333345
177,501.90513400978284,3586.8778125000003
178,504.742316141402,3403.673645833333
179,507.58092228765565,3242.631979166666
180,510.41547342909644,3121.8778125000003
181,513.2477988173791,3019.5278125
182,516.0815480007475,2945.3028125000014
183,518.9103381523065,2860.161145833334
184,521.7387302367048,2810.9069791666675
185,524.5667238977102,2726.652812500002
186,527.3915883150893,2727.9194791666664
187,530.2151463911312,2653.2194791666675
188,533.0383083453657,2547.5236458333334
189,535.8592560354984,2597.4903125000014
190,538.6770831531306,2569.7694791666668
191,541.4945172807625,2481.836145833334
192,544.3106504268214,2460.265312500001
193,547.1254834922145,2435.8736458333337
194,549.9372037825524,2412.5694791666665
195,552.7476274645466,2383.1069791666673
196,555.557661396232,2392.3944791666668
197,558.3654941332069,2372.2528125000003
198,561.1711278231132,2360.148645833334
199,563.9763740302524,2307.698645833334
200,566.7785195179079,2239.069479166666
201,569.5802793070004,2288.4736458333336
202,572.3789426562782,2278.7486458333333
203,575.1781251319061,2280.3611458333335
204,577.9742146080273,2236.036145833334
205,580.7690188937156,2271.7819791666675
206,583.5634406759264,2239.3778125000003
207,586.3547754365092,2326.7486458333333
208,589.1448284899731,2289.9903125000014
209,591.9336007189041,2288.7028125
210,594.7210930050775,2275.3944791666668
211,597.5055067627944,2269.3528125000007
212,600.2895433101347,2238.9569791666663
213,603.0732022878761,2200.3361458333334
214,605.8537878481096,2164.9569791666668
215,608.6322014233208,2179.2194791666675
216,611.4093427963033,2209.5986458333336
217,614.1861101036463,2244.9819791666673
218,616.9598124291359,2171.2278125
219,619.7331424337686,2140.1903125000003
220,622.505203725734,2062.5569791666667
221,625.2742059305338,2038.0361458333336
222,628.0419428000752,2007.7319791666669
223,630.8075203969969,1983.881979166666
224,633.5736240010797,1972.1236458333333
225,636.3366760769657,1959.9986458333333
226,639.098467097401,1960.6111458333335
227,641.8589979255039,1962.8903125000006
228,644.6182694236076,2013.4986458333333
229,647.3744977383801,1964.536145833334
230,650.1303620232678,2035.1653124999998
231,652.8849703729016,2036.7903124999998
232,655.6365413689031,2041.8611458333335
233,658.3877505014291,2087.577812500001
234,661.1377070819738,2159.994479166667
235,663.8855220435962,2153.856979166667
236,666.6320869725545,2148.194479166667
237,669.3765136087061,2079.2611458333345
238,672.1196927253785,2044.9111458333336
239,674.8607368678764,2037.8736458333333
240,677.6005359979608,2009.7653125000006
241,680.3408659606193,2007.490312500001
242,683.0772897079983,1938.4736458333336
243,685.8124717904553,1967.7403125000005
244,688.545526761953,1972.006979166667
245,691.2782284505098,1981.031979166667
246,694.0088055188429,1987.569479166667
247,696.7381450997262,1950.765312500001
248,699.4662480342079,1949.7194791666675
249,702.1922308778788,1936.0486458333335
250,704.9169795556986,1983.7153125000004
251,707.6404949056167,1974.3319791666668
252,710.3618946801053,2029.0986458333336
253,713.0811809136846,2012.0236458333338
254,715.7992379247568,1992.4653125
255,718.5178303221388,2034.011145833334
256,721.232549101209,2035.9361458333333
257,723.946923043364,2050.1861458333333
258,726.6591903985808,2142.5986458333336
259,729.3702334856129,2188.523645833334
260,732.0791732343926,2251.886145833334
261,734.7860116633555,2324.5611458333337
262,737.4933881052642,2429.2278125
263,740.1986648794762,2486.8444791666675
264,742.9009656863793,2471.098645833334
265,745.6038053949877,2436.348645833334
266,748.3027948427829,2387.9569791666668
267,751.0023240452123,2322.565312500001
268,753.6997612549775,2235.0194791666668
269,756.3951084757753,2228.2903125000003
270,759.0883677085873,2160.4778125
271,761.7804165027665,2216.1528125
272,764.4730059891978,2221.1069791666673
273,767.161760802308,2193.5028125000003
274,769.8493084081631,2219.1236458333333
275,772.5373975778823,2297.006979166667
276,775.2225324226614,2265.573645833334
277,777.9055893020778,2219.644479166667
278,780.5865702013685,2336.252812500001
279,783.2680943403964,2388.4778125
280,785.94754411685,2459.7778125
281,788.6249215114218,2437.9278125000014
282,791.301099742469,2457.5319791666675
283,793.9752087651893,2437.5528125000005
284,796.6481210140968,2351.3278125
285,799.3198372924204,2281.5819791666663
286,801.9903584026715,2221.6278125000003
287,804.6588158534753,2207.577812500001
288,807.3260805162536,2200.694479166667
289,809.9921531905816,2176.4569791666668
290,812.6552984182088,2148.344479166667
291,815.3172548048767,2138.506979166666
292,817.9788905003605,2151.0444791666673
293,820.6393381718575,2138.3736458333333
294,823.2968654545798,2113.231979166667
295,825.953207848906,2107.431979166667
296,828.6092319547788,2090.636145833334
297,831.2623411407403,2062.490312500001
298,833.9142685842397,2013.261145833334
299,836.5650150746521,1964.7111458333338
300,839.214581400652,1944.7111458333338
301,841.8621044684179,1940.4194791666673
302,844.5084497156973,1898.4736458333336
303,847.1536179282938,1903.2819791666675
304,849.7967471614515,1912.8528124999998
305,852.4387016963278,1894.9236458333335
306,855.0786203523927,1889.9736458333336
307,857.7182282217098,1870.2403125000005
308,860.3549413428963,1877.2986458333335
309,862.9904844220963,1899.0486458333335
310,865.6265791063319,1887.0278125
311,868.2589236210457,1900.9528125000006
312,870.8901011907012,1918.4069791666675
313,873.5201125911036,1921.511145833334
314,876.1489585973727,1971.7694791666668
315,878.7757814546823,1959.1694791666669
316,881.401441226342,1981.5653125000003
317,884.0267964539792,1952.7694791666668
318,886.6492746012391,2008.3361458333338
319,889.2705927365037,2077.5986458333336
320,891.889894997582,2121.3944791666663
321,894.5080395422766,2260.865312500001
322,897.1250271379771,2393.3028125000005
323,899.7400030545731,2654.648645833334
324,902.3555345485436,3306.077812500001
325,904.9673464118688,5463.419479166667
326,907.578860262243,8306.790312500001
327,910.1875137688562,9915.606979166667
328,912.7967243978754,10135.073645833334
329,915.4030777129715,8821.694479166668
330,918.008282448971,6226.348645833334
331,920.6131918479454,4125.0903124999995
332,923.2152492193081,2888.8778125000003
333,925.8153093048101,2252.694479166666
334,928.4150767007262,1904.6819791666671
335,931.0137000550731,1831.1819791666671
336,933.6094789049918,1725.3069791666667
337,936.2049669537362,1688.6278125000008
338,938.7993139710164,1628.1611458333336
339,941.3916712212085,1626.5486458333335
340,943.9820405752965,1608.5903125
341,946.5721213861391,1575.9903125000005
342,949.1602165457788,1544.5486458333335
343,951.7471759172602,1515.9194791666669
344,954.3321526227504,1500.2778125
345,956.915995777856,1502.8028125000005
346,959.4978592456448,1477.9944791666667
347,962.0785913955167,1462.3153125000008
348,964.6581929708851,1457.1736458333335
349,967.2366647145176,1435.069479166667
350,969.8123165688366,1416.1694791666669
351,972.3885316148301,1403.7778125
352,974.9619297326224,1360.1403125000002
353,977.5342024606138,1324.3569791666669
354,980.1053505368706,1412.9403125000003
355,982.6745311457491,1359.7694791666668
356,985.2425893142037,1344.8986458333338
357,987.8095257776441,1305.8278125000002
358,990.3753412708345,1335.2778125
359,992.9383523664881,1383.8944791666668
360,995.5010871426232,1311.0278125000004
361,998.0610211902117,1334.006979166667
362,1000.6215213600577,1319.9361458333333
363,1003.180064343015,1314.802812500001
364,1005.735811721452,1356.823645833334
365,1008.291286062632,1336.194479166667
366,1010.8456474810134,1339.136145833334
367,1013.3972184038389,1294.261145833334
368,1015.9493568871053,1361.1736458333335
369,1018.4987077862389,1380.8278125000002
370,1021.0469501244125,1374.4278125000014
371,1023.5932469334166,1417.4236458333335
372,1026.1392746818394,1492.5444791666673
373,1028.68419603592,1596.261145833334
374,1031.2263385170504,1718.4778124999998
375,1033.7673774982072,1755.9778124999998
376,1036.307313697748,1726.4944791666671
377,1038.8461478334082,1596.2111458333338
378,1041.3830454733454,1515.8069791666671
379,1043.918843207229,1418.7694791666663
380,1046.4527073250108,1454.0403124999998
381,1048.984639625617,1443.5611458333333
382,1051.5163093112349,1498.698645833334
383,1054.047716010783,1604.3694791666671
384,1056.5763604113001,1685.823645833334
385,1059.1022453872818,1681.7319791666673
386,1061.6295351123408,1619.323645833334
387,1064.15406755211,1495.490312500001
388,1066.6766771148937,1383.6736458333335
389,1069.1981967679412,1313.636145833334
390,1071.7186272174504,1295.7944791666669
391,1074.2379691690155,1248.973645833334
392,1076.755393221889,1291.5986458333336
393,1079.272560650206,1251.9903125000014
394,1081.7869829144095,1233.3153125000003
395,1084.2994918955026,1263.0569791666671
396,1086.8117467162267,1240.7694791666668
397,1089.3229186874332,1223.0069791666665
398,1091.8321805482885,1202.2069791666668
399,1094.3395340678335,1158.6653124999998
400,1096.8466355091525,1176.6694791666673
401,1099.3518307167656,1197.0569791666671
402,1101.8551214547995,1163.7861458333336
403,1104.3573356661466,1158.2694791666663
404,1106.8592998708855,1132.0528125000005
405,1109.3585372853117,1116.5611458333333
406,1111.8567009636618,1129.4278125000005
407,1114.3546163596102,1136.5653125000003
408,1116.8498098787786,1125.7111458333338
409,1119.3447564973785,1108.9819791666673
410,1121.8361610425645,1119.6819791666671
411,1124.3289674661858,1104.2694791666668
412,1126.819058307148,1141.7861458333336
413,1129.3072590118054,1130.823645833334
414,1131.7952159016595,1142.636145833334
415,1134.2812847317573,1117.9611458333338
416,1136.765467243167,1103.2986458333335
417,1139.248586407842,1124.6819791666671
418,1141.7314637900306,1079.944479166666
419,1144.2116374268019,1110.3069791666671
420,1146.6907504649155,1114.6903125000003
421,1149.1696234135359,1155.5194791666668
422,1151.6457974652753,1143.2194791666675
423,1154.1209136575835,1179.3986458333338
424,1156.594153889389,1259.6194791666667
425,1159.0671567451252,1317.5819791666668
426,1161.5382856927909,1363.0611458333333
427,1164.0075424555425,1339.6569791666675
428,1166.4765635190067,1295.9819791666673
429,1168.9437144436115,1258.0278125
430,1171.408996947761,1187.9653125
431,1173.8740454230053,1146.5528125000005
432,1176.3372275174995,1140.7819791666675
433,1178.7985449449166,1108.8903125000002
434,1181.2596300074379,1124.194479166667
435,1183.7188524362593,1141.4069791666675
436,1186.1753993385187,1127.7903125000003
437,1188.6317162263829,1157.7486458333333
438,1191.0878027271572,1157.1819791666671
439,1193.5412177787307,1189.5361458333336
440,1195.9935905564976,1148.0986458333336
441,1198.4449217244953,1213.4569791666668
442,1200.8943994187837,1189.4736458333336
443,1203.3428375194246,1207.9403125000003
444,1205.789424849979,1214.636145833334
445,1208.234974598328,1241.7403125000014
446,1210.6794874243822,1316.9903125000005
447,1213.1229639874857,1323.5778125000002
448,1215.5654049464306,1263.5361458333336
449,1218.0051907210802,1270.1694791666673
450,1220.4439435796855,1226.5236458333338
451,1222.8816641780545,1143.7903125000003
452,1225.318353171446,1186.7486458333333
453,1227.7532024656482,1172.4111458333336
454,1230.1862137406779,1157.8111458333333
455,1232.6198128706674,1120.3153125000003
456,1235.0507675630085,1165.5236458333338
457,1237.4806952829103,1172.7153125
458,1239.907982597396,1154.5319791666675
459,1242.335859005302,1157.5361458333336
460,1244.7610976691485,1153.4319791666671
461,1247.1861193409281,1176.4028125
462,1249.6101179672248,1128.7819791666675
463,1252.0314835133897,1172.7986458333335
464,1254.451828665863,1181.011145833334
465,1256.8711540695176,1203.906979166667
466,1259.2894603686862,1167.6028124999998
467,1261.7051402369893,1175.0153125000002
468,1264.1206072882194,1191.823645833334
469,1266.5358611493111,1201.8319791666668
470,1268.9484925359866,1216.4361458333333
471,1271.3593067488612,1228.7111458333338
472,1273.76910773559,1255.5528125000005
473,1276.1786980935606,1273.719479166667
474,1278.585672584594,1238.2444791666671
475,1280.9916364371838,1271.7278124999998
476,1283.3965902877176,1288.3944791666668
477,1285.8005347720432,1290.3319791666668
478,1288.202670248408,1315.4278125000005
479,1290.603798299963,1318.319479166667
480,1293.0031199541122,1366.0153125000002
481,1295.4014361203854,1357.444479166667
482,1297.7979484942825,1359.0569791666671
483,1300.1950545164614,1344.8528124999998
484,1302.588761473702,1421.3611458333335
485,1304.9822647374833,1393.7903124999998
486,1307.3739687356235,1406.073645833334
487,1309.764672363619,1432.0819791666668
488,1312.154376248969,1457.2111458333338
489,1314.5422844190539,1444.9361458333333
490,1316.929194765707,1470.5903125000004
491,1319.3143119799881,1495.5778125000002
492,1321.6984332856466,1539.011145833334
493,1324.0807640363764,1558.6194791666671
494,1326.4628957270668,1575.7944791666673
495,1328.843238771792,1587.9236458333335
496,1331.2217947867287,1587.381979166667
497,1333.6001532744083,1620.0986458333336
498,1335.9767266354406,1670.9819791666673
499,1338.3515164816333,1672.5778125000002
500,1340.7253173751865,1747.2319791666673
501,1343.0989225559927,1766.3903125000006
502,1345.4691624819095,1817.756979166667
503,1347.8392085880812,1866.7319791666664
504,1350.2082688677153,1997.4611458333338
505,1352.5763439357713,2137.6444791666668
506,1354.9418524556834,2325.5403125
507,1357.3063783070354,2553.515312500001
508,1359.6715027392402,2971.9361458333333
509,1362.0332744428533,3396.3528125000007
510,1364.3940659691382,3788.3111458333337
511,1366.7546672631227,3874.1194791666676
512,1369.1127109294603,3775.8403124999995
513,1371.4697769016548,3451.548645833333
514,1373.8266541411804,3145.2819791666675
515,1376.1809781948443,2811.0028125000003
516,1378.5343270297335,2584.8736458333333
517,1380.887488625941,2462.086145833334
518,1383.2381014659552,2327.886145833334
519,1385.5877415547866,2327.8111458333333
520,1387.9356230988735,2273.6153125000005
521,1390.2841058932147,2258.6528125
522,1392.629259854741,2240.0486458333335
523,1394.9742301983156,2261.398645833334
524,1397.3174463552004,2273.886145833334
525,1399.660479446045,2247.7986458333335
526,1402.0009757495511,2271.8944791666668
527,1404.3397219337714,2272.069479166667
528,1406.679070974446,2281.9403125000003
529,1409.015887612105,2230.386145833334
530,1411.351740694853,2226.7903125
531,1413.6866308185267,2224.569479166667
532,1416.0197760677709,2204.4861458333335
533,1418.35196019289,2139.7486458333333
534,1420.6824019212766,2206.694479166667
535,1423.0126659008947,2212.2778125
536,1425.3411893131893,2245.7278125
537,1427.667973714704,2258.6611458333336
538,1429.9945818209708,2301.5403125
539,1432.318672480819,2316.6111458333335
540,1434.6425880252157,2327.1653125
541,1436.9639892259745,2347.4028125
542,1439.2859957862674,2338.8611458333335
543,1441.6047114814605,2332.3569791666673
544,1443.9232544115312,2279.761145833334
545,1446.240845864226,2221.8486458333336
546,1448.5567084051524,2141.3903125
547,1450.8708435764338,2104.6736458333335
548,1453.184807683062,2007.6528125000004
549,1455.497046224754,1994.8486458333336
550,1457.8083374850673,1931.9903125000005
551,1460.1179056185897,1859.8986458333338
552,1462.4265282700144,1805.011145833334
553,1464.734206019806,1748.2111458333338
554,1467.0401639733043,1730.6653124999998
555,1469.3436285036719,1695.4653125
556,1471.648476294783,1664.6403125000002
557,1473.9508324525793,1636.8153125000003
558,1476.2514736616265,1632.8361458333338
559,1478.55194923011,1589.9403125000003
560,1480.8507116342894,1562.4611458333338
561,1483.1477623969392,1490.1486458333338
562,1485.4438759834406,1567.9611458333338
563,1487.7390529672195,1516.6028124999998
564,1490.032521606992,1490.4403125000003
565,1492.3258274185912,1499.6486458333338
566,1494.617426659945,1504.3653125000005
567,1496.9073208457532,1485.9361458333333
568,1499.1955114887794,1232.6903125000003
569,1501.4827708427101,1458.5944791666675
570,1503.7698699051386,1426.4694791666675
571,1506.0552680723179,1437.2319791666673
572,1508.3389668519696,1438.0569791666671
573,1510.6225067292403,1400.261145833334
574,1512.903579801272,1403.694479166666
575,1515.1837262380227,1409.511145833334
576,1517.4629466040146,1379.7319791666673
577,1519.7412414633127,1366.4111458333336
578,1522.0178434510929,1395.0028125000003
579,1524.2927540651958,1363.3319791666668
580,1526.5682767186565,1342.261145833334
581,1528.8405751333053,1348.131979166667
582,1531.1119527198114,1325.4111458333336
583,1533.3831764109293,1345.1028124999998
584,1535.653479771775,1310.1444791666668
585,1537.9213318569384,1293.5319791666675
586,1540.1882659700668,1253.3986458333334
587,1542.454282668405,1290.261145833334
588,1544.7186176854627,1291.1694791666673
589,1546.9820370194939,1273.8278125000002
590,1549.2445412258314,1281.6069791666673
591,1551.5053669631798,1242.7111458333338
592,1553.7652792994438,1285.9319791666671
593,1556.0235155087598,1253.6069791666673
594,1558.2816030108968,1262.136145833334
595,1560.5380161075582,1305.631979166667
596,1562.7927562740572,1305.8361458333338
597,1565.0473490800296,1297.4528125000002
598,1567.299508931409,1328.1111458333335
599,1569.550761088168,1334.323645833334
600,1571.8018672259618,1348.0569791666667
601,1574.050544511929,1402.3486458333336
602,1576.2975558465782,1457.4569791666663
603,1578.5444231111983,1629.5528125000005
604,1580.7903860315885,1747.2361458333335
605,1583.0346855571577,1748.6569791666675
606,1585.2773231497633,1666.6028124999998
607,1587.5198182413344,1508.944479166667
608,1589.760653098501,1323.8694791666671
609,1591.9998291792917,1214.823645833334
610,1594.2381060115424,1153.3694791666671
611,1596.4762419040592,1125.9861458333335
612,1598.7112066332265,1087.9111458333336
613,1600.9467892716768,1006.0319791666675
614,1603.1799611141394,1037.5861458333338
615,1605.4122376255682,1031.9153125000003
616,1607.6436193442958,1015.5819791666668
617,1609.873350862231,1015.6819791666671
618,1612.1029449116838,1040.569479166667
619,1614.3301350994652,1017.9403125000003
620,1616.5564338529678,996.4778124999998
621,1618.7825964435165,990.8111458333333
622,1621.0063591970566,995.6111458333335
623,1623.2292327238813,1004.9361458333337
624,1625.4512175572513,956.5403125000003
625,1627.6730677599032,983.5278125
626,1629.8917700456498,974.2778125
627,1632.1095864386525,979.448645833334
628,1634.3272700970203,972.1236458333337
629,1636.543315995183,973.948645833334
630,1638.757725563858,1010.2861458333336
631,1640.9712519592479,973.9278125000005
632,1643.1846471370643,962.948645833334
633,1645.3949062147228,931.3986458333338
634,1647.6050357286647,952.511145833334
635,1649.8150353075596,982.1861458333333
636,1652.0226538884017,957.881979166667
637,1654.2293936536882,939.8778125000008
638,1656.433755860365,1003.4403125000003
639,1658.6387401646318,1002.8778125000003
640,1660.8420981880593,1018.1611458333336
641,1663.043831347487,1077.948645833334
642,1665.245437942886,1164.5028125000008
643,1667.444673168544,1187.0236458333338
644,1669.6430350248065,1245.2028125000002
645,1671.839776480645,1232.8903125000002
646,1674.0371407093237,1252.886145833334
647,1676.231391660734,1218.0819791666668
648,1678.4247725059502,1211.0819791666668
649,1680.618776494006,1194.2903124999998
650,1682.8104180871246,1207.011145833334
651,1685.000445351215,1161.2111458333338
652,1687.1896051676117,1146.2278124999998
653,1689.3778980515885,1129.1111458333335
654,1691.5645796292015,1104.0653125000003
655,1693.7503958933055,1070.9278125000005
656,1695.9353473574374,1042.4653125
657,1698.1186905294871,1009.2861458333336
658,1700.3011705157312,967.740312500001
659,1702.482044410687,962.9403125000003
660,1704.662799854055,956.5444791666673
661,1706.8412079854625,943.5028125000003
662,1709.0187561488963,939.281979166667
663,1711.196187097351,931.5236458333338
664,1713.3712746079727,889.8653125000005
665,1715.5455042622843,902.261145833334
666,1717.7188765676908,865.6694791666673
667,1719.8913920312016,861.8111458333333
668,1722.0623103776884,881.0194791666672
669,1724.2316329887778,870.1444791666672
670,1726.400101442966,847.1986458333336
671,1728.5677162446298,849.844479166667
672,1730.7337382817082,848.9278125000001
673,1732.8996475808926,840.7944791666673
674,1735.0632266694843,827.3528124999998
675,1737.2266940251332,804.2069791666663
676,1739.388572371105,815.9944791666671
677,1741.5496012427536,820.3653125000001
678,1743.7090432671623,831.2278124999998
679,1745.8668998136025,800.8444791666675
680,1748.0239095442068,803.8528124999998
681,1750.1800729573572,833.656979166667
682,1752.33612726718,781.3653125000001
683,1754.4898628228623,819.2528125000003
684,1756.642017992768,797.2069791666672
685,1758.79406583904,784.0528125000005
686,1760.944534868283,788.8111458333333
687,1763.09342644014,818.3111458333337
688,1765.2422118852319,812.4028125000004
689,1767.3894214371273,737.8611458333326
690,1769.5365252743886,794.631979166667
691,1771.680586532549,794.823645833334
692,1773.8238097986377,788.3361458333338
693,1775.9669291142022,780.9403125000003
694,1778.1077443189777,768.6236458333337
695,1780.249189531852,776.069479166667
696,1782.3876000690555,780.5819791666672
697,1784.5266410210204,773.2528125000003
698,1786.663382683214,768.381979166667
699,1788.799290925959,749.6278125000008
700,1790.934366236762,757.6361458333336
701,1793.068609102751,763.2153125
702,1795.2005580535997,785.4111458333336
703,1797.3316766718099,760.6028125000003
704,1799.4634262611178,753.3861458333336
705,1801.5921549749944,754.5903125
706,1803.7200553786513,764.631979166667
707,1805.847127955445,773.2611458333336
708,1807.9733731883662,731.8569791666673
709,1810.0973335803424,749.4028125
710,1812.2211974332115,752.7986458333335
711,1814.3449643784033,770.8653125000001
712,1816.4664496266178,753.219479166667
713,1818.5856553552858,769.6111458333335
714,1820.7047664653007,755.3653125000001
715,1822.8237825881681,769.9236458333335
716,1824.940522322895,699.1486458333338
717,1827.0564412979597,716.4903125000005
718,1829.1722664381039,753.9736458333336
719,1831.2858188778434,695.4694791666675
720,1833.3978266667261,731.1361458333336
721,1835.5090167273127,708.7694791666672
722,1837.6208401800466,708.4819791666673
723,1839.7296706046743,690.6403125000002
724,1841.8376852856595,725.0236458333338
725,1843.9456091775912,707.2153125
726,1846.0512693092542,717.3694791666671
727,1848.1561156758332,678.7444791666667
728,1850.2594251071673,712.2111458333338
729,1852.3633689999517,684.4069791666675
730,1854.4643307337765,700.7236458333336
731,1856.5652045073457,671.8028125000001
732,1858.665267428087,665.4111458333336
733,1860.7630754727245,629.6403125000006
734,1862.8607966849004,667.2403125000005
735,1864.9562656284854,671.5611458333337
736,1867.0516486745573,694.1153125000005
737,1869.1455031884284,644.2361458333335
738,1871.238551325845,625.7111458333338
739,1873.3315141310106,651.3736458333333
740,1875.4222303338945,665.9819791666673
741,1877.5107020627015,659.719479166667
742,1879.5990906846928,647.3528124999998
743,1881.6873958326275,656.4278125000005
744,1883.7741787517411,646.8028125000005
