,Rshift,20250128_103225_611
177,501.90513400978284,3610.5474999999997
178,504.742316141402,3479.097499999999
179,507.58092228765565,3338.6099999999997
180,510.41547342909644,3213.0599999999995
181,513.2477988173791,3122.876666666665
182,516.0815480007475,3022.409999999999
183,518.9103381523065,2948.3183333333327
184,521.7387302367048,2947.2516666666656
185,524.5667238977102,2859.0599999999986
186,527.3915883150893,2859.3308333333325
187,530.2151463911312,2745.014166666665
188,533.0383083453657,2704.389166666665
189,535.8592560354984,2701.4266666666654
190,538.6770831531306,2680.9016666666657
191,541.4945172807625,2615.6766666666654
192,544.3106504268214,2612.605833333332
193,547.1254834922145,2569.4433333333327
194,549.9372037825524,2566.0724999999993
195,552.7476274645466,2547.0349999999985
196,555.557661396232,2517.7599999999993
197,558.3654941332069,2467.5474999999997
198,561.1711278231132,2512.214166666666
199,563.9763740302524,2462.189166666665
200,566.7785195179079,2403.701666666665
201,569.5802793070004,2433.3933333333325
202,572.3789426562782,2450.426666666666
203,575.1781251319061,2410.6933333333327
204,577.9742146080273,2394.2558333333327
205,580.7690188937156,2416.4391666666656
206,583.5634406759264,2402.289166666666
207,586.3547754365092,2409.089166666666
208,589.1448284899731,2416.784999999999
209,591.9336007189041,2416.176666666666
210,594.7210930050775,2437.5766666666655
211,597.5055067627944,2354.5516666666654
212,600.2895433101347,2390.4016666666657
213,603.0732022878761,2378.251666666665
214,605.8537878481096,2318.6016666666646
215,608.6322014233208,2320.139166666665
216,611.4093427963033,2345.5016666666656
217,614.1861101036463,2370.926666666666
218,616.9598124291359,2354.1474999999987
219,619.7331424337686,2318.5641666666656
220,622.505203725734,2194.2266666666656
221,625.2742059305338,2207.8183333333327
222,628.0419428000752,2163.368333333332
223,630.8075203969969,2163.5683333333327
224,633.5736240010797,2126.151666666666
225,636.3366760769657,2169.347499999999
226,639.098467097401,2141.4599999999987
227,641.8589979255039,2132.543333333332
228,644.6182694236076,2160.226666666666
229,647.3744977383801,2144.064166666665
230,650.1303620232678,2196.759999999999
231,652.8849703729016,2207.384999999999
232,655.6365413689031,2213.384999999999
233,658.3877505014291,2302.2558333333327
234,661.1377070819738,2355.839166666666
235,663.8855220435962,2358.4974999999995
236,666.6320869725545,2343.930833333332
237,669.3765136087061,2219.1349999999993
238,672.1196927253785,2202.9474999999993
239,674.8607368678764,2190.489166666666
240,677.6005359979608,2121.980833333332
241,680.3408659606193,2131.7599999999993
242,683.0772897079983,2105.8308333333325
243,685.8124717904553,2101.526666666666
244,688.545526761953,2106.0849999999987
245,691.2782284505098,2136.897499999999
246,694.0088055188429,2105.980833333332
247,696.7381450997262,2095.2599999999993
248,699.4662480342079,2154.6891666666656
249,702.1922308778788,2139.5641666666656
250,704.9169795556986,2101.834999999999
251,707.6404949056167,2125.801666666666
252,710.3618946801053,2120.147499999999
253,713.0811809136846,2138.964166666666
254,715.7992379247568,2122.7849999999985
255,718.5178303221388,2166.884999999999
256,721.232549101209,2153.726666666666
257,723.946923043364,2238.726666666666
258,726.6591903985808,2220.355833333332
259,729.3702334856129,2355.493333333332
260,732.0791732343926,2399.0224999999987
261,734.7860116633555,2447.1141666666654
262,737.4933881052642,2532.601666666666
263,740.1986648794762,2558.7099999999987
264,742.9009656863793,2543.7974999999997
265,745.6038053949877,2528.451666666665
266,748.3027948427829,2498.322499999999
267,751.0023240452123,2420.0308333333323
268,753.6997612549775,2360.2016666666655
269,756.3951084757753,2343.2974999999997
270,759.0883677085873,2289.680833333332
271,761.7804165027665,2312.230833333332
272,764.4730059891978,2320.5058333333327
273,767.161760802308,2350.059999999999
274,769.8493084081631,2386.339166666666
275,772.5373975778823,2408.634999999999
276,775.2225324226614,2395.5058333333327
277,777.9055893020778,2436.6349999999993
278,780.5865702013685,2437.993333333332
279,783.2680943403964,2500.3808333333327
280,785.94754411685,2591.9016666666657
281,788.6249215114218,2643.5724999999993
282,791.301099742469,2662.9266666666654
283,793.9752087651893,2605.9058333333323
284,796.6481210140968,2504.589166666666
285,799.3198372924204,2405.876666666665
286,801.9903584026715,2328.0974999999985
287,804.6588158534753,2311.8724999999995
288,807.3260805162536,2295.4516666666655
289,809.9921531905816,2299.197499999999
290,812.6552984182088,2253.9058333333323
291,815.3172548048767,2261.139166666665
292,817.9788905003605,2224.839166666666
293,820.6393381718575,2235.2016666666655
294,823.2968654545798,2211.180833333332
295,825.953207848906,2193.9599999999987
296,828.6092319547788,2161.8808333333327
297,831.2623411407403,2114.0933333333323
298,833.9142685842397,2109.368333333332
299,836.5650150746521,2101.1933333333327
300,839.214581400652,2095.514166666665
301,841.8621044684179,2073.339166666666
302,844.5084497156973,2036.1891666666652
303,847.1536179282938,2037.3183333333327
304,849.7967471614515,2019.0349999999985
305,852.4387016963278,1977.4016666666657
306,855.0786203523927,2029.5808333333325
307,857.7182282217098,2013.0224999999987
308,860.3549413428963,1999.6724999999997
309,862.9904844220963,2009.5141666666655
310,865.6265791063319,2006.0974999999985
311,868.2589236210457,2032.889166666665
312,870.8901011907012,2081.0974999999985
313,873.5201125911036,2062.176666666666
314,876.1489585973727,2096.789166666666
315,878.7757814546823,2082.0516666666654
316,881.401441226342,2065.055833333332
317,884.0267964539792,2063.3766666666656
318,886.6492746012391,2103.426666666666
319,889.2705927365037,2177.793333333332
320,891.889894997582,2170.930833333332
321,894.5080395422766,2301.7683333333325
322,897.1250271379771,2421.184999999999
323,899.7400030545731,2677.259999999999
324,902.3555345485436,3237.834999999999
325,904.9673464118688,5020.209999999999
326,907.578860262243,7456.851666666664
327,910.1875137688562,8957.71
328,912.7967243978754,9365.101666666664
329,915.4030777129715,8365.068333333333
330,918.008282448971,5954.034999999998
331,920.6131918479454,4044.497499999999
332,923.2152492193081,2931.1141666666654
333,925.8153093048101,2350.9641666666657
334,928.4150767007262,2017.0058333333327
335,931.0137000550731,1901.8349999999987
336,933.6094789049918,1843.4891666666654
337,936.2049669537362,1801.1349999999993
338,938.7993139710164,1750.9183333333322
339,941.3916712212085,1730.5183333333325
340,943.9820405752965,1681.247499999999
341,946.5721213861391,1666.809999999999
342,949.1602165457788,1652.809999999999
343,951.7471759172602,1650.6141666666654
344,954.3321526227504,1627.3558333333322
345,956.915995777856,1615.3599999999992
346,959.4978592456448,1557.8808333333327
347,962.0785913955167,1591.6308333333327
348,964.6581929708851,1543.0058333333327
349,967.2366647145176,1554.539166666666
350,969.8123165688366,1525.9058333333323
351,972.3885316148301,1502.2308333333322
352,974.9619297326224,1512.6974999999989
353,977.5342024606138,1490.6349999999993
354,980.1053505368706,1492.9683333333323
355,982.6745311457491,1454.4433333333327
356,985.2425893142037,1463.6474999999991
357,987.8095257776441,1447.0849999999987
358,990.3753412708345,1455.2808333333323
359,992.9383523664881,1439.0516666666658
360,995.5010871426232,1422.3391666666657
361,998.0610211902117,1436.9599999999987
362,1000.6215213600577,1372.4266666666654
363,1003.180064343015,1459.6224999999995
364,1005.735811721452,1427.9641666666662
365,1008.291286062632,1454.1974999999989
366,1010.8456474810134,1437.6933333333327
367,1013.3972184038389,1424.4891666666654
368,1015.9493568871053,1443.0474999999992
369,1018.4987077862389,1434.8474999999985
370,1021.0469501244125,1462.5516666666654
371,1023.5932469334166,1518.4641666666662
372,1026.1392746818394,1556.2558333333327
373,1028.68419603592,1732.9474999999993
374,1031.2263385170504,1850.247499999999
375,1033.7673774982072,1916.9849999999992
376,1036.307313697748,1850.9266666666658
377,1038.8461478334082,1781.5433333333322
378,1041.3830454733454,1601.3766666666656
379,1043.918843207229,1564.9474999999993
380,1046.4527073250108,1552.1349999999989
381,1048.984639625617,1546.3849999999989
382,1051.5163093112349,1575.743333333332
383,1054.047716010783,1702.243333333332
384,1056.5763604113001,1774.5391666666656
385,1059.1022453872818,1802.7224999999985
386,1061.6295351123408,1742.618333333332
387,1064.15406755211,1622.5933333333323
388,1066.6766771148937,1495.9183333333322
389,1069.1981967679412,1418.555833333332
390,1071.7186272174504,1402.1891666666652
391,1074.2379691690155,1399.4683333333323
392,1076.755393221889,1381.3599999999997
393,1079.272560650206,1329.0224999999991
394,1081.7869829144095,1362.6224999999995
395,1084.2994918955026,1325.784999999999
396,1086.8117467162267,1340.6391666666655
397,1089.3229186874332,1294.743333333332
398,1091.8321805482885,1289.4516666666655
399,1094.3395340678335,1278.4016666666662
400,1096.8466355091525,1276.1391666666655
401,1099.3518307167656,1257.8849999999989
402,1101.8551214547995,1266.7974999999992
403,1104.3573356661466,1240.1224999999995
404,1106.8592998708855,1241.351666666666
405,1109.3585372853117,1239.6558333333323
406,1111.8567009636618,1216.0016666666656
407,1114.3546163596102,1235.7016666666655
408,1116.8498098787786,1225.3974999999987
409,1119.3447564973785,1192.5766666666655
410,1121.8361610425645,1234.118333333332
411,1124.3289674661858,1209.0266666666662
412,1126.819058307148,1191.5683333333327
413,1129.3072590118054,1224.5391666666656
414,1131.7952159016595,1200.8016666666658
415,1134.2812847317573,1223.497499999999
416,1136.765467243167,1213.601666666666
417,1139.248586407842,1203.9474999999989
418,1141.7314637900306,1226.5641666666652
419,1144.2116374268019,1192.2016666666655
420,1146.6907504649155,1204.414166666666
421,1149.1696234135359,1225.3849999999989
422,1151.6457974652753,1270.8933333333325
423,1154.1209136575835,1272.9641666666662
424,1156.594153889389,1335.3099999999995
425,1159.0671567451252,1432.2391666666658
426,1161.5382856927909,1468.0641666666656
427,1164.0075424555425,1450.747499999999
428,1166.4765635190067,1410.3433333333323
429,1168.9437144436115,1341.5474999999992
430,1171.408996947761,1270.2808333333323
431,1173.8740454230053,1229.5808333333325
432,1176.3372275174995,1218.0974999999985
433,1178.7985449449166,1231.0933333333323
434,1181.2596300074379,1186.0474999999992
435,1183.7188524362593,1216.976666666666
436,1186.1753993385187,1165.0724999999993
437,1188.6317162263829,1210.2849999999985
438,1191.0878027271572,1222.2683333333325
439,1193.5412177787307,1235.8933333333325
440,1195.9935905564976,1238.4474999999993
441,1198.4449217244953,1257.039166666666
442,1200.8943994187837,1271.622499999999
443,1203.3428375194246,1269.4516666666655
444,1205.789424849979,1311.0141666666655
445,1208.234974598328,1370.9391666666652
446,1210.6794874243822,1420.2308333333322
447,1213.1229639874857,1431.4016666666662
448,1215.5654049464306,1404.5808333333325
449,1218.0051907210802,1414.7099999999987
450,1220.4439435796855,1322.1933333333327
451,1222.8816641780545,1251.2391666666654
452,1225.318353171446,1240.9974999999995
453,1227.7532024656482,1262.0516666666658
454,1230.1862137406779,1230.4808333333322
455,1232.6198128706674,1224.0183333333325
456,1235.0507675630085,1258.1724999999992
457,1237.4806952829103,1232.7183333333323
458,1239.907982597396,1232.601666666666
459,1242.335859005302,1230.6099999999992
460,1244.7610976691485,1263.247499999999
461,1247.1861193409281,1233.2683333333325
462,1249.6101179672248,1228.851666666666
463,1252.0314835133897,1256.934999999999
464,1254.451828665863,1260.1349999999989
465,1256.8711540695176,1266.7599999999993
466,1259.2894603686862,1289.3224999999989
467,1261.7051402369893,1247.5224999999987
468,1264.1206072882194,1247.0683333333327
469,1266.5358611493111,1288.5516666666658
470,1268.9484925359866,1279.5141666666655
471,1271.3593067488612,1304.5766666666655
472,1273.76910773559,1313.039166666666
473,1276.1786980935606,1331.9641666666657
474,1278.585672584594,1322.434999999999
475,1280.9916364371838,1338.5224999999987
476,1283.3965902877176,1358.680833333332
477,1285.8005347720432,1387.2516666666656
478,1288.202670248408,1374.8933333333325
479,1290.603798299963,1387.2099999999987
480,1293.0031199541122,1393.8224999999989
481,1295.4014361203854,1414.8183333333327
482,1297.7979484942825,1392.3849999999989
483,1300.1950545164614,1375.5641666666656
484,1302.588761473702,1483.6141666666658
485,1304.9822647374833,1487.9683333333323
486,1307.3739687356235,1467.5808333333325
487,1309.764672363619,1489.2974999999992
488,1312.154376248969,1506.6516666666662
489,1314.5422844190539,1492.9183333333322
490,1316.929194765707,1493.8308333333325
491,1319.3143119799881,1554.5016666666656
492,1321.6984332856466,1581.2058333333325
493,1324.0807640363764,1598.1058333333322
494,1326.4628957270668,1580.1433333333325
495,1328.843238771792,1623.3391666666657
496,1331.2217947867287,1694.2974999999992
497,1333.6001532744083,1684.9558333333325
498,1335.9767266354406,1681.1974999999989
499,1338.3515164816333,1737.2224999999985
500,1340.7253173751865,1744.0099999999989
501,1343.0989225559927,1792.451666666665
502,1345.4691624819095,1813.5516666666658
503,1347.8392085880812,1890.7891666666656
504,1350.2082688677153,1965.4808333333322
505,1352.5763439357713,2109.555833333332
506,1354.9418524556834,2274.4599999999987
507,1357.3063783070354,2487.8724999999995
508,1359.6715027392402,2827.614166666666
509,1362.0332744428533,3197.8308333333325
510,1364.3940659691382,3521.355833333332
511,1366.7546672631227,3680.3433333333323
512,1369.1127109294603,3576.8808333333327
513,1371.4697769016548,3321.8474999999985
514,1373.8266541411804,2981.901666666666
515,1376.1809781948443,2706.7224999999985
516,1378.5343270297335,2528.305833333332
517,1380.887488625941,2379.1308333333327
518,1383.2381014659552,2302.039166666666
519,1385.5877415547866,2261.418333333332
520,1387.9356230988735,2212.3891666666655
521,1390.2841058932147,2207.122499999999
522,1392.629259854741,2192.293333333332
523,1394.9742301983156,2192.526666666666
524,1397.3174463552004,2222.668333333332
525,1399.660479446045,2222.8266666666655
526,1402.0009757495511,2225.5099999999993
527,1404.3397219337714,2218.4516666666655
528,1406.679070974446,2187.5683333333327
529,1409.015887612105,2195.2974999999997
530,1411.351740694853,2216.8141666666656
531,1413.6866308185267,2174.234999999999
532,1416.0197760677709,2184.789166666666
533,1418.35196019289,2083.7683333333325
534,1420.6824019212766,2147.6308333333327
535,1423.0126659008947,2193.180833333332
536,1425.3411893131893,2185.9391666666656
537,1427.667973714704,2202.5974999999985
538,1429.9945818209708,2214.839166666666
539,1432.318672480819,2246.6933333333327
540,1434.6425880252157,2239.922499999999
541,1436.9639892259745,2292.934999999999
542,1439.2859957862674,2247.0058333333327
543,1441.6047114814605,2219.730833333332
544,1443.9232544115312,2221.922499999999
545,1446.240845864226,2154.401666666666
546,1448.5567084051524,2127.059999999999
547,1450.8708435764338,2031.5891666666662
548,1453.184807683062,2001.5474999999997
549,1455.497046224754,1952.9391666666656
550,1457.8083374850673,1893.5641666666656
551,1460.1179056185897,1856.618333333332
552,1462.4265282700144,1783.6099999999992
553,1464.734206019806,1766.7641666666655
554,1467.0401639733043,1701.8474999999985
555,1469.3436285036719,1666.2183333333323
556,1471.648476294783,1649.118333333332
557,1473.9508324525793,1636.8641666666658
558,1476.2514736616265,1628.0766666666655
559,1478.55194923011,1593.1391666666655
560,1480.8507116342894,1595.414166666666
561,1483.1477623969392,1566.4433333333327
562,1485.4438759834406,1540.3474999999985
563,1487.7390529672195,1530.6933333333327
564,1490.032521606992,1519.4433333333327
565,1492.3258274185912,1543.3891666666655
566,1494.617426659945,1489.6683333333322
567,1496.9073208457532,1500.5349999999985
568,1499.1955114887794,1261.7183333333323
569,1501.4827708427101,1480.6474999999987
570,1503.7698699051386,1468.868333333332
571,1506.0552680723179,1439.9266666666658
572,1508.3389668519696,1463.3808333333327
573,1510.6225067292403,1441.6349999999989
574,1512.903579801272,1422.4683333333323
575,1515.1837262380227,1421.430833333332
576,1517.4629466040146,1406.8766666666656
577,1519.7412414633127,1400.4474999999989
578,1522.0178434510929,1418.4099999999985
579,1524.2927540651958,1377.1058333333322
580,1526.5682767186565,1381.6308333333327
581,1528.8405751333053,1374.743333333332
582,1531.1119527198114,1374.3974999999987
583,1533.3831764109293,1335.805833333332
584,1535.653479771775,1339.1558333333323
585,1537.9213318569384,1322.8349999999987
586,1540.1882659700668,1325.7141666666657
587,1542.454282668405,1320.8474999999985
588,1544.7186176854627,1325.430833333332
589,1546.9820370194939,1300.2724999999987
590,1549.2445412258314,1306.8599999999992
591,1551.5053669631798,1301.9183333333322
592,1553.7652792994438,1299.2558333333327
593,1556.0235155087598,1303.0808333333325
594,1558.2816030108968,1313.164166666666
595,1560.5380161075582,1345.8391666666662
596,1562.7927562740572,1354.4558333333325
597,1565.0473490800296,1382.7308333333322
598,1567.299508931409,1389.539166666666
599,1569.550761088168,1379.659999999999
600,1571.8018672259618,1393.951666666665
601,1574.050544511929,1466.3183333333327
602,1576.2975558465782,1569.1891666666652
603,1578.5444231111983,1742.7141666666662
604,1580.7903860315885,1849.0308333333323
605,1583.0346855571577,1910.0974999999985
606,1585.2773231497633,1821.5516666666658
607,1587.5198182413344,1621.493333333332
608,1589.760653098501,1439.7058333333325
609,1591.9998291792917,1308.6724999999997
610,1594.2381060115424,1188.3349999999987
611,1596.4762419040592,1177.8391666666662
612,1598.7112066332265,1159.5933333333323
613,1600.9467892716768,1100.6516666666662
614,1603.1799611141394,1124.0641666666656
615,1605.4122376255682,1100.1016666666656
616,1607.6436193442958,1071.3433333333323
617,1609.873350862231,1051.6308333333327
618,1612.1029449116838,1041.6308333333327
619,1614.3301350994652,1072.9391666666656
620,1616.5564338529678,1066.3641666666658
621,1618.7825964435165,1041.8433333333323
622,1621.0063591970566,1053.3349999999987
623,1623.2292327238813,1034.1099999999992
624,1625.4512175572513,1037.4016666666662
625,1627.6730677599032,1045.7516666666656
626,1629.8917700456498,1034.5349999999985
627,1632.1095864386525,1014.9891666666658
628,1634.3272700970203,1046.9849999999988
629,1636.543315995183,1042.101666666666
630,1638.757725563858,1012.0641666666656
631,1640.9712519592479,989.0099999999989
632,1643.1846471370643,1024.0224999999987
633,1645.3949062147228,1052.0641666666656
634,1647.6050357286647,1024.7599999999993
635,1649.8150353075596,1052.4808333333322
636,1652.0226538884017,1044.0224999999987
637,1654.2293936536882,1042.8224999999993
638,1656.433755860365,1054.9724999999985
639,1658.6387401646318,1068.2058333333325
640,1660.8420981880593,1077.9433333333327
641,1663.043831347487,1171.8933333333325
642,1665.245437942886,1239.597499999999
643,1667.444673168544,1328.5683333333327
644,1669.6430350248065,1348.0099999999989
645,1671.839776480645,1377.0349999999985
646,1674.0371407093237,1401.3141666666656
647,1676.231391660734,1367.8224999999989
648,1678.4247725059502,1354.0141666666655
649,1680.618776494006,1320.1933333333327
650,1682.8104180871246,1330.0808333333325
651,1685.000445351215,1254.3308333333325
652,1687.1896051676117,1258.497499999999
653,1689.3778980515885,1166.8558333333322
654,1691.5645796292015,1079.3433333333323
655,1693.7503958933055,1056.8141666666656
656,1695.9353473574374,1035.1474999999987
657,1698.1186905294871,1008.4808333333322
658,1700.3011705157312,1031.8724999999995
659,1702.482044410687,994.1099999999992
660,1704.662799854055,977.7808333333323
661,1706.8412079854625,984.497499999999
662,1709.0187561488963,987.9683333333323
663,1711.196187097351,966.284999999999
664,1713.3712746079727,941.5974999999985
665,1715.5455042622843,936.2808333333323
666,1717.7188765676908,945.4391666666656
667,1719.8913920312016,928.3849999999989
668,1722.0623103776884,901.6266666666656
669,1724.2316329887778,909.101666666666
670,1726.400101442966,888.409999999999
671,1728.5677162446298,890.0433333333322
672,1730.7337382817082,876.5224999999987
673,1732.8996475808926,898.8141666666656
674,1735.0632266694843,882.059999999999
675,1737.2266940251332,924.0474999999997
676,1739.388572371105,860.7683333333325
677,1741.5496012427536,865.1391666666659
678,1743.7090432671623,895.8391666666662
679,1745.8668998136025,850.4266666666658
680,1748.0239095442068,856.9641666666662
681,1750.1800729573572,885.7433333333324
682,1752.33612726718,857.847499999999
683,1754.4898628228623,871.0141666666659
684,1756.642017992768,843.4308333333324
685,1758.79406583904,873.5099999999989
686,1760.944534868283,855.7558333333327
687,1763.09342644014,843.2683333333325
688,1765.2422118852319,867.4599999999991
689,1767.3894214371273,835.4016666666657
690,1769.5365252743886,839.6683333333322
691,1771.680586532549,828.9099999999985
692,1773.8238097986377,828.747499999999
693,1775.9669291142022,825.9224999999992
694,1778.1077443189777,827.7516666666656
695,1780.249189531852,803.3599999999988
696,1782.3876000690555,821.3308333333325
697,1784.5266410210204,816.4891666666658
698,1786.663382683214,832.743333333332
699,1788.799290925959,823.4516666666655
700,1790.934366236762,820.4224999999988
701,1793.068609102751,817.039166666666
702,1795.2005580535997,820.1558333333323
703,1797.3316766718099,792.2183333333323
704,1799.4634262611178,787.9266666666658
705,1801.5921549749944,784.3224999999989
706,1803.7200553786513,779.601666666666
707,1805.847127955445,796.226666666666
708,1807.9733731883662,781.8141666666656
709,1810.0973335803424,812.9599999999987
710,1812.2211974332115,809.3891666666655
711,1814.3449643784033,830.3266666666659
712,1816.4664496266178,790.0058333333322
713,1818.5856553552858,786.7058333333325
714,1820.7047664653007,788.101666666666
715,1822.8237825881681,780.5516666666658
716,1824.940522322895,797.539166666666
717,1827.0564412979597,752.6766666666658
718,1829.1722664381039,772.0641666666656
719,1831.2858188778434,791.976666666666
720,1833.3978266667261,781.8224999999989
721,1835.5090167273127,757.1516666666657
722,1837.6208401800466,737.7141666666657
723,1839.7296706046743,712.243333333332
724,1841.8376852856595,752.118333333332
725,1843.9456091775912,739.559999999999
726,1846.0512693092542,744.8349999999987
727,1848.1561156758332,733.9891666666654
728,1850.2594251071673,736.6141666666658
729,1852.3633689999517,719.0808333333325
730,1854.4643307337765,721.4391666666656
731,1856.5652045073457,730.3141666666656
732,1858.665267428087,706.9016666666657
733,1860.7630754727245,731.8433333333323
734,1862.8607966849004,715.2099999999987
735,1864.9562656284854,723.039166666666
736,1867.0516486745573,694.4224999999992
737,1869.1455031884284,678.6516666666657
738,1871.238551325845,681.1474999999991
739,1873.3315141310106,720.1224999999995
740,1875.4222303338945,689.5016666666656
741,1877.5107020627015,716.5016666666656
742,1879.5990906846928,710.184999999999
743,1881.6873958326275,696.1683333333322
